date,Actual,Predicted
2054-09-24,17.609528,18.682222
2054-09-25,18.485564999999998,17.922455
2054-09-26,17.712494,19.062511
2054-09-27,17.42215,18.556595
2054-09-28,16.947113,17.986322
2054-09-29,16.980469,17.805933
2054-09-30,15.397369,16.88075
2054-10-01,17.824677,15.889732
2054-10-02,18.428161999999997,18.871101
2054-10-03,18.4581,18.159935
2054-10-04,19.904083,18.156105
2054-10-05,18.420409999999997,18.693993
2054-10-06,19.48581,19.238081
2054-10-07,19.415558,19.47455
2054-10-08,18.699096999999995,19.297487
2054-10-09,18.281006,19.119661
2054-10-10,18.920685,19.086403
2054-10-11,18.586304,18.863216
2054-10-12,14.576538,18.387403
2054-10-13,13.484711,15.18691
2054-10-14,13.642882999999998,14.63777
2054-10-15,12.079285,13.940993
2054-10-16,16.195953,15.528267
2054-10-17,19.82312,16.931517
2054-10-18,19.326904,18.339663
2054-10-19,18.653778,18.84768
2054-10-20,18.84665,18.61427
2054-10-21,15.951721,18.984465
2054-10-22,13.894012000000002,16.53152
2054-10-23,15.237396,15.310274
2054-10-24,14.250641000000002,15.673133
2054-10-25,14.851013,14.821108
2054-10-26,16.922028,15.740971
2054-10-27,17.655151,17.19989
2054-10-28,19.469788,17.458092
2054-10-29,20.94754,17.284914
2054-10-30,19.473083,17.583488
2054-10-31,18.301422,17.879282
2054-11-01,16.224213,17.08149
2054-11-02,18.12857,16.991127
2054-11-03,17.125214,17.443302
2054-11-04,17.25528,17.479872
2054-11-05,14.9953,17.728498
2054-11-06,12.636414,15.993138
2054-11-07,10.992615,13.693105
2054-11-08,11.590759,12.370052
2054-11-09,14.383911000000001,12.830467
2054-11-10,16.179932,14.409329
2054-11-11,15.653076,16.878944
2054-11-12,13.774933,16.158417
2054-11-13,11.1710205,14.759327
2054-11-14,15.07901,12.71532
2054-11-15,15.240875,14.886469
2054-11-16,14.944763,15.960985
2054-11-17,16.069061,15.480352
2054-11-18,15.369994999999998,15.768985
2054-11-19,12.73468,14.259471
2054-11-20,15.452515,12.569701
2054-11-21,14.551788,13.70832
2054-11-22,15.084442,13.7281065
2054-11-23,14.16629,15.624846
2054-11-24,12.263244999999998,12.476864
2054-11-25,12.260559,13.212173
2054-11-26,13.6067505,12.417544
2054-11-27,13.365508999999998,14.027499
2054-11-28,12.895752,13.881018
2054-11-29,10.184235,11.684273
2054-11-30,9.8046875,11.533119
2054-12-01,9.0867,11.812876
2054-12-02,9.292296999999998,8.861072
2054-12-03,11.721191,10.669681
2054-12-04,13.78598,11.274702
2054-12-05,12.7196045,12.744788
2054-12-06,14.290344,11.767703
2054-12-07,13.864166,12.762625
2054-12-08,12.985137999999997,11.995803
2054-12-09,15.0121155,13.000431
2054-12-10,12.154907,13.890728
2054-12-11,14.018097,11.472784
2054-12-12,13.152222,13.873169
2054-12-13,11.732605,13.015364
2054-12-14,10.599182,11.461825
2054-12-15,10.339111,11.164811
2054-12-16,9.99939,11.257857
2054-12-17,9.820007,10.477996
2054-12-18,8.451172,10.568971
2054-12-19,6.762024,9.885269
2054-12-20,7.022674599999999,8.926993
2054-12-21,11.895721,8.64158
2054-12-22,10.800995,11.996068
2054-12-23,8.35614,9.892055
2054-12-24,10.5182495,9.28188
2054-12-25,10.726196000000002,10.202068
2054-12-26,9.210907,9.780542
2054-12-27,9.201813,10.225343
2054-12-28,8.846954,10.030242
2054-12-29,11.294708,9.225177
2054-12-30,14.002502000000002,11.268417
2054-12-31,14.029663,12.667362
2055-01-01,14.855591,12.918062
2055-01-02,9.691528,13.415615
2055-01-03,10.76889,10.479374
2055-01-04,13.158417000000002,11.202531
2055-01-05,11.084106,11.352847
2055-01-06,13.84613,12.361829
2055-01-07,13.29248,12.871486
2055-01-08,9.626892,11.31673
2055-01-09,13.334412,10.95637
2055-01-10,11.977356,12.895771
2055-01-11,11.332001,11.182405
2055-01-12,8.772308,10.698139
2055-01-13,11.949738,7.9301095
2055-01-14,12.914032,9.842186
2055-01-15,13.091492000000002,12.765702
2055-01-16,12.304749,12.858899
2055-01-17,13.806793,13.013177
2055-01-18,10.185822,12.43304
2055-01-19,11.814575,11.331404
2055-01-20,11.6996155,12.731452
2055-01-21,11.681061000000001,12.031876
2055-01-22,12.828522,11.660622
2055-01-23,11.67276,12.016095
2055-01-24,14.082306,12.29842
2055-01-25,11.329681,13.870618
2055-01-26,9.187835999999999,10.34169
2055-01-27,8.967406999999998,10.285248
2055-01-28,8.508728,9.923573
2055-01-29,10.672424,10.419791
2055-01-30,12.864746,10.782096
2055-01-31,12.682251,12.781682
2055-02-01,8.123779,10.437304
2055-02-02,8.719696,8.490586
2055-02-03,8.813812,9.881867
2055-02-04,9.786804,9.89723
2055-02-05,7.808899,10.324129
2055-02-06,10.02655,9.566028
2055-02-07,10.173491999999998,10.5929985
2055-02-08,12.6137085,10.54315
2055-02-09,14.4105835,11.395616
2055-02-10,13.193787,13.975174
2055-02-11,12.456238000000003,12.118031
2055-02-12,13.719757,12.3179455
2055-02-13,10.902374,13.63731
2055-02-14,12.945862,11.507685
2055-02-15,14.135834,13.158184
2055-02-16,13.997986,14.699722
2055-02-17,11.050506999999998,10.873906
2055-02-18,11.185913,10.9329605
2055-02-19,11.128264999999999,11.947653
2055-02-20,11.645354999999999,12.326506
2055-02-21,10.959808000000002,11.575738
2055-02-22,13.178131000000002,12.10133
2055-02-23,14.719849,13.760392
2055-02-24,14.210419,13.450083
2055-02-25,10.370178,13.536908
2055-02-26,11.483124,12.089754
2055-02-27,14.115844999999998,13.8053665
2055-02-28,14.128296000000002,15.086981
2055-03-01,11.319824,12.257908
2055-03-02,12.024658,11.622024
2055-03-03,10.582458499999998,11.992427
2055-03-04,12.106781,10.515883
2055-03-05,12.214691,12.226864
2055-03-06,11.7369995,12.86209
2055-03-07,13.09079,12.618728
2055-03-08,11.440308,13.172348
2055-03-09,10.852875000000001,11.864037
2055-03-10,11.124328999999998,11.651897
2055-03-11,9.445647999999998,12.137944
2055-03-12,10.798309,9.737752
2055-03-13,11.776794,11.16747
2055-03-14,11.494293,12.322765
2055-03-15,10.920074,11.676799
2055-03-16,12.340729,11.961244
2055-03-17,11.812560999999999,12.403459
2055-03-18,9.379760999999998,12.394043
2055-03-19,9.146973,11.739168
2055-03-20,8.749207,11.930603
2055-03-21,7.4692383,10.630388
2055-03-22,11.600891,8.535078
2055-03-23,15.342773,10.164399
2055-03-24,14.228485,14.286089
2055-03-25,15.179077,13.204048
2055-03-26,16.634186,14.389676
2055-03-27,20.121979,15.751137
2055-03-28,21.483978000000004,17.479502
2055-03-29,21.292053,19.37547
2055-03-30,13.390259,18.970348
2055-03-31,13.860413,14.354908
2055-04-01,14.847717,14.615316
2055-04-02,12.713165000000002,16.065598
2055-04-03,14.537872,13.312365
2055-04-04,15.158722,14.926582
2055-04-05,13.497498,16.79349
2055-04-06,14.49118,15.591124
2055-04-07,11.16156,13.371515
2055-04-08,13.368774,12.65971
2055-04-09,15.371978999999998,13.911168
2055-04-10,15.934021,14.762203
2055-04-11,18.533141999999998,15.073352
2055-04-12,18.044464,17.01978
2055-04-13,17.405304,17.299053
2055-04-14,18.173218,18.169104
2055-04-15,16.376465,18.316008
2055-04-16,17.227112,17.672327
2055-04-17,18.657073999999998,17.57811
2055-04-18,18.932921999999998,18.452793
2055-04-19,16.749298,18.71661
2055-04-20,16.730835,17.518217
2055-04-21,17.376495,16.97099
2055-04-22,17.669525,17.031881
2055-04-23,17.341614,17.673908
2055-04-24,16.724243,16.70239
2055-04-25,14.130707,17.366909
2055-04-26,15.484314,15.099414
2055-04-27,12.881714,15.605276
2055-04-28,13.312286,14.151368
2055-04-29,14.186096,14.739455
2055-04-30,15.936523,15.105833
2055-05-01,13.453583,15.901914
2055-05-02,13.613341999999998,14.714426
2055-05-03,13.2890625,15.758765
2055-05-04,15.806305,15.175809
2055-05-05,14.979767,15.678865
2055-05-06,13.603973,15.978487
2055-05-07,14.822327,14.759393
2055-05-08,18.124207,15.107945
2055-05-09,16.016876,17.746668
2055-05-10,14.527679,16.987604
2055-05-11,16.61142,15.85855
2055-05-12,18.029266,16.90814
2055-05-13,13.3923645,18.30369
2055-05-14,14.55542,15.547094
2055-05-15,17.69519,15.914633
2055-05-16,12.592438,18.184208
2055-05-17,14.901428,14.797303
2055-05-18,13.477997,15.584554
2055-05-19,12.288574,14.414793
2055-05-20,16.449524,13.893422
2055-05-21,17.927826,16.945213
2055-05-22,18.870972,17.11343
2055-05-23,16.42389,18.643297
2055-05-24,20.777557,17.616602
2055-05-25,18.51706,20.26262
2055-05-26,21.20578,19.618341
2055-05-27,21.966766000000003,21.391521
2055-05-28,26.835907000000002,21.61186
2055-05-29,28.598328,25.488256
2055-05-30,31.785614,27.462114
2055-05-31,25.379363999999995,29.038488
2055-06-01,22.311401,24.132729
2055-06-02,19.276367,23.038147
2055-06-03,17.826263,20.393248
2055-06-04,15.504913,19.594776
2055-06-05,17.549988,18.82307
2055-06-06,15.969299,18.262384
2055-06-07,13.297516,18.041456
2055-06-08,16.391327,16.294361
2055-06-09,17.37439,17.09295
2055-06-10,19.615997,18.504023
2055-06-11,18.573273,19.011187
2055-06-12,16.210083,18.401073
2055-06-13,15.403351,17.432207
2055-06-14,16.522003,16.77349
2055-06-15,15.993195,17.588387
2055-06-16,16.52298,17.003397
2055-06-17,19.393066,17.146805
2055-06-18,16.902985,18.964544
2055-06-19,18.134827,18.458525
2055-06-20,18.489318999999995,19.116993
2055-06-21,22.04544,19.38125
2055-06-22,19.539581,21.217724
2055-06-23,19.367920000000005,19.647848
2055-06-24,19.480286,19.972078
2055-06-25,18.312683,20.060299
2055-06-26,18.857178,19.31646
2055-06-27,16.22165,19.741602
2055-06-28,17.599579,18.114176
2055-06-29,17.00177,18.749346
2055-06-30,18.46408,18.409607
2055-07-01,19.721405,19.27176
2055-07-02,20.24884,20.115255
2055-07-03,20.847107,20.079794
2055-07-04,18.960236,21.030384
2055-07-05,17.980194,19.93359
2055-07-06,20.716308999999995,19.196058
2055-07-07,19.444366,20.727676
2055-07-08,21.443878,21.141216
2055-07-09,18.780547999999996,21.484272
2055-07-10,20.2323,19.834755
2055-07-11,21.018005000000002,21.209616
2055-07-12,18.958220999999998,21.254984
2055-07-13,20.501343,20.92402
2055-07-14,16.894196,21.015955
2055-07-15,17.446533,19.45207
2055-07-16,17.6167,19.537846
2055-07-17,19.357452000000002,19.721619
2055-07-18,20.966765999999996,19.644173
2055-07-19,21.575287,21.068775
2055-07-20,20.422302,21.060547
2055-07-21,21.247894,21.706911
2055-07-22,18.353455,21.223627
2055-07-23,21.707275,20.45996
2055-07-24,23.890991,22.317825
2055-07-25,24.270721,23.89408
2055-07-26,20.529541,23.961916
2055-07-27,21.480011,22.046587
2055-07-28,20.175873,22.238298
2055-07-29,22.337677,21.463823
2055-07-30,20.118652,22.128437
2055-07-31,23.038055,21.521368
2055-08-01,22.869476,23.023792
2055-08-02,21.777954,22.78548
2055-08-03,23.06958,22.152117
2055-08-04,23.306488,22.895924
2055-08-05,25.491852,23.017267
2055-08-06,25.954407,24.431181
2055-08-07,22.152893000000002,24.870953
2055-08-08,22.811981,21.671492
2055-08-09,21.55542,23.430906
2055-08-10,21.103882,22.604876
2055-08-11,19.717712,23.457268
2055-08-12,21.796844000000004,21.370247
2055-08-13,23.790558000000004,21.664076
2055-08-14,27.557526,23.281742
2055-08-15,22.699036,25.932837
2055-08-16,21.00769,23.35332
2055-08-17,22.378265,22.167728
2055-08-18,22.558563,21.438969
2055-08-19,24.02124,23.080278
2055-08-20,24.067139000000005,23.518297
2055-08-21,24.707091999999996,23.9939
2055-08-22,21.488708,24.137812
2055-08-23,18.592072,21.827845
2055-08-24,21.420654,20.985132
2055-08-25,21.758148000000002,21.728577
2055-08-26,17.584442,22.207794
2055-08-27,18.648224,20.366892
2055-08-28,20.220276,18.467964
2055-08-29,22.088104,20.670021
2055-08-30,21.83194,20.97387
2055-08-31,22.143982,21.871834
2055-09-01,20.315765,22.272362
2055-09-02,21.456268000000005,21.491127
2055-09-03,21.803009000000003,21.238396
2055-09-04,21.924255,21.638271
2055-09-05,20.533020000000004,21.780329
2055-09-06,20.73764,20.869427
2055-09-07,21.781981999999996,20.608055
2055-09-08,20.338165,21.404608
2055-09-09,19.369049999999998,21.829853
2055-09-10,17.784668,20.460484
2055-09-11,20.665955,19.538881
2055-09-12,20.532837,20.379494
2055-09-13,21.739807,20.6882
2055-09-14,20.710876,21.465075
2055-09-15,20.683197,21.65862
2055-09-16,21.340424,21.076487
2055-09-17,20.513275,20.618717
2055-09-18,19.445465,20.803537
2055-09-19,17.12915,19.644539
2055-09-20,17.63031,17.92053
2055-09-21,18.787993999999998,18.419867
2055-09-22,18.79367,18.479345
2055-09-23,17.268982,18.388844
2055-09-24,17.53186,18.874557
2055-09-25,16.722076,17.997147
2055-09-26,18.610657,17.890915
2055-09-27,18.921783,18.522635
2055-09-28,19.795165999999995,18.812515
2055-09-29,18.058197,19.028698
2055-09-30,19.307709,18.110804
2055-10-01,16.912811,19.69617
2055-10-02,15.108307,17.016085
2055-10-03,16.608856,15.841898
2055-10-04,17.011017,16.520735
2055-10-05,16.144684,16.427216
2055-10-06,16.872894,16.910019
2055-10-07,17.51471,17.760357
2055-10-08,18.435944,17.7105
2055-10-09,18.125244,18.162071
2055-10-10,19.234253,18.245504
2055-10-11,18.052368,18.576084
2055-10-12,17.97705,17.684906
2055-10-13,15.570251,18.236483
2055-10-14,15.819153,16.822033
2055-10-15,17.202179,16.828331
2055-10-16,20.238312,18.345497
2055-10-17,17.812683,19.768469
2055-10-18,17.239288,17.719233
2055-10-19,16.55487,17.6901
2055-10-20,17.235504,16.992617
2055-10-21,16.084686,16.940727
2055-10-22,18.095337,17.192186
2055-10-23,16.437378,18.51614
2055-10-24,12.94278,15.749553
2055-10-25,12.695435000000002,13.744596
2055-10-26,13.338776,13.286972
2055-10-27,14.856506,14.018789
2055-10-28,13.832245,15.160018
2055-10-29,12.79837,14.3895235
2055-10-30,13.521576,12.761632
2055-10-31,11.254578000000002,13.622741
2055-11-01,14.7821045,12.233934
2055-11-02,12.209136999999998,13.394623
2055-11-03,11.663239,11.9743805
2055-11-04,11.913483,13.096525
2055-11-05,14.540802,12.815045
2055-11-06,17.46466,14.341403
2055-11-07,16.418762,16.82979
2055-11-08,10.358429,14.124459
2055-11-09,7.994507,11.369005
2055-11-10,8.042725,10.319367
2055-11-11,9.460327,9.282228
2055-11-12,9.103577,10.153553
2055-11-13,8.976166,10.176149
2055-11-14,9.064148,8.753804
2055-11-15,10.530029000000003,10.6279125
2055-11-16,12.222382,10.992602
2055-11-17,14.513947,12.8446245
2055-11-18,11.712372,14.7520075
2055-11-19,10.638184,12.442632
2055-11-20,11.060211,12.314391
2055-11-21,12.356812,12.7367325
2055-11-22,10.08548,12.873732
2055-11-23,9.184509,12.013999
2055-11-24,7.859222400000001,10.612521
2055-11-25,8.926422,10.07114
2055-11-26,8.490448,9.853916
2055-11-27,7.186981,9.905622
2055-11-28,6.4575195,9.278414
2055-11-29,6.527008,9.321169
2055-11-30,10.857787999999998,8.921174
2055-12-01,8.999663999999997,10.987563
2055-12-02,8.914062499999998,10.143215
2055-12-03,8.901305999999998,10.249893
2055-12-04,8.371857,10.295683
2055-12-05,7.440094,10.023915
2055-12-06,6.894317600000001,9.43753
2055-12-07,7.3732605,9.0513735
2055-12-08,11.262053999999997,9.383568
2055-12-09,13.064758,10.306982
2055-12-10,13.065918,11.760994
2055-12-11,11.196167,11.244455
2055-12-12,13.359833,11.034758
2055-12-13,12.101746000000002,13.111699
2055-12-14,11.189758,12.514272
2055-12-15,10.739531999999999,11.524273
2055-12-16,13.999358999999998,10.871989
2055-12-17,13.916107,12.0432
2055-12-18,10.165192,11.601828
2055-12-19,9.666718,11.460144
2055-12-20,8.2057495,10.198273
2055-12-21,9.256958,9.019422
2055-12-22,8.7691345,10.1214485
2055-12-23,12.261353,9.422183
2055-12-24,12.503784,11.978039
2055-12-25,9.037658999999998,11.319306
2055-12-26,9.399627999999998,9.934864
2055-12-27,11.474091,10.506519
2055-12-28,11.473511,11.356277
2055-12-29,12.960083,10.961146
2055-12-30,12.370026,13.181007
2055-12-31,9.197234999999997,10.820516
2056-01-01,7.740326,10.30777
2056-01-02,6.675049,9.703267
2056-01-03,7.1072083,8.361082
2056-01-04,11.332184,8.774141
2056-01-05,9.804749,10.581084
2056-01-06,9.512451,9.5377035
2056-01-07,13.831818,9.040693
2056-01-08,9.610474,12.440134
2056-01-09,10.116759999999998,10.590636
2056-01-10,9.92749,10.865714
2056-01-11,7.7998962,10.486065
2056-01-12,9.097046,9.704233
2056-01-13,10.3463745,10.342938
2056-01-14,8.585449,11.159323
2056-01-15,10.334778,9.176624
2056-01-16,11.3081665,10.55805
2056-01-17,11.706726,10.519628
2056-01-18,10.371276999999997,10.20012
2056-01-19,11.481049,10.211814
2056-01-20,12.242462,11.643054
2056-01-21,10.651276,9.954456
2056-01-22,14.143035999999999,10.3203535
2056-01-23,14.93808,12.269665
2056-01-24,10.39975,12.384399
2056-01-25,13.215546,11.210857
2056-01-26,14.21283,12.922472
2056-01-27,11.896545,12.500865
2056-01-28,13.417297,12.3112755
2056-01-29,12.482147,13.865712
2056-01-30,11.557495,12.101511
2056-01-31,11.195251,11.645495
2056-02-01,12.072479,11.810747
2056-02-02,10.983612,12.45961
2056-02-03,10.964844,11.459624
2056-02-04,9.3906555,10.629321
2056-02-05,10.654144,10.962263
2056-02-06,10.911774,10.504888
2056-02-07,9.975433,11.323818
2056-02-08,6.746338,10.700228
2056-02-09,6.640960700000001,8.874537
2056-02-10,6.3945007,8.754294
2056-02-11,7.731415,9.158234
2056-02-12,13.120087000000002,9.428293
2056-02-13,13.510071,12.400342
2056-02-14,11.616272,12.374
2056-02-15,14.134827000000001,11.9602995
2056-02-16,9.970184,12.862049
2056-02-17,13.030548,11.291794
2056-02-18,14.625946,12.992001
2056-02-19,12.434112999999998,12.684704
2056-02-20,15.202209,11.429893
2056-02-21,12.170258,14.782956
2056-02-22,10.226195999999998,12.030144
2056-02-23,13.683258,11.545123
2056-02-24,13.656128,12.590244
2056-02-25,10.579102,12.14673
2056-02-26,9.227081,11.78521
2056-02-27,11.411835,10.731253
2056-02-28,13.75528,12.358758
2056-03-01,10.237793,13.285063
2056-03-02,9.090607,11.200043
2056-03-03,10.581818,11.13288
2056-03-04,11.827942,10.851229
2056-03-05,12.153015,11.693261
2056-03-06,10.302307,12.128528
2056-03-07,8.762665,11.160857
2056-03-08,11.009888000000002,10.727137
2056-03-09,10.298187,11.1995125
2056-03-10,11.215729000000001,10.430491
2056-03-11,12.598145,11.422598
2056-03-12,15.030914,14.155299
2056-03-13,14.274322499999998,15.155214
2056-03-14,13.510437,13.973474
2056-03-15,13.345459,13.321854
2056-03-16,12.883057,14.464839
2056-03-17,15.680695,13.086221
2056-03-18,16.765686,15.108094
2056-03-19,13.988861,15.431253
2056-03-20,12.560394000000002,14.113182
2056-03-21,12.021027,13.774962
2056-03-22,13.003418,12.319596
2056-03-23,11.3480835,13.000738
2056-03-24,10.892029,12.742126
2056-03-25,8.65448,12.430932
2056-03-26,9.001739499999998,10.202324
2056-03-27,10.441803,9.993303
2056-03-28,11.389465,10.930599
2056-03-29,10.053406,11.628478
2056-03-30,10.119446,11.173371
2056-03-31,7.498992999999999,10.903252
2056-04-01,10.312836,10.156692
2056-04-02,13.409546,11.865015
2056-04-03,16.680908,13.169684
2056-04-04,16.351593,14.637289
2056-04-05,15.209534000000001,14.9179945
2056-04-06,17.71634,15.830532
2056-04-07,16.482666,16.331001
2056-04-08,17.143585,16.187817
2056-04-09,13.903717,17.11313
2056-04-10,15.929932,15.774688
2056-04-11,17.719604,15.864744
2056-04-12,14.668396,16.863926
2056-04-13,14.02124,16.633446
2056-04-14,12.394653,15.689889
2056-04-15,13.898865,13.940096
2056-04-16,16.894775,14.355518
2056-04-17,18.490599999999997,16.129688
2056-04-18,20.711304,17.885815
2056-04-19,22.903412,18.643938
2056-04-20,24.239716,20.308987
2056-04-21,22.781616,21.623354
2056-04-22,24.52237,21.65922
2056-04-23,21.333008,22.650326
2056-04-24,17.278625,20.50196
2056-04-25,13.589111,18.43565
2056-04-26,11.827911,15.809354
2056-04-27,15.234497,14.214805
2056-04-28,15.657684,16.018501
2056-04-29,15.289215,17.096579
2056-04-30,18.217743,16.557415
2056-05-01,18.746399,18.197706
2056-05-02,20.661713,18.27046
2056-05-03,22.241028,20.459383
2056-05-04,21.19867,20.921804
2056-05-05,20.697052,20.865181
2056-05-06,18.539429,20.671024
2056-05-07,17.544128,19.386963
2056-05-08,15.834686,18.208687
2056-05-09,11.332123,16.674473
2056-05-10,13.2344055,13.845817
2056-05-11,14.421813999999998,14.663818
2056-05-12,14.370514,15.437402
2056-05-13,14.269318,15.2747
2056-05-14,16.36728,14.946627
2056-05-15,16.982422,16.744102
2056-05-16,19.240509,17.573349
2056-05-17,16.69757,18.264544
2056-05-18,17.087433,17.500671
2056-05-19,19.78238,17.768332
2056-05-20,15.859161,19.21865
2056-05-21,16.117615,17.152168
2056-05-22,13.07309,16.489908
2056-05-23,13.8298645,14.54792
2056-05-24,11.405243,14.511508
2056-05-25,13.046143,13.718397
2056-05-26,18.039612,14.826145
2056-05-27,14.851105,17.06045
2056-05-28,19.653076,15.697964
2056-05-29,16.1922,19.735374
2056-05-30,17.766235,17.154636
2056-05-31,18.564026,18.857769
2056-06-01,16.472076,18.581718
2056-06-02,16.729553,17.80364
2056-06-03,18.440948,16.725466
2056-06-04,15.952392999999999,19.346937
2056-06-05,21.39563,18.056593
2056-06-06,17.86435,20.933693
2056-06-07,17.283325,19.505184
2056-06-08,14.426483,17.726862
2056-06-09,15.537628,15.94521
2056-06-10,16.275726,16.708725
2056-06-11,18.546416999999998,17.179337
2056-06-12,14.865051,18.261477
2056-06-13,13.17334,16.80788
2056-06-14,17.233673,15.469444
2056-06-15,18.808746,17.839182
2056-06-16,16.697601,18.419506
2056-06-17,22.999237,18.348127
2056-06-18,21.825287,21.247267
2056-06-19,20.129639,21.122313
2056-06-20,17.745361,20.17835
2056-06-21,20.27832,18.983084
2056-06-22,20.001953,21.46258
2056-06-23,21.237885,20.680573
2056-06-24,22.674316,21.708967
2056-06-25,22.812103000000004,22.771614
2056-06-26,19.372162,21.491982
2056-06-27,22.19571,22.040998
2056-06-28,19.264526,21.946402
2056-06-29,21.558167,21.090467
2056-06-30,22.143951,21.78921
2056-07-01,22.269867,22.706144
2056-07-02,23.958862,22.780752
2056-07-03,20.832733,23.650526
2056-07-04,21.826415999999995,22.108847
2056-07-05,20.510162,22.41465
2056-07-06,21.26593,20.72231
2056-07-07,17.678223,22.067476
2056-07-08,20.038025,20.164799
2056-07-09,18.566802999999997,20.254463
2056-07-10,19.867859,20.203512
2056-07-11,20.92041,20.858953
2056-07-12,21.638184,21.837444
2056-07-13,23.605255000000003,21.888683
2056-07-14,20.337189,22.798138
2056-07-15,20.368316999999998,21.129677
2056-07-16,19.689544999999995,21.906013
2056-07-17,18.28299,20.659315
2056-07-18,20.2753,19.832998
2056-07-19,22.36734,21.466248
2056-07-20,23.14151,22.38972
2056-07-21,25.011382999999995,23.469767
2056-07-22,22.381714,24.42156
2056-07-23,19.199219,22.541513
2056-07-24,21.809845,21.629053
2056-07-25,20.594727,22.335232
2056-07-26,20.89151,22.09821
2056-07-27,22.49237,21.189228
2056-07-28,19.442047000000002,22.340408
2056-07-29,22.437744,21.605026
2056-07-30,21.474304,22.146593
2056-07-31,22.609497,22.009403
2056-08-01,23.86914,23.494469
2056-08-02,21.968903,23.04056
2056-08-03,26.3573,21.44465
2056-08-04,25.70752,24.401714
2056-08-05,23.342346,26.513802
2056-08-06,20.867188,24.323158
2056-08-07,21.472412,21.213888
2056-08-08,17.656311,21.921053
2056-08-09,20.90738,20.32518
2056-08-10,21.287567,20.509605
2056-08-11,21.268616,22.195835
2056-08-12,21.074432,21.909103
2056-08-13,21.904144,21.701714
2056-08-14,22.732939999999996,22.376625
2056-08-15,21.836761,22.18165
2056-08-16,22.92517,21.670677
2056-08-17,23.951385,22.79267
2056-08-18,20.11972,23.407001
2056-08-19,22.944489,22.118952
2056-08-20,21.914886,23.090145
2056-08-21,21.196747,22.377075
2056-08-22,21.45111,21.89938
2056-08-23,20.753693,22.041264
2056-08-24,19.482117,21.149555
2056-08-25,20.09488,20.315456
2056-08-26,21.2406,21.159307
2056-08-27,20.853912,21.788834
2056-08-28,23.077332,21.18437
2056-08-29,18.652556999999998,22.005322
2056-08-30,18.888152999999996,20.209795
2056-08-31,19.767487,20.12278
2056-09-01,21.679138,20.811848
2056-09-02,18.39914,21.857977
2056-09-03,18.660919999999997,19.453943
2056-09-04,18.724365,19.18843
2056-09-05,20.240479,19.158216
2056-09-06,21.276001,19.85366
2056-09-07,18.603882,20.676903
2056-09-08,20.322998,19.470768
2056-09-09,18.309692,20.073269
2056-09-10,20.950073,19.615887
2056-09-11,19.689667000000004,20.989758
2056-09-12,19.089172,19.433308
2056-09-13,18.664275999999997,19.464218
2056-09-14,17.59906,18.617975
2056-09-15,18.557189999999995,17.758434
2056-09-16,17.367798,18.605145
2056-09-17,19.014313,19.268795
2056-09-18,17.72873,19.941778
2056-09-19,18.04596,17.60561
2056-09-20,19.72168,17.935465
2056-09-21,21.606476,19.961864
2056-09-22,21.755157,20.729738
2056-09-23,19.884033,21.649378
2056-09-24,21.433746,20.26257
2056-09-25,22.806824,20.799856
2056-09-26,22.267394999999997,21.636147
2056-09-27,20.375305,21.47257
2056-09-28,20.100708,20.807043
2056-09-29,16.147339,19.921522
2056-09-30,18.895354999999995,18.607409
2056-10-01,19.402008,19.351948
2056-10-02,15.374176,19.311611
2056-10-03,17.482788,17.288061
2056-10-04,18.207397,18.14043
2056-10-05,18.275177,18.32826
2056-10-06,17.213501,18.276787
2056-10-07,17.149506,17.472778
2056-10-08,17.660217,17.614567
2056-10-09,17.839417,17.789759
2056-10-10,17.277191,17.968536
2056-10-11,13.367676,16.885328
2056-10-12,14.921692,15.521861
2056-10-13,13.554535,15.648337
2056-10-14,14.254791,14.670447
2056-10-15,14.4461975,15.225923
2056-10-16,14.529205,15.17206
2056-10-17,13.087311,14.977697
2056-10-18,13.153503,14.321358
2056-10-19,14.101257,13.527702
2056-10-20,13.827392999999999,14.7952795
2056-10-21,13.875122,14.275501
2056-10-22,14.717377,14.180008
2056-10-23,14.326172,14.701954
2056-10-24,14.67392,15.090145
2056-10-25,17.661255,14.987256
2056-10-26,19.589935,17.088173
2056-10-27,17.945099,19.090443
2056-10-28,16.87384,18.082655
2056-10-29,15.418671000000002,17.548922
2056-10-30,13.704712,17.041626
2056-10-31,14.055267,15.548272
2056-11-01,13.498657,14.630875
2056-11-02,15.161835,13.435142
2056-11-03,17.433716,16.484604
2056-11-04,16.359985,14.145495
2056-11-05,11.504027999999998,14.016304
2056-11-06,10.192017,12.661008
2056-11-07,10.494354,12.320725
2056-11-08,12.082031,12.026577
2056-11-09,16.380646,13.11732
2056-11-10,16.247375,15.880392
2056-11-11,13.530304,15.089934
2056-11-12,15.318146,13.77502
2056-11-13,17.590729,15.364868
2056-11-14,16.965363,17.166677
2056-11-15,14.550751000000002,16.928947
2056-11-16,14.836212,15.172543
2056-11-17,14.683654999999998,14.643226
2056-11-18,14.706757,15.360622
2056-11-19,13.305969,13.452915
2056-11-20,10.023529,13.450542
2056-11-21,9.852722,11.413174
2056-11-22,10.751312,11.303476
2056-11-23,14.049652,11.85637
2056-11-24,15.115906,12.575808
2056-11-25,14.279327,15.762704
2056-11-26,16.998138,12.6809845
2056-11-27,12.096863,14.076614
2056-11-28,10.945618,12.649313
2056-11-29,12.189301,12.629594
