date,Actual,Predicted
2058-08-28,21.842834,21.069414
2058-08-29,21.400055,20.947554
2058-08-30,18.892487,20.938719
2058-08-31,21.016418,19.465612
2058-09-01,18.91278,20.343607
2058-09-02,21.237366,19.514763
2058-09-03,19.503143,20.828548
2058-09-04,19.759948999999995,19.076128
2058-09-05,20.096039,18.864815
2058-09-06,23.027344,19.15137
2058-09-07,23.133575,21.697933
2058-09-08,21.134735,21.796946
2058-09-09,22.854004,20.951616
2058-09-10,20.74643,21.849815
2058-09-11,20.510498,19.53842
2058-09-12,20.49118,20.053692
2058-09-13,18.791870000000003,20.538715
2058-09-14,18.910706000000005,18.393642
2058-09-15,20.925567999999995,19.051575
2058-09-16,20.805084,19.828436
2058-09-17,21.277954000000005,20.211964
2058-09-18,21.365172999999995,20.060389
2058-09-19,24.036041,20.656569
2058-09-20,28.63153,22.286646
2058-09-21,21.269745,24.186043
2058-09-22,20.544159,21.384935
2058-09-23,18.57248,20.657137
2058-09-24,18.671051,18.889393
2058-09-25,19.654663,18.45447
2058-09-26,18.736969,19.379139
2058-09-27,19.501648,19.29752
2058-09-28,17.883698,18.47339
2058-09-29,20.323334,18.424183
2058-09-30,18.707061999999997,19.599472
2058-10-01,19.114624,18.018848
2058-10-02,18.268646,17.720312
2058-10-03,19.475616,18.47471
2058-10-04,20.813568,19.172815
2058-10-05,18.241943,19.544596
2058-10-06,18.394165,18.500525
2058-10-07,19.151611,18.619648
2058-10-08,21.065552,18.93094
2058-10-09,16.200165,19.6901
2058-10-10,15.517852999999999,16.326136
2058-10-11,18.446625,16.463902
2058-10-12,19.269257,18.656935
2058-10-13,16.610626,17.443102
2058-10-14,18.719421000000004,16.917175
2058-10-15,17.793182,19.033863
2058-10-16,17.701385,18.005354
2058-10-17,18.71231,18.116217
2058-10-18,15.133423,17.852478
2058-10-19,16.096008,14.508087
2058-10-20,18.537964,15.969921
2058-10-21,16.845703,16.250376
2058-10-22,16.549164,15.7050295
2058-10-23,15.931732,16.118444
2058-10-24,14.990753,14.988108
2058-10-25,15.181763,15.1629095
2058-10-26,16.561523,15.22909
2058-10-27,16.291748,15.912664
2058-10-28,14.698547,13.184712
2058-10-29,14.597626,14.672893
2058-10-30,16.65036,15.252814
2058-10-31,14.184174,15.942524
2058-11-01,15.270203,12.982261
2058-11-02,13.422028,15.337723
2058-11-03,13.551086,14.103962
2058-11-04,15.200562,13.505564
2058-11-05,16.012207,15.055746
2058-11-06,15.653809,14.794927
2058-11-07,14.365448,15.255778
2058-11-08,13.988068,13.91364
2058-11-09,12.515686,13.688828
2058-11-10,12.242797999999999,13.180638
2058-11-11,14.926819,12.974477
2058-11-12,11.858765,14.086553
2058-11-13,14.821410999999998,11.3231325
2058-11-14,11.871826,11.8366165
2058-11-15,15.078796,12.318355
2058-11-16,16.181488,14.261762
2058-11-17,17.445343,15.296861
2058-11-18,15.333771,14.697423
2058-11-19,16.028992,14.233274
2058-11-20,17.92508,13.689396
2058-11-21,18.953705,13.641788
2058-11-22,14.851257,14.42155
2058-11-23,15.109802,13.554988
2058-11-24,15.264069,15.946028
2058-11-25,11.995116999999999,12.65775
2058-11-26,13.615387,12.808417
2058-11-27,14.248656999999998,13.850192
2058-11-28,15.94397,13.102743
2058-11-29,14.92453,13.9903965
2058-11-30,10.73764,11.641154
2058-12-01,10.2153015,11.737792
2058-12-02,9.739685,11.385299
2058-12-03,10.635498,10.744375
2058-12-04,13.611786,11.139941
2058-12-05,14.710021999999999,13.412351
2058-12-06,12.90564,12.136936
2058-12-07,13.186737,12.317702
2058-12-08,16.185486,11.295479
2058-12-09,17.38086,12.8425865
2058-12-10,12.277374000000002,15.258013
2058-12-11,13.751953,11.683522
2058-12-12,14.178497,13.409842
2058-12-13,14.276855,13.729387
2058-12-14,10.320526,12.009932
2058-12-15,14.822327,11.063265
2058-12-16,15.240875,12.12771
2058-12-17,13.456726,14.068798
2058-12-18,11.542755,10.503911
2058-12-19,10.300964,12.050811
2058-12-20,11.330994,11.141802
2058-12-21,13.696533,10.5528145
2058-12-22,10.857574,12.028282
2058-12-23,11.248383000000002,10.513435
2058-12-24,10.583984,10.825038
2058-12-25,12.85434,10.189939
2058-12-26,12.120056000000002,11.326557
2058-12-27,16.710938,11.302078
2058-12-28,15.223816000000001,14.892794
2058-12-29,13.005035,12.85051
2058-12-30,11.8533325,11.172981
2058-12-31,11.428345,11.177702
2059-01-01,14.161194,10.635942
2059-01-02,10.99295,11.563578
2059-01-03,10.930939,11.21863
2059-01-04,9.790588,11.220838
2059-01-05,9.125488,10.331289
2059-01-06,11.536377,9.856959
2059-01-07,13.298004000000002,9.632412
2059-01-08,13.7716675,10.936429
2059-01-09,9.220612,10.863403
2059-01-10,12.381622,9.433681
2059-01-11,9.674255,9.310145
2059-01-12,7.5814514,8.38925
2059-01-13,12.156555,8.666586
2059-01-14,12.987701,12.550453
2059-01-15,11.011444,11.78797
2059-01-16,12.703369000000002,11.350274
2059-01-17,14.680908,12.356567
2059-01-18,9.334473,12.683261
2059-01-19,8.42334,9.731479
2059-01-20,9.287933,9.530983
2059-01-21,13.635071,10.4122305
2059-01-22,13.492279,12.544637
2059-01-23,13.593109,12.204904
2059-01-24,14.038391,12.50924
2059-01-25,14.379852,12.3293085
2059-01-26,13.350861,12.946282
2059-01-27,12.737488,11.501977
2059-01-28,13.231262,13.318538
2059-01-29,12.753967,13.165922
2059-01-30,10.555603,11.203638
2059-01-31,12.751038,11.968867
2059-02-01,13.148102,12.959056
2059-02-02,12.455626999999998,12.780222
2059-02-03,10.73172,12.298123
2059-02-04,11.834839,11.225027
2059-02-05,7.733185,11.020957
2059-02-06,9.428314000000002,9.274412
2059-02-07,14.564758,9.997407
2059-02-08,14.015564,11.901561
2059-02-09,10.656891,12.402775
2059-02-10,12.441925,10.957634
2059-02-11,9.6579895,12.442525
2059-02-12,10.075836,9.870547
2059-02-13,10.765198,9.247371
2059-02-14,9.070038,10.677778
2059-02-15,13.676147,9.445094
2059-02-16,9.088745,12.6149435
2059-02-17,8.34137,9.871835
2059-02-18,9.797821,9.8750725
2059-02-19,8.501343,10.498026
2059-02-20,9.527496,9.510841
2059-02-21,11.763763,10.125713
2059-02-22,12.040558000000003,11.466772
2059-02-23,12.554138,12.047327
2059-02-24,12.146209999999998,12.204103
2059-02-25,11.532745,12.354558
2059-02-26,10.047424,11.19612
2059-02-27,9.751037999999998,10.304826
2059-02-28,11.65744,10.912066
2059-03-01,13.914246,11.632927
2059-03-02,13.839203,13.544011
2059-03-03,11.4184265,11.935761
2059-03-04,10.2074585,12.026308
2059-03-05,12.307526,10.191878
2059-03-06,11.9062805,11.847235
2059-03-07,14.129517,11.801251
2059-03-08,13.320496,13.043355
2059-03-09,14.977051,13.336405
2059-03-10,11.733978,14.016856
2059-03-11,12.363831,12.560763
2059-03-12,13.732665999999998,12.957292
2059-03-13,13.295319,13.192862
2059-03-14,13.838593,13.33384
2059-03-15,13.236664,13.485418
2059-03-16,11.466614,12.666509
2059-03-17,10.780883999999999,11.343733
2059-03-18,10.278748,11.115364
2059-03-19,11.436951,10.705289
2059-03-20,13.2464905,10.795813
2059-03-21,13.620789000000002,12.825788
2059-03-22,15.733185,13.659095
2059-03-23,15.742554,15.006857
2059-03-24,14.336639,15.208455
2059-03-25,13.842254999999998,14.872625
2059-03-26,14.037567,14.260898
2059-03-27,12.746368,14.73595
2059-03-28,10.179138,13.506332
2059-03-29,13.411591,11.688864
2059-03-30,16.265442,11.680349
2059-03-31,11.555725,13.982964
2059-04-01,10.7499695,11.728235
2059-04-02,13.596069,11.945747
2059-04-03,17.140198,13.169129
2059-04-04,14.735352000000002,15.85537
2059-04-05,12.95816,12.9226885
2059-04-06,14.035339,12.952923
2059-04-07,13.655365,14.68075
2059-04-08,13.4175415,12.482094
2059-04-09,13.714661,13.5387125
2059-04-10,11.621368,14.290248
2059-04-11,12.907378999999999,12.30886
2059-04-12,14.127624500000001,13.22309
2059-04-13,16.860352,13.959416
2059-04-14,14.665863,16.099861
2059-04-15,17.229034,14.503885
2059-04-16,21.186127,16.505117
2059-04-17,23.44403,18.568184
2059-04-18,21.363403,19.449993
2059-04-19,13.015839,18.999935
2059-04-20,13.952576,14.464045
2059-04-21,10.929016,14.597755
2059-04-22,15.073456,12.70403
2059-04-23,18.037659,13.907016
2059-04-24,15.190887,17.356524
2059-04-25,17.68277,16.166847
2059-04-26,15.77182,16.819244
2059-04-27,15.345123,15.924855
2059-04-28,13.906403,15.550082
2059-04-29,17.01242,15.410409
2059-04-30,19.755737000000003,16.732834
2059-05-01,20.547058,17.92718
2059-05-02,21.573975,19.51626
2059-05-03,18.339385999999998,20.189754
2059-05-04,18.634155,18.518171
2059-05-05,17.657715,18.400328
2059-05-06,17.507385,17.92237
2059-05-07,17.131744,18.410912
2059-05-08,17.168304,17.720327
2059-05-09,18.380829,17.488375
2059-05-10,19.145844,19.594013
2059-05-11,19.379395,19.783192
2059-05-12,20.656677,19.259312
2059-05-13,21.37976,20.045902
2059-05-14,21.845093,20.909046
2059-05-15,20.978058,20.900143
2059-05-16,20.690582,20.639944
2059-05-17,20.371612999999996,19.944246
2059-05-18,18.270508,19.362164
2059-05-19,19.067901999999997,19.056023
2059-05-20,19.132233,18.44346
2059-05-21,17.327515,18.979624
2059-05-22,17.549591,17.45377
2059-05-23,18.33603,18.31229
2059-05-24,22.161804,18.666655
2059-05-25,22.309845000000003,21.556145
2059-05-26,20.881348,22.299164
2059-05-27,20.093536,21.547731
2059-05-28,21.838928,20.268423
2059-05-29,20.223907,21.891283
2059-05-30,19.463165,20.388556
2059-05-31,21.033966,20.1248
2059-06-01,22.448608,20.579422
2059-06-02,26.041962000000005,21.371315
2059-06-03,23.99179,24.07638
2059-06-04,21.832794,22.300581
2059-06-05,19.061554,20.755707
2059-06-06,18.543548999999995,19.411854
2059-06-07,19.670807,19.385084
2059-06-08,21.48468,20.179766
2059-06-09,25.951110000000003,21.143385
2059-06-10,23.628113,24.212927
2059-06-11,22.05252,23.815449
2059-06-12,23.764313,22.816519
2059-06-13,25.216187,22.98214
2059-06-14,23.160003999999997,23.66685
2059-06-15,18.747498,22.411198
2059-06-16,23.135406,19.798527
2059-06-17,24.175781,23.485939
2059-06-18,21.221466,22.904198
2059-06-19,23.895233,21.92974
2059-06-20,24.309998000000004,23.272686
2059-06-21,24.304993,23.362123
2059-06-22,21.376312,23.6202
2059-06-23,24.166351,22.404549
2059-06-24,23.48941,23.276392
2059-06-25,25.158112,23.239595
2059-06-26,23.614777,24.439587
2059-06-27,21.857544,23.609491
2059-06-28,22.932587,22.70795
2059-06-29,20.513244999999998,23.276615
2059-06-30,20.444305000000004,21.70244
2059-07-01,23.748688,20.865503
2059-07-02,21.658264,22.75128
2059-07-03,22.419067000000002,21.505447
2059-07-04,21.629120000000004,22.15243
2059-07-05,21.558746,21.120745
2059-07-06,19.851227,21.833744
2059-07-07,21.13095,20.272919
2059-07-08,18.146545,21.401985
2059-07-09,19.477356,19.916943
2059-07-10,23.60321,20.500301
2059-07-11,25.329163,22.132467
2059-07-12,26.25647,24.363985
2059-07-13,23.949158,24.828861
2059-07-14,19.50238,24.723337
2059-07-15,18.78598,20.950907
2059-07-16,18.168976,20.452934
2059-07-17,22.300446,19.882418
2059-07-18,23.558899,22.608915
2059-07-19,24.273743,22.840595
2059-07-20,25.362091000000003,23.21463
2059-07-21,25.085388,24.091694
2059-07-22,23.4151,23.7286
2059-07-23,24.587402,22.754892
2059-07-24,22.865356,23.557468
2059-07-25,21.95996,22.847107
2059-07-26,23.141815,21.502304
2059-07-27,23.337189,22.922873
2059-07-28,22.159302,23.04089
2059-07-29,19.235626,22.518497
2059-07-30,20.392212,20.475567
2059-07-31,22.800933999999998,21.213743
2059-08-01,21.830627,21.378973
2059-08-02,22.263947,20.963354
2059-08-03,24.578949,21.381674
2059-08-04,24.571380000000005,23.019627
2059-08-05,23.936249,22.894869
2059-08-06,25.187958,23.735167
2059-08-07,24.40567,23.139416
2059-08-08,23.906738,23.642008
2059-08-09,23.411774,22.20368
2059-08-10,22.628754000000004,23.27439
2059-08-11,22.177246,22.270216
2059-08-12,23.687134,21.983881
2059-08-13,25.015990999999996,23.224733
2059-08-14,24.542908,23.664932
2059-08-15,22.781128,24.509573
2059-08-16,22.61142,23.102955
2059-08-17,23.28241,22.6107
2059-08-18,24.675934,23.697092
2059-08-19,25.770752,23.576582
2059-08-20,23.239685,23.833231
2059-08-21,22.206665,22.702196
2059-08-22,21.754364,22.115566
2059-08-23,21.712494,21.886242
2059-08-24,21.48996,21.279974
2059-08-25,18.868866,19.958014
2059-08-26,19.642822,19.29787
2059-08-27,20.395447,20.100077
2059-08-28,21.801117,20.295996
2059-08-29,21.979584,20.76137
2059-08-30,21.190186,21.904305
2059-08-31,21.452393,21.144312
2059-09-01,21.77652,21.0951
2059-09-02,23.768616,22.007547
2059-09-03,21.326782,22.636522
2059-09-04,20.102264,20.767614
2059-09-05,21.400513,20.596527
2059-09-06,23.737732,21.002392
2059-09-07,25.285614,21.865177
2059-09-08,22.268706999999996,22.645315
2059-09-09,18.684143,21.53613
2059-09-10,20.286713,18.936687
2059-09-11,18.886444,20.321732
2059-09-12,17.530243,19.258648
2059-09-13,18.575745,18.22291
2059-09-14,19.26056,17.867983
2059-09-15,18.742767,19.274235
2059-09-16,19.653595,19.471714
2059-09-17,19.872375,19.05398
2059-09-18,18.898804,18.344177
2059-09-19,18.115753,18.87532
2059-09-20,18.578949,17.908546
2059-09-21,20.30371,18.005047
2059-09-22,21.377136,19.028719
2059-09-23,21.283875000000002,19.796194
2059-09-24,20.87262,20.180157
2059-09-25,20.923858999999997,19.64533
2059-09-26,20.686707,20.248137
2059-09-27,22.127289,20.128025
2059-09-28,21.354584,20.592205
2059-09-29,17.325989,19.863611
2059-09-30,16.015503,17.313885
2059-10-01,16.545715,16.815718
2059-10-02,17.021454,16.677155
2059-10-03,17.172668,16.95861
2059-10-04,16.667297,16.937212
2059-10-05,18.14325,16.058788
2059-10-06,19.917236,17.540867
2059-10-07,18.930542,19.072403
2059-10-08,16.697449,17.981281
2059-10-09,18.097778,15.859953
2059-10-10,15.332489,17.08769
2059-10-11,14.24118,15.486715
2059-10-12,14.060303000000001,14.989847
2059-10-13,13.388916,13.960092
2059-10-14,13.891296,13.383024
2059-10-15,14.406525,14.01255
2059-10-16,14.598907,15.854909
2059-10-17,13.444946,14.983562
2059-10-18,15.341644,14.014002
2059-10-19,14.903778,13.959284
2059-10-20,14.019226,14.5580225
2059-10-21,13.719238,14.951301
2059-10-22,14.557404,13.157395
2059-10-23,19.511108,14.490948
2059-10-24,14.37558,17.102383
2059-10-25,15.161803999999998,13.964958
2059-10-26,15.5364685,14.394783
2059-10-27,17.904602,15.457026
2059-10-28,15.808838000000002,17.304447
2059-10-29,13.037537000000002,14.120262
2059-10-30,12.351471,13.16503
2059-10-31,16.432343,13.655693
2059-11-01,14.558502,15.044267
2059-11-02,12.43692,12.902714
2059-11-03,12.570496,12.334683
2059-11-04,15.542389,12.744173
2059-11-05,15.751984,15.422652
2059-11-06,16.393066,14.551512
2059-11-07,13.912933,16.0207
2059-11-08,18.09842,13.217456
2059-11-09,14.412811,15.234546
2059-11-10,15.395508000000001,13.746496
2059-11-11,12.868347,14.607991
2059-11-12,11.518707,12.809968
2059-11-13,11.055969,12.992532
2059-11-14,11.251709,11.318513
2059-11-15,12.546234,12.080736
2059-11-16,11.319183,12.16844
2059-11-17,10.849304,11.900849
2059-11-18,11.264801,11.209667
2059-11-19,11.428619,11.808042
2059-11-20,11.549804999999997,11.602059
2059-11-21,12.010468,11.436857
2059-11-22,11.424071999999999,12.506453
2059-11-23,12.43103,11.767465
2059-11-24,10.179047,11.917491
2059-11-25,10.821045,10.435913
2059-11-26,11.878723,11.253456
2059-11-27,11.19809,11.609364
2059-11-28,12.075378,11.02909
2059-11-29,11.066772,12.33567
2059-11-30,10.54599,11.841923
2059-12-01,14.208374,10.41001
2059-12-02,14.193085,12.793357
2059-12-03,13.339478,13.504504
2059-12-04,12.737122,13.054195
2059-12-05,14.340851000000002,13.173615
2059-12-06,15.846161,13.376401
2059-12-07,18.142853,13.413884
2059-12-08,16.438568,15.239363
2059-12-09,14.965149,15.230841
2059-12-10,14.035217,14.722971
2059-12-11,14.55249,13.628148
2059-12-12,12.728912,13.560714
2059-12-13,12.275421,12.914429
2059-12-14,10.096466,12.469477
2059-12-15,12.63797,10.440013
2059-12-16,13.146301,11.113421
2059-12-17,9.092072,11.321714
2059-12-18,11.100739,10.042809
2059-12-19,8.903015,10.004338
2059-12-20,9.567657,9.669463
2059-12-21,9.552673,10.343162
2059-12-22,9.912476,9.916954
2059-12-23,7.4763184,10.5848055
2059-12-24,7.963318,8.718495
2059-12-25,7.527069,9.13897
2059-12-26,9.9314575,8.440369
2059-12-27,8.401184,9.761208
2059-12-28,8.350525,9.153858
2059-12-29,11.456512,10.0103245
2059-12-30,11.332031,11.134177
2059-12-31,9.88031,10.675112
2060-01-01,9.458801,10.208934
2060-01-02,8.667603,10.103488
2060-01-03,8.227234,9.062822
2060-01-04,10.104492,9.231202
2060-01-05,9.733887,9.635575
2060-01-06,11.650604,9.549621
2060-01-07,11.648682,12.103271
2060-01-08,8.633545,10.33159
2060-01-09,10.080017,8.78556
2060-01-10,9.957489,10.544306
2060-01-11,6.803863499999999,10.603146
2060-01-12,9.7890625,7.9315405
2060-01-13,13.044434,9.179596
2060-01-14,11.939362,12.140101
2060-01-15,10.7464905,11.046655
2060-01-16,8.712524,9.787429
2060-01-17,11.713074,9.231252
2060-01-18,12.850098,11.377766
2060-01-19,10.45343,12.203833
2060-01-20,14.783112,10.743969
2060-01-21,14.475952,13.461913
2060-01-22,6.7707214,10.734172
2060-01-23,11.022156,8.558156
2060-01-24,14.134033,11.025258
2060-01-25,9.547363,13.279353
2060-01-26,8.972626,8.351533
2060-01-27,10.278198,9.496356
2060-01-28,11.051483,11.360622
2060-01-29,11.359314,10.41218
2060-01-30,14.115051,11.322016
2060-01-31,14.476501,13.511058
2060-02-01,12.003356999999998,13.437327
2060-02-02,11.599762,12.110937
2060-02-03,7.8067017,11.318232
2060-02-04,8.327728,8.793029
2060-02-05,8.472595,9.859051
2060-02-06,9.728516,10.288627
2060-02-07,8.115723,9.730262
2060-02-08,8.387573,8.661011
2060-02-09,8.400421,9.022785
2060-02-10,9.5780945,9.206639
2060-02-11,12.100067,9.674374
2060-02-12,11.416992,10.709844
2060-02-13,11.924194,11.373345
2060-02-14,12.876556,12.39573
2060-02-15,9.365295,13.008269
2060-02-16,13.19812,10.837607
2060-02-17,12.106659,13.313061
2060-02-18,11.011261,12.767661
2060-02-19,10.799683000000002,10.5887375
2060-02-20,13.736786,10.97227
2060-02-21,14.004486,10.787407
2060-02-22,12.574890000000002,12.445376
2060-02-23,14.337982,12.2587385
2060-02-24,13.187897,13.771589
2060-02-25,13.011475,12.892193
2060-02-26,12.689757999999998,12.595659
2060-02-27,12.824585,12.251342
2060-02-28,14.963654,13.121934
2060-03-01,13.958953999999999,13.745824
2060-03-02,12.92218,13.636015
2060-03-03,15.325867,13.2988
2060-03-04,13.074768,14.695977
2060-03-05,9.163788,11.975849
2060-03-06,11.903686999999998,9.933197
2060-03-07,13.668182,12.011871
2060-03-08,10.16333,12.757277
2060-03-09,8.054077,10.733373
2060-03-10,11.3498535,9.888412
2060-03-11,12.70166,11.239422
2060-03-12,13.928314,12.825682
2060-03-13,12.194397,13.540027
2060-03-14,13.70282,12.044124
2060-03-15,13.262756,13.307264
2060-03-16,14.722168,13.427948
2060-03-17,14.63681,14.039584
2060-03-18,16.678741,14.059301
2060-03-19,16.14148,15.5426855
2060-03-20,14.399292,14.971131
2060-03-21,13.246337999999998,14.452382
2060-03-22,12.849976,13.8534565
2060-03-23,16.148407,13.075846
2060-03-24,17.131683,15.07446
2060-03-25,17.397339,16.14004
2060-03-26,21.007507,17.201275
2060-03-27,17.163574,18.370481
2060-03-28,14.948761,16.412678
2060-03-29,13.947693,15.10407
2060-03-30,14.405762,14.330111
2060-03-31,11.983093,14.071682
2060-04-01,12.916626,13.179043
2060-04-02,16.86496,13.516777
2060-04-03,12.50647,14.949005
2060-04-04,12.808533,13.327291
2060-04-05,11.840607,13.141147
2060-04-06,11.839783,12.270965
2060-04-07,14.390472,12.725306
2060-04-08,16.897034,14.360437
2060-04-09,14.216583,15.930615
2060-04-10,13.355316,12.421948
2060-04-11,13.694122,13.755609
2060-04-12,15.996155,13.451941
2060-04-13,19.577911,15.822462
2060-04-14,20.38858,17.126236
2060-04-15,23.866942999999996,17.480051
2060-04-16,19.233368,21.561434
2060-04-17,14.999573,18.325745
2060-04-18,14.131378,13.675926
2060-04-19,13.688416,15.3333235
2060-04-20,13.999512,15.198629
2060-04-21,15.539276000000001,14.941309
2060-04-22,18.052155,15.966256
2060-04-23,14.218231,16.582327
2060-04-24,12.999756,13.814635
2060-04-25,14.510895,13.414566
2060-04-26,12.151764,16.665298
2060-04-27,14.394623,13.128147
2060-04-28,15.689697,15.100662
2060-04-29,13.082825,15.395132
2060-04-30,15.561005,13.884375
2060-05-01,15.306335,15.2214
2060-05-02,15.748779,15.542787
2060-05-03,16.730103,15.63633
2060-05-04,17.485107,16.623459
2060-05-05,15.615662,16.433016
2060-05-06,11.340148999999998,15.841476
2060-05-07,12.188507,13.385667
2060-05-08,14.54895,13.434952
2060-05-09,12.679749,15.033469
2060-05-10,15.291779,13.292996
2060-05-11,20.125397,15.117593
2060-05-12,14.848633,18.262903
2060-05-13,15.423126,14.873792
2060-05-14,13.96405,15.524431
2060-05-15,17.031403,15.114582
2060-05-16,18.734833,16.78676
2060-05-17,22.528015,17.588015
2060-05-18,21.378174,20.178358
2060-05-19,18.585693,20.38882
2060-05-20,22.669403,19.247494
2060-05-21,24.444609999999997,21.31578
2060-05-22,18.94516,23.364737
2060-05-23,16.698975,18.094955
2060-05-24,19.09314,18.544115
2060-05-25,20.253661999999995,18.782434
2060-05-26,16.804993,20.80687
2060-05-27,19.763885,17.853718
2060-05-28,19.20279,19.613968
2060-05-29,21.36731,19.43302
2060-05-30,19.08081,19.88509
2060-05-31,20.820923,20.217611
2060-06-01,19.446411000000005,20.393465
2060-06-02,19.60022,19.067337
2060-06-03,23.40445,19.608356
2060-06-04,21.569214,21.663216
2060-06-05,18.437775,20.431145
2060-06-06,18.438416,19.302896
2060-06-07,17.819763,19.26769
2060-06-08,19.13501,18.054886
2060-06-09,18.970886,18.647135
2060-06-10,19.038239000000004,18.918198
2060-06-11,18.736206,18.849016
2060-06-12,21.151917,19.51971
2060-06-13,20.485718,21.069145
2060-06-14,22.375397,20.405922
2060-06-15,23.422120000000003,22.064278
2060-06-16,21.57074,22.190798
2060-06-17,24.845398,21.752117
2060-06-18,27.12912,22.604984
2060-06-19,26.047546,23.867071
2060-06-20,26.621735,23.745865
2060-06-21,20.073914,25.269596
2060-06-22,18.74768,20.065577
2060-06-23,20.94867,21.912102
2060-06-24,23.594207999999995,21.411345
2060-06-25,18.752014,23.257437
2060-06-26,18.711212,18.958614
2060-06-27,20.144530999999997,20.22298
2060-06-28,19.268951,20.589413
2060-06-29,20.949158,19.411016
2060-06-30,23.95456,22.189135
2060-07-01,23.067719,22.508984
2060-07-02,22.333434999999998,22.366247
2060-07-03,20.945343,22.455217
2060-07-04,19.315124999999995,21.453161
2060-07-05,22.920135,19.65393
2060-07-06,23.087463,22.302668
2060-07-07,22.708252,22.811636
2060-07-08,21.343811,22.266397
2060-07-09,20.748047,21.799435
2060-07-10,19.186096,21.184528
2060-07-11,18.996979,20.474024
2060-07-12,21.595245,19.486563
2060-07-13,20.642029,21.38702
2060-07-14,21.523163,20.334906
2060-07-15,23.93686,21.207859
2060-07-16,21.476593,22.681433
2060-07-17,24.120392,21.453407
2060-07-18,24.951874,23.105318
2060-07-19,23.751282,23.931683
2060-07-20,24.134125,23.61596
2060-07-21,22.591522,23.788702
2060-07-22,20.94284,23.449697
2060-07-23,21.288818,21.730137
2060-07-24,22.095215,21.98918
2060-07-25,22.628632,22.063437
2060-07-26,20.715087999999998,21.82037
2060-07-27,19.22293,21.141552
2060-07-28,21.294556,20.03005
2060-07-29,21.741547,20.410532
2060-07-30,20.36856,21.247816
2060-07-31,20.292389,19.959305
2060-08-01,20.305176,20.061367
2060-08-02,20.922638,20.315954
2060-08-03,20.884125,20.835518
2060-08-04,19.864258,20.377697
2060-08-05,21.539215,20.295057
2060-08-06,20.392212,21.165365
2060-08-07,20.213715,20.510372
2060-08-08,22.64569,20.328161
2060-08-09,21.657867,21.402386
2060-08-10,22.804352,21.842064
2060-08-11,19.596466,21.525114
2060-08-12,24.133057,20.702822
2060-08-13,24.432861,23.356508
2060-08-14,23.877777,23.719368
2060-08-15,25.771576,22.909039
2060-08-16,25.980408,24.296335
2060-08-17,25.829376,24.200773
2060-08-18,21.658417,24.271378
2060-08-19,23.943848,22.427538
2060-08-20,21.785034,22.873661
2060-08-21,24.672363,22.613306
2060-08-22,26.025604,24.168863
2060-08-23,21.079163,24.51824
2060-08-24,20.146698,21.815575
2060-08-25,22.008514000000005,20.650032
2060-08-26,22.082428,21.486513
2060-08-27,21.796265,20.811592
2060-08-28,20.690704000000004,21.780842
2060-08-29,18.811646,20.683168
2060-08-30,20.647919,19.90114
2060-08-31,20.100433,20.707634
2060-09-01,20.514679,20.744127
2060-09-02,19.43161,20.22239
2060-09-03,19.067627,19.798086
2060-09-04,21.707336,19.656744
2060-09-05,22.088379,20.43452
2060-09-06,20.472412,20.7415
2060-09-07,17.28305,19.96637
2060-09-08,18.966797,18.186558
2060-09-09,21.28479,18.869995
2060-09-10,20.27835,20.927843
2060-09-11,21.93692,20.703289
2060-09-12,19.13385,20.712265
2060-09-13,20.179535000000005,19.214972
2060-09-14,20.109589,19.962069
2060-09-15,23.883574999999997,19.914438
2060-09-16,26.730743,21.567745
2060-09-17,20.875854,22.717373
2060-09-18,19.17163,20.433561
2060-09-19,18.961914,19.258074
2060-09-20,17.28952,18.984426
2060-09-21,17.978455,17.228058
2060-09-22,20.305573,18.134918
2060-09-23,23.079437,19.332283
2060-09-24,20.626343,21.066967
2060-09-25,18.581024,19.543219
2060-09-26,17.879639,18.796202
2060-09-27,17.809723,17.54119
2060-09-28,19.264343,17.676483
2060-09-29,19.479248,18.565172
2060-09-30,18.019958,18.926773
2060-10-01,17.768402,17.147036
2060-10-02,16.828766,17.149897
2060-10-03,18.16565,16.826614
2060-10-04,18.509766,17.83711
2060-10-05,16.94577,18.365522
2060-10-06,15.762115500000002,16.379196
2060-10-07,15.7170105,15.289765
2060-10-08,14.702484,15.4831705
2060-10-09,16.506348,14.826909
2060-10-10,15.990906,15.8861065
2060-10-11,17.117188,15.984206
2060-10-12,15.40332,16.671078
2060-10-13,16.782013,15.782078
2060-10-14,16.238647,16.222095
2060-10-15,18.221375,15.671838
2060-10-16,21.807617,17.318186
2060-10-17,16.74356,19.284433
2060-10-18,17.124786,16.71695
2060-10-19,15.659576,16.876654
2060-10-20,16.327332,15.117843
2060-10-21,14.743469,15.598578
2060-10-22,12.449829,15.074158
2060-10-23,13.165405,12.3895035
2060-10-24,16.134735,13.5500145
2060-10-25,15.673553,14.853239
2060-10-26,16.217743,14.714262
2060-10-27,15.40387,15.283667
2060-10-28,15.736327999999999,14.806825
2060-10-29,15.027435,14.941625
2060-10-30,15.26236,14.438603
2060-10-31,15.333098999999999,14.404516
2060-11-01,16.106232,14.570189
2060-11-02,15.386505,14.934068
2060-11-03,13.847443,14.711764
2060-11-04,13.994171,14.744121
2060-11-05,12.43988,13.76423
2060-11-06,13.729919,12.814449
2060-11-07,12.715149,13.32483
2060-11-08,13.242523,12.223176
2060-11-09,12.651215,13.055855
