date,Actual,Predicted
2053-12-24,10.153259,10.86963
2053-12-25,10.119507,10.7826
2053-12-26,14.927521,10.817208
2053-12-27,12.92981,11.214474
2053-12-28,9.91452,11.09902
2053-12-29,15.486847,10.536287
2053-12-30,14.966736,13.961689
2053-12-31,10.911865,10.821815
2054-01-01,10.47937,11.0803175
2054-01-02,9.00882,11.127265
2054-01-03,8.699554,10.8030615
2054-01-04,11.507538,10.3439
2054-01-05,14.249481,11.581092
2054-01-06,12.9470825,12.741369
2054-01-07,9.7795105,10.920278
2054-01-08,9.6883545,9.868817
2054-01-09,8.727386,10.708832
2054-01-10,7.432617,9.62385
2054-01-11,6.509369,7.540227
2054-01-12,9.835266,7.234798
2054-01-13,13.175049,11.1391115
2054-01-14,9.649078,12.448807
2054-01-15,7.5867615,9.598885
2054-01-16,12.367798,8.476163
2054-01-17,15.276428,10.168374
2054-01-18,14.092926,13.839434
2054-01-19,8.881073,11.068513
2054-01-20,7.138336,10.092609
2054-01-21,9.953827,8.590517
2054-01-22,13.995209,9.875623
2054-01-23,13.074127,12.3879795
2054-01-24,12.431976,12.120482
2054-01-25,10.222015,11.374813
2054-01-26,14.482239,10.932436
2054-01-27,9.227631,12.389928
2054-01-28,8.873108,8.7028675
2054-01-29,14.225311,9.948507
2054-01-30,13.354126,10.74647
2054-01-31,8.935242,10.3609
2054-02-01,9.940613,9.559288
2054-02-02,11.587921,10.328273
2054-02-03,9.64386,10.106373
2054-02-04,7.9142456,9.4550905
2054-02-05,6.7895203,9.088533
2054-02-06,7.672058,7.739897
2054-02-07,9.07135,9.051545
2054-02-08,12.415375,9.615511
2054-02-09,11.928894,12.237836
2054-02-10,10.698486,11.911092
2054-02-11,9.422913,10.827799
2054-02-12,9.185883,10.884221
2054-02-13,7.9200745,9.799748
2054-02-14,9.34671,9.0942955
2054-02-15,8.265991,10.283823
2054-02-16,7.880432,9.66217
2054-02-17,8.990814,8.052296
2054-02-18,10.1171875,9.496333
2054-02-19,13.508942,9.427209
2054-02-20,8.295013,11.609163
2054-02-21,7.8485413,10.07821
2054-02-22,9.76709,9.553679
2054-02-23,9.91275,9.948099
2054-02-24,8.689331,10.764933
2054-02-25,9.709137,9.852566
2054-02-26,11.139435,10.091316
2054-02-27,12.740723,11.2795925
2054-02-28,11.4045105,12.412599
2054-03-01,11.715851,11.254268
2054-03-02,11.220123,11.433717
2054-03-03,13.63208,11.92347
2054-03-04,8.611267,10.940045
2054-03-05,10.4869995,10.303094
2054-03-06,14.819214,11.15746
2054-03-07,14.957886,15.153596
2054-03-08,14.029907,14.869292
2054-03-09,14.438019,14.661796
2054-03-10,11.326202,13.23043
2054-03-11,14.474976,11.921849
2054-03-12,14.30307,15.253115
2054-03-13,10.882294,14.069326
2054-03-14,12.14389,11.670199
2054-03-15,13.342773,12.596671
2054-03-16,11.43161,12.916483
2054-03-17,14.834961,11.29044
2054-03-18,12.203949,13.368811
2054-03-19,14.251312,12.014247
2054-03-20,14.559784,13.937118
2054-03-21,13.163116,14.757991
2054-03-22,14.794281,12.198045
2054-03-23,16.974426,12.785559
2054-03-24,14.023315,14.176944
2054-03-25,14.155151,13.30925
2054-03-26,12.388489,14.862358
2054-03-27,11.833221,11.240395
2054-03-28,8.613280999999999,12.416676
2054-03-29,11.604523,10.599678
2054-03-30,11.589905,11.312065
2054-03-31,15.359192,12.181457
2054-04-01,14.003479,14.485341
2054-04-02,12.700012,14.238454
2054-04-03,13.357056,12.665252
2054-04-04,13.20047,13.424333
2054-04-05,14.051514,12.644865
2054-04-06,14.652405,13.64797
2054-04-07,14.774567,14.184255
2054-04-08,13.765839,15.018684
2054-04-09,13.929657,13.453405
2054-04-10,12.600128,13.590315
2054-04-11,10.8611145,12.347401
2054-04-12,14.575745,11.152105
2054-04-13,16.335205,13.719029
2054-04-14,15.306,14.83879
2054-04-15,14.331757,15.688257
2054-04-16,15.02298,14.376942
2054-04-17,13.805511,14.791375
2054-04-18,14.957794,14.41303
2054-04-19,14.686768,14.669806
2054-04-20,16.535614,14.21895
2054-04-21,18.649536,15.904771
2054-04-22,17.412384,17.159601
2054-04-23,13.290192,15.381835
2054-04-24,13.658722,13.798772
2054-04-25,13.810791,13.271168
2054-04-26,16.21408,13.902329
2054-04-27,15.273895,15.37779
2054-04-28,16.088837,13.3203745
2054-04-29,20.81363,15.639493
2054-04-30,19.875244,19.056751
2054-05-01,16.96109,19.186855
2054-05-02,19.065125,16.237234
2054-05-03,15.922089,18.495895
2054-05-04,14.506805,16.100279
2054-05-05,14.369629,14.861743
2054-05-06,14.672821,14.713699
2054-05-07,15.518463,15.046518
2054-05-08,15.920593,16.021683
2054-05-09,17.063477,16.469507
2054-05-10,15.164001,16.792643
2054-05-11,14.84314,15.335472
2054-05-12,14.558777,15.535422
2054-05-13,16.396576,15.192107
2054-05-14,16.50763,16.090937
2054-05-15,15.889923,16.60106
2054-05-16,19.49765,15.572771
2054-05-17,22.109528,18.15494
2054-05-18,24.733643,20.092468
2054-05-19,19.539948,22.331102
2054-05-20,17.974944999999998,19.572155
2054-05-21,19.766754,18.604065
2054-05-22,22.827972,19.01309
2054-05-23,21.661621,20.401215
2054-05-24,14.455688,20.079512
2054-05-25,15.803345,14.078008
2054-05-26,15.511993,16.632269
2054-05-27,17.555481,15.609276
2054-05-28,17.529327,17.271221
2054-05-29,19.083221,16.948616
2054-05-30,21.549286,18.984892
2054-05-31,22.119904,20.947292
2054-06-01,22.313171,21.928999
2054-06-02,19.415436,21.127619
2054-06-03,21.253876,18.357012
2054-06-04,21.89331,21.435469
2054-06-05,21.104156,20.881693
2054-06-06,23.195374,20.951834
2054-06-07,21.891235,21.93403
2054-06-08,20.147003,21.175179
2054-06-09,23.198425,20.62638
2054-06-10,20.72644,21.648203
2054-06-11,20.014252,19.466702
2054-06-12,22.393616,19.712172
2054-06-13,20.893127,21.926365
2054-06-14,20.530426,20.678257
2054-06-15,20.881744,20.576918
2054-06-16,24.377167,19.949219
2054-06-17,21.193207,23.64551
2054-06-18,21.043182,21.889307
2054-06-19,19.134247,21.034355
2054-06-20,18.802216,18.895102
2054-06-21,22.120728,19.271544
2054-06-22,26.368286,20.485846
2054-06-23,23.34311,23.94137
2054-06-24,25.121002,22.443283
2054-06-25,30.61029,22.439363
2054-06-26,31.403503,26.277828
2054-06-27,31.40326,28.004614
2054-06-28,27.44046,28.712248
2054-06-29,26.679169,26.228579
2054-06-30,29.116089,25.451777
2054-07-01,26.523468,26.645304
2054-07-02,25.336578,26.242159
2054-07-03,24.01648,24.493433
2054-07-04,27.26413,23.882023
2054-07-05,23.787933,24.939043
2054-07-06,19.569946,24.00208
2054-07-07,20.180542,20.100449
2054-07-08,20.094727,20.134068
2054-07-09,22.182617,20.15145
2054-07-10,21.786682,20.608793
2054-07-11,23.851837,20.923153
2054-07-12,24.717743,22.550905
2054-07-13,23.12854,22.417356
2054-07-14,24.615784,22.34436
2054-07-15,23.085419,23.050007
2054-07-16,24.115875,23.35142
2054-07-17,27.48587,22.945215
2054-07-18,30.626617,25.973099
2054-07-19,28.013763,27.270733
2054-07-20,22.629456,26.246502
2054-07-21,21.871613,20.33727
2054-07-22,22.062103,22.437538
2054-07-23,23.305237,22.168646
2054-07-24,21.797028,23.323252
2054-07-25,25.496063,21.58176
2054-07-26,27.96762,24.650969
2054-07-27,28.107605,25.176414
2054-07-28,27.403046,25.193556
2054-07-29,29.589294,25.829308
2054-07-30,24.180359,26.71796
2054-07-31,25.047394,23.380182
2054-08-01,30.342346,24.501375
2054-08-02,33.341034,27.04321
2054-08-03,27.944702,27.55985
2054-08-04,24.063934,24.109228
2054-08-05,23.579407,22.64665
2054-08-06,26.498962,23.282278
2054-08-07,25.705963,24.76038
2054-08-08,27.650452,24.686522
2054-08-09,29.702911,26.005949
2054-08-10,24.131897,26.601698
2054-08-11,21.797699,23.542522
2054-08-12,25.066406,22.8699
2054-08-13,27.685272,23.291973
2054-08-14,31.399689,25.23509
2054-08-15,27.015686,27.081335
2054-08-16,26.348938,25.11403
2054-08-17,23.077087,24.057348
2054-08-18,22.756866,22.423708
2054-08-19,23.435486,21.419952
2054-08-20,26.51001,22.364323
2054-08-21,27.566467,23.463724
2054-08-22,25.22699,23.742191
2054-08-23,23.245178,23.349552
2054-08-24,26.65152,22.253147
2054-08-25,29.055328,23.73654
2054-08-26,31.04132,24.438143
2054-08-27,27.83255,25.91584
2054-08-28,24.966125,24.743296
2054-08-29,22.219147,23.06445
2054-08-30,26.412628,21.697922
2054-08-31,24.912354,24.50903
2054-09-01,26.546814,24.370386
2054-09-02,27.67395,24.328737
2054-09-03,29.941864,25.434643
2054-09-04,32.605835,26.75372
2054-09-05,24.666382,26.132593
2054-09-06,21.869446,21.297207
2054-09-07,22.769592,21.949514
2054-09-08,24.191864,21.839293
2054-09-09,24.193878,23.475046
2054-09-10,23.259338,22.151436
2054-09-11,19.605408,22.784267
2054-09-12,18.951416,19.352118
2054-09-13,21.314209,19.716078
2054-09-14,19.711792,20.497198
2054-09-15,17.559937,19.760513
2054-09-16,17.689423,17.413662
2054-09-17,16.565338,18.365463
2054-09-18,17.13977,17.344063
2054-09-19,20.062988,17.087162
2054-09-20,20.918335,18.027287
2054-09-21,21.171722,18.939796
2054-09-22,20.346497,19.592638
2054-09-23,20.534668,19.754206
2054-09-24,18.610779,20.128536
2054-09-25,18.470825,19.31389
2054-09-26,19.280243,18.848307
2054-09-27,22.801392,19.233505
2054-09-28,23.146759,20.405449
2054-09-29,20.86905,20.709265
2054-09-30,21.321686,19.801289
2054-10-01,19.326874,20.414692
2054-10-02,18.749664,19.672722
2054-10-03,15.036041,19.304596
2054-10-04,15.677704,16.08796
2054-10-05,18.541992,16.443163
2054-10-06,17.102295,18.75099
2054-10-07,18.256866,17.029554
2054-10-08,17.915222,18.079828
2054-10-09,15.711273,17.049913
2054-10-10,16.50293,16.130253
2054-10-11,17.951874,16.672668
2054-10-12,17.080414,16.43254
2054-10-13,14.5069275,16.70861
2054-10-14,15.99408,15.585892
2054-10-15,15.903015,16.058022
2054-10-16,15.273376,14.77704
2054-10-17,14.786682,15.457533
2054-10-18,16.645386,15.45484
2054-10-19,15.47821,16.108973
2054-10-20,17.528656,14.990431
2054-10-21,18.696442,15.890418
2054-10-22,17.980133,18.56967
2054-10-23,15.443451,16.28891
2054-10-24,17.124786,15.232591
2054-10-25,17.569489,17.101429
2054-10-26,17.108704,16.278744
2054-10-27,16.474823,16.167692
2054-10-28,16.3656,15.276828
2054-10-29,14.7100525,14.884946
2054-10-30,17.556427,14.494241
2054-10-31,13.749725,15.353404
2054-11-01,12.614441,13.667537
2054-11-02,11.245026,12.843482
2054-11-03,10.508545,11.1273365
2054-11-04,11.360107,11.368072
2054-11-05,15.29068,12.49392
2054-11-06,15.25885,13.171085
2054-11-07,14.676147,14.204055
2054-11-08,16.292847,14.277385
2054-11-09,14.98877,15.379924
2054-11-10,13.034515,12.840286
2054-11-11,11.261108,13.688614
2054-11-12,15.477325,12.13725
2054-11-13,16.222382,14.424179
2054-11-14,15.693481,15.355718
2054-11-15,11.422424,11.623801
2054-11-16,16.888947,12.139434
2054-11-17,10.882904,13.911894
2054-11-18,13.21875,10.630273
2054-11-19,14.247528,13.403614
2054-11-20,14.827789,13.885196
2054-11-21,11.264191,13.094748
2054-11-22,14.358246,12.099418
2054-11-23,10.46698,13.658706
2054-11-24,8.96286,11.638765
2054-11-25,6.891083,10.073461
2054-11-26,8.614838,8.289125
2054-11-27,15.923553,10.521332
2054-11-28,12.10553,13.209615
2054-11-29,15.769806,12.442917
2054-11-30,13.549286,13.316862
2054-12-01,14.379761,11.349289
2054-12-02,11.421265,12.92625
2054-12-03,9.691132,9.061366
2054-12-04,13.256989,10.502838
2054-12-05,14.57901,12.908074
2054-12-06,12.522186,13.0202
2054-12-07,12.778351,12.434347
2054-12-08,9.822296,12.706097
2054-12-09,10.223602,10.032743
2054-12-10,10.574066,11.798413
2054-12-11,8.357605,10.625695
2054-12-12,7.190918,9.313768
2054-12-13,8.25647,8.15443
2054-12-14,12.871796,10.101128
2054-12-15,11.959015,11.886607
2054-12-16,11.783356,10.4557495
2054-12-17,12.31955,11.119044
2054-12-18,8.973907,9.65618
2054-12-19,6.618164,8.903278
2054-12-20,6.8891907,7.7773485
2054-12-21,10.69278,8.377441
2054-12-22,11.510559,11.785503
2054-12-23,11.119202,11.899419
2054-12-24,10.601471,11.493917
2054-12-25,10.536987,10.836693
2054-12-26,12.222656,10.65575
2054-12-27,13.761627,12.516865
2054-12-28,14.983185,13.339529
2054-12-29,12.039093,11.71847
2054-12-30,9.974426,11.612898
2054-12-31,10.416473,10.480295
2055-01-01,15.277588,10.429024
2055-01-02,14.519379,12.918484
2055-01-03,7.4881897,11.400927
2055-01-04,7.532837,8.915717
2055-01-05,11.022919,9.191408
2055-01-06,10.305267,9.894598
2055-01-07,8.139343,9.058613
2055-01-08,12.726593,8.2376175
2055-01-09,15.891296,9.156486
2055-01-10,9.13092,12.87448
2055-01-11,15.096863,9.669753
2055-01-12,10.38269,12.900868
2055-01-13,11.043152,11.183911
2055-01-14,10.831908999999998,11.469993
2055-01-15,9.819763,11.394126
2055-01-16,13.974731,10.593853
2055-01-17,11.056946,11.70471
2055-01-18,11.124908,11.283079
2055-01-19,9.319641,11.090091
2055-01-20,7.949951,9.91171
2055-01-21,6.311035,9.467082
2055-01-22,7.0343018,7.974115
2055-01-23,6.8193665,8.824432
2055-01-24,7.174286,8.431061
2055-01-25,6.494629,8.901317
2055-01-26,6.8542786,7.059758
2055-01-27,8.476074,9.267279
2055-01-28,7.637268,9.680641
2055-01-29,7.673218,7.233422
2055-01-30,7.551544,8.992427
2055-01-31,9.648193,8.446171
2055-02-01,8.908203,9.612094
2055-02-02,7.604889,8.811869
2055-02-03,8.485413,9.109655
2055-02-04,10.186432,9.466816
2055-02-05,8.691193,11.18121
2055-02-06,15.429413,9.9318285
2055-02-07,13.00296,12.305218
2055-02-08,9.557037,9.631032
2055-02-09,13.894836,10.837822
2055-02-10,12.005096,11.373173
2055-02-11,14.822632,11.340016
2055-02-12,14.557251,12.809166
2055-02-13,13.091553,13.36337
2055-02-14,8.159912,10.272831
2055-02-15,8.737029999999999,9.673873
2055-02-16,13.132294,9.242297
2055-02-17,13.544739,10.426586
2055-02-18,11.546448,11.526493
2055-02-19,7.07428,10.925062
2055-02-20,9.532959,9.690308
2055-02-21,8.865143,10.8958
2055-02-22,12.280121,10.685787
2055-02-23,12.615326,11.729007
2055-02-24,11.424133,12.352272
2055-02-25,12.7034,11.276454
2055-02-26,11.114899,12.713423
2055-02-27,11.227783,9.64713
2055-02-28,11.182037,11.285735
2055-03-01,14.325897,11.426074
2055-03-02,15.326904,14.18479
2055-03-03,17.655792,15.066867
2055-03-04,13.471954,15.684724
2055-03-05,12.15625,13.433928
2055-03-06,11.215881,13.405892
2055-03-07,14.2638855,11.820509
2055-03-08,10.9878845,13.592255
2055-03-09,10.648315,11.377386
2055-03-10,8.497223,11.875597
2055-03-11,7.571411,9.716732
2055-03-12,9.2771,9.492529
2055-03-13,9.67276,10.5238495
2055-03-14,9.391998,10.381257
2055-03-15,13.510254,10.847352
2055-03-16,12.304291,12.729045
2055-03-17,10.710297,10.136524
2055-03-18,14.254181,11.690837
2055-03-19,10.992828,12.11074
2055-03-20,12.024139,11.852689
2055-03-21,14.188416,12.816374
2055-03-22,14.160126,13.863152
2055-03-23,15.042114,12.952861
2055-03-24,11.481384,14.057759
2055-03-25,12.52356,12.803406
2055-03-26,9.499603,12.764172
2055-03-27,9.406464,11.146115
2055-03-28,12.078705,10.134489
2055-03-29,12.963409,11.96138
2055-03-30,12.728668,14.203854
2055-03-31,11.125702,13.7690735
2055-04-01,13.902435,12.094794
2055-04-02,10.346252,12.828163
2055-04-03,12.210785,11.288625
2055-04-04,14.078888,12.9709635
2055-04-05,13.034088,13.832405
2055-04-06,14.088898,13.997682
2055-04-07,15.691437,14.394515
2055-04-08,16.819885,15.329841
2055-04-09,19.107788,16.528051
2055-04-10,18.831451,17.344053
2055-04-11,15.408081,18.183834
2055-04-12,16.335846,16.320574
2055-04-13,17.472717,16.49476
2055-04-14,18.476196,16.983816
2055-04-15,17.85669,17.557467
2055-04-16,18.336151,17.614815
2055-04-17,16.97107,17.521496
2055-04-18,18.215363,16.946182
2055-04-19,17.25882,17.308382
2055-04-20,18.418518,17.7894
2055-04-21,17.812592,17.719091
2055-04-22,18.033691,16.525898
2055-04-23,12.1657715,17.530798
2055-04-24,12.963959,13.125375
2055-04-25,12.941467,14.337261
2055-04-26,12.93515,14.52062
2055-04-27,12.240295,13.781384
2055-04-28,15.444641,13.78452
2055-04-29,11.367523,14.357919
2055-04-30,12.564819,13.306726
2055-05-01,17.004456,13.192737
2055-05-02,16.612427,16.35529
2055-05-03,10.868835,17.259274
2055-05-04,14.967834,13.007128
2055-05-05,16.507446,15.373612
2055-05-06,14.375183,16.580711
2055-05-07,12.019653,15.313285
2055-05-08,12.091919,14.181768
2055-05-09,12.8871765,12.9452915
2055-05-10,18.721619,14.144983
2055-05-11,20.159119,17.043488
2055-05-12,19.378784,19.464956
2055-05-13,18.29248,18.665112
2055-05-14,16.594025,18.36524
2055-05-15,15.750488,17.303814
2055-05-16,16.676514,17.357342
2055-05-17,18.872223,18.84251
2055-05-18,21.354889,19.36661
2055-05-19,21.421844,20.571724
2055-05-20,22.543701,21.264486
2055-05-21,22.407288,22.452358
2055-05-22,23.370789,21.96949
2055-05-23,20.643036,22.030807
2055-05-24,25.521393,20.339415
2055-05-25,26.621857,23.741468
2055-05-26,28.177734,24.432707
2055-05-27,26.608246,25.690174
2055-05-28,22.572906,24.880814
2055-05-29,18.94873,20.65623
2055-05-30,21.854034,19.599186
2055-05-31,18.82782,21.173738
2055-06-01,17.149231,18.699697
2055-06-02,20.514557000000003,18.495169
2055-06-03,19.960876,20.796062
2055-06-04,18.076508,19.711731
2055-06-05,15.568817,18.257982
2055-06-06,12.625183,17.430801
2055-06-07,15.557373,15.3645
2055-06-08,19.321991,17.053635
2055-06-09,18.427948,18.711359
2055-06-10,14.342133,18.699978
2055-06-11,19.444641,16.424345
2055-06-12,18.596802,20.407877
2055-06-13,17.69693,19.437891
2055-06-14,16.176239,18.221804
2055-06-15,19.509766,18.319366
2055-06-16,21.37323,19.538883
2055-06-17,22.01297,21.501457
2055-06-18,21.401855,21.773117
2055-06-19,17.886871,21.547163
2055-06-20,20.88739,17.572931
2055-06-21,22.09024,21.134333
2055-06-22,20.797577,21.632923
2055-06-23,18.861328,21.299507
2055-06-24,21.166412,19.487299
2055-06-25,22.32788,20.982075
2055-06-26,22.557098,21.75014
2055-06-27,20.46753,21.27191
2055-06-28,20.331177,20.9925
2055-06-29,22.050323,21.360891
2055-06-30,24.183624,22.286747
2055-07-01,20.064178,23.116688
2055-07-02,19.083832,21.027971
2055-07-03,19.41684,19.4494
2055-07-04,17.090729,19.678808
2055-07-05,19.045471,18.242613
2055-07-06,20.090363,19.469814
2055-07-07,22.981262,20.305582
2055-07-08,22.140198,22.375057
2055-07-09,21.048767,21.868979
2055-07-10,22.21289,22.156893
2055-07-11,21.327393,22.305649
2055-07-12,24.804443,20.687653
2055-07-13,21.236298,23.271194
2055-07-14,19.786713,21.193262
2055-07-15,19.227448,19.960844
2055-07-16,21.966888,20.44222
2055-07-17,19.942535,23.221758
2055-07-18,25.001007,20.424889
2055-07-19,26.424133,23.643698
2055-07-20,23.144012,24.840605
2055-07-21,19.126465,23.759333
2055-07-22,18.765198,20.44318
2055-07-23,19.251404,19.51305
2055-07-24,19.457062,19.76177
2055-07-25,21.386627,19.946232
2055-07-26,21.077393,20.681587
2055-07-27,24.32132,20.463024
2055-07-28,22.828186,23.052992
2055-07-29,21.544983,22.098627
2055-07-30,21.633087,21.138966
2055-07-31,25.748627,22.146711
2055-08-01,26.767395,24.16724
2055-08-02,25.639038,24.975351
2055-08-03,26.452423,24.588726
2055-08-04,28.141785,25.478338
2055-08-05,27.198944,26.210695
2055-08-06,23.922089,25.27939
2055-08-07,23.437683,24.37505
2055-08-08,25.428375,23.388271
2055-08-09,27.803986,24.598745
2055-08-10,26.123047,25.78581
2055-08-11,21.221008,24.637243
2055-08-12,20.441223,21.297726
2055-08-13,22.834045,21.526978
2055-08-14,25.063599,22.244867
2055-08-15,25.809387,23.476429
2055-08-16,22.41388,24.051704
2055-08-17,23.631256,22.078178
2055-08-18,24.876495,23.526695
2055-08-19,23.567932,23.39864
2055-08-20,23.707214,23.008856
2055-08-21,26.064606,23.172392
2055-08-22,24.977753,24.174543
2055-08-23,22.535858,23.398314
2055-08-24,25.668152,23.046682
2055-08-25,24.231445,23.854343
2055-08-26,22.828857,23.033865
2055-08-27,22.79535,22.590487
2055-08-28,26.13507,22.621048
2055-08-29,27.622375,23.982214
2055-08-30,26.846466,24.71157
2055-08-31,25.159058,24.80953
2055-09-01,23.04657,23.06412
2055-09-02,22.28534,21.98646
2055-09-03,22.69223,22.195469
2055-09-04,25.116241,22.61508
2055-09-05,23.846436,23.47442
2055-09-06,25.959564,22.44294
2055-09-07,29.189484,24.7117
2055-09-08,24.010223,26.596535
2055-09-09,22.839386,23.409048
2055-09-10,23.2995,22.635778
2055-09-11,21.147766,22.058916
2055-09-12,21.968658,21.024994
2055-09-13,23.3219,21.813166
2055-09-14,22.7948,22.616213
2055-09-15,22.637665,22.189507
2055-09-16,24.388245,22.226023
2055-09-17,23.986633,22.882278
2055-09-18,26.348602,23.214212
2055-09-19,23.034088,24.09376
2055-09-20,20.500305,22.451097
2055-09-21,23.136475,20.890871
2055-09-22,24.339874,21.5307
2055-09-23,23.599487,23.164286
2055-09-24,19.397797,22.304596
2055-09-25,19.122284,19.25341
2055-09-26,19.749084,19.058811
2055-09-27,16.647095,20.063354
2055-09-28,16.929413,14.922005
2055-09-29,18.781158,17.833824
2055-09-30,21.156158,19.032028
2055-10-01,20.337036,20.38733
2055-10-02,21.207397,19.662369
2055-10-03,18.224304,20.086578
2055-10-04,18.683289,18.895409
2055-10-05,16.578217,19.313755
2055-10-06,19.78006,16.92043
2055-10-07,17.020325,18.8846
2055-10-08,19.394257,17.350977
2055-10-09,18.73767,19.742426
2055-10-10,17.187225,17.795446
2055-10-11,17.17926,16.572748
2055-10-12,16.19574,17.063196
2055-10-13,18.080444,16.925926
2055-10-14,18.786316,18.590847
2055-10-15,19.936768,18.178299
2055-10-16,20.755524,18.794239
2055-10-17,17.97638,19.66197
2055-10-18,15.164703,17.74884
2055-10-19,15.554657,15.782711
2055-10-20,15.218048,15.150549
2055-10-21,14.705139,15.622555
2055-10-22,15.247253,15.494774
2055-10-23,16.283752,15.98169
2055-10-24,16.122467,16.941616
2055-10-25,15.560486,15.287459
2055-10-26,13.193359,15.200796
2055-10-27,14.267334,13.447929
2055-10-28,14.470673,13.993956
2055-10-29,18.255829,13.858289
2055-10-30,18.52658,16.708931
2055-10-31,18.800995,16.988718
2055-11-01,15.834595,17.117147
2055-11-02,14.541992,15.672827
2055-11-03,14.1753235,15.06945
2055-11-04,12.044769,14.614435
2055-11-05,12.754395,13.634746
2055-11-06,15.468262,13.681577
2055-11-07,11.841034,14.163212
2055-11-08,11.230133,13.059466
2055-11-09,11.587128,12.989451
2055-11-10,11.906982,12.95576
2055-11-11,10.681519,12.1404505
2055-11-12,10.0963745,11.304021
2055-11-13,11.447356999999998,10.937462
2055-11-14,10.602844,12.161174
2055-11-15,10.8012085,11.631651
2055-11-16,11.110565,10.460559
2055-11-17,14.33316,11.872005
2055-11-18,15.589813,13.103892
2055-11-19,10.347015,12.912707
2055-11-20,8.703217,10.891623
2055-11-21,11.705536,11.007985
2055-11-22,14.300781,11.633733
2055-11-23,12.015991,12.624326
2055-11-24,11.79364,11.826316
2055-11-25,10.504059,11.881543
2055-11-26,13.124084,9.772007
2055-11-27,11.860901,12.774716
2055-11-28,10.641205,12.037034
2055-11-29,10.19162,11.131406
2055-11-30,10.262512,10.733828
2055-12-01,13.5894165,11.748853
2055-12-02,13.539673,12.884233
2055-12-03,16.251648,12.493149
2055-12-04,16.478851,11.690353
2055-12-05,12.4841,13.9866905
2055-12-06,9.249573,10.76349
2055-12-07,7.178589,10.395288
2055-12-08,6.233551,9.052948
2055-12-09,8.687195,8.731959
2055-12-10,11.124512,9.483989
2055-12-11,13.758636,10.353122
2055-12-12,9.432129,11.931188
2055-12-13,9.834595,10.451407
2055-12-14,8.635895,11.207923
2055-12-15,8.049286,10.246543
2055-12-16,5.6904297,7.581745
2055-12-17,11.249695,7.6137357
2055-12-18,12.194122,10.322786
2055-12-19,13.998413,10.829768
2055-12-20,14.314514,12.268131
2055-12-21,15.999115,11.065244
2055-12-22,15.89093,13.862547
2055-12-23,14.4609375,13.74289
2055-12-24,13.052612,12.940037
2055-12-25,13.123779,12.531998
2055-12-26,12.303711,12.719325
2055-12-27,9.840851,10.93309
2055-12-28,10.8506775,11.211693
2055-12-29,11.381622,11.522431
2055-12-30,11.688416,11.384181
2055-12-31,8.113831,11.867834
2056-01-01,6.310547,9.299871
2056-01-02,10.198883,7.531038
2056-01-03,11.530945,10.58939
2056-01-04,11.058472,11.678869
2056-01-05,11.098175,10.608616
2056-01-06,8.9227295,10.568266
2056-01-07,8.031067,10.042893
2056-01-08,7.31308,8.829605
2056-01-09,10.523804,9.0885515
2056-01-10,13.057159,10.808511
2056-01-11,12.670746,12.982264
2056-01-12,12.144806,12.543735
2056-01-13,10.867157,11.773826
2056-01-14,14.621521,11.591789
2056-01-15,15.376465,13.179547
2056-01-16,9.648468,12.46731
2056-01-17,9.250641,10.488922
2056-01-18,10.063019,10.767339
2056-01-19,12.234619,11.684095
2056-01-20,14.337006,12.438341
2056-01-21,12.873444,12.717265
2056-01-22,10.98056,12.264056
2056-01-23,10.009827,11.104599
2056-01-24,8.908112,9.968835
2056-01-25,9.63443,10.303203
2056-01-26,9.028717,11.214272
2056-01-27,6.99057,8.430525
2056-01-28,7.859192,8.952575
2056-01-29,7.9784546,9.717739
2056-01-30,9.375946,9.890312
2056-01-31,12.24765,9.98346
2056-02-01,10.348907,11.151118
2056-02-02,11.805389,10.184433
2056-02-03,8.354523,10.611335
2056-02-04,9.435364,8.190753
2056-02-05,10.863525,10.084474
2056-02-06,9.274963,9.66984
2056-02-07,12.751953,9.825665
2056-02-08,12.9253235,11.729844
2056-02-09,8.13269,11.474217
2056-02-10,8.194489,9.257313
2056-02-11,8.595367,9.672698
2056-02-12,7.3112793,9.178852
2056-02-13,10.944733,9.419779
2056-02-14,8.501221,11.221947
2056-02-15,7.114044,9.189781
2056-02-16,7.722992,9.120548
2056-02-17,7.835144,8.682408
2056-02-18,8.947998,8.952742
2056-02-19,6.576782,9.297897
2056-02-20,9.8940735,8.449188
2056-02-21,14.906616,10.37272
2056-02-22,14.956085,13.117435
2056-02-23,13.61203,13.843904
2056-02-24,9.934753,11.584879
2056-02-25,9.218231,10.40037
2056-02-26,8.783325,10.526935
2056-02-27,12.753784,9.632663
2056-02-28,13.624725,12.645418
2056-03-01,15.52594,13.294009
2056-03-02,17.452393,14.046047
2056-03-03,13.31073,14.480273
2056-03-04,13.534576,13.16056
2056-03-05,14.111359,13.313768
2056-03-06,16.19461,13.840515
2056-03-07,14.537994,15.398924
2056-03-08,13.690308,14.059337
2056-03-09,11.254547,14.097799
2056-03-10,11.6779785,12.339531
2056-03-11,11.940308,12.537181
2056-03-12,12.737518,13.338117
2056-03-13,12.518066,12.946918
2056-03-14,14.472015,12.29276
2056-03-15,16.806519,14.241766
2056-03-16,16.852081,15.878997
2056-03-17,16.231323,16.674665
2056-03-18,13.723633,15.662858
2056-03-19,12.719482,13.442009
2056-03-20,12.314606,14.030369
2056-03-21,11.1154175,12.888832
