date,Actual,Predicted
2058-09-26,19.276672,19.240118
2058-09-27,19.816223,19.319061
2058-09-28,23.484589,19.936518
2058-09-29,19.05249,22.53759
2058-09-30,17.63565,19.421282
2058-10-01,19.383911,16.595415
2058-10-02,17.890076,19.168634
2058-10-03,22.936829,18.112686
2058-10-04,22.799988,20.949732
2058-10-05,17.62738,21.859938
2058-10-06,15.4888,16.664654
2058-10-07,15.982025,16.02885
2058-10-08,15.249053999999997,16.597921
2058-10-09,14.616821,16.153296
2058-10-10,14.224518,14.6857395
2058-10-11,14.018127,14.6315
2058-10-12,14.607239,14.762071
2058-10-13,15.467957,14.6054125
2058-10-14,15.309509,15.069987
2058-10-15,17.401306,16.309704
2058-10-16,16.794678,16.05386
2058-10-17,19.582611,15.159783
2058-10-18,17.681732,18.121803
2058-10-19,17.797882,17.621046
2058-10-20,17.721985,17.695639
2058-10-21,16.1734,18.19223
2058-10-22,14.415619,16.711388
2058-10-23,13.180511,15.631097
2058-10-24,15.026703,14.654535
2058-10-25,14.605225,15.193658
2058-10-26,14.363464,15.872689
2058-10-27,14.288544,14.579462
2058-10-28,13.63089,14.736206
2058-10-29,13.286072,14.349466
2058-10-30,15.907532,14.146186
2058-10-31,14.753113,13.968238
2058-11-01,18.891754,14.187543
2058-11-02,15.926574999999998,15.578662
2058-11-03,12.457184,14.836427
2058-11-04,14.781371999999998,13.0113945
2058-11-05,16.506622,14.137266
2058-11-06,15.080109,15.8661175
2058-11-07,14.476471000000002,15.015544
2058-11-08,12.467926,12.619201
2058-11-09,13.848602,12.552486
2058-11-10,17.091064,12.313992
2058-11-11,16.94751,16.834312
2058-11-12,13.815308,15.302443
2058-11-13,11.80658,13.923146
2058-11-14,11.017487,12.487976
2058-11-15,15.611725,12.146262
2058-11-16,15.930817,14.792832
2058-11-17,16.830596999999997,15.565458
2058-11-18,14.886871,15.739201
2058-11-19,14.760529,14.853421
2058-11-20,14.493164,14.507688
2058-11-21,14.745911,13.9831295
2058-11-22,14.7873535,15.466014
2058-11-23,16.13971,15.740657
2058-11-24,15.192505,15.916458
2058-11-25,13.977997,14.856544
2058-11-26,15.610718,14.637821
2058-11-27,16.054138,15.840935
2058-11-28,12.147095,15.163049
2058-11-29,16.253052,12.409873
2058-11-30,14.112854,15.527357
2058-12-01,13.478241,12.504852
2058-12-02,10.7595825,12.538241
2058-12-03,11.129272,11.667334
2058-12-04,15.486572,12.16827
2058-12-05,15.3237,13.488202
2058-12-06,12.415741,12.012792
2058-12-07,13.7621155,12.312189
2058-12-08,11.173126,13.667584
2058-12-09,13.808410999999998,11.952529
2058-12-10,12.916626,14.217904
2058-12-11,13.077881,12.901833
2058-12-12,14.790314,13.558573
2058-12-13,14.271576,13.79677
2058-12-14,11.4704895,13.840079
2058-12-15,9.894226,11.837999
2058-12-16,10.895782,11.668991
2058-12-17,13.332947,11.331938
2058-12-18,11.063538000000001,12.254558
2058-12-19,12.442657000000002,11.322808
2058-12-20,10.086182,12.695186
2058-12-21,8.533508,10.181842
2058-12-22,8.3750305,8.001606
2058-12-23,6.7795715,9.956952
2058-12-24,5.464386,8.817592
2058-12-25,4.9287415,7.9230657
2058-12-26,5.578308,7.632002
2058-12-27,5.033324999999999,7.240219
2058-12-28,5.541931,7.3482184
2058-12-29,5.932007,6.981759
2058-12-30,9.5616455,7.2085624
2058-12-31,9.224701,8.905981
2059-01-01,9.1961975,9.158588
2059-01-02,12.835754,9.76938
2059-01-03,14.185181,10.835343
2059-01-04,14.270416000000003,12.082759
2059-01-05,13.628418000000002,13.623253
2059-01-06,9.97821,11.3989725
2059-01-07,8.5625305,10.3295355
2059-01-08,11.862152,10.678268
2059-01-09,13.419281,11.5520525
2059-01-10,11.160431,11.583634
2059-01-11,11.24881,11.150124
2059-01-12,10.779205000000001,11.598659
2059-01-13,10.168701,10.939164
2059-01-14,14.103119,10.50768
2059-01-15,10.745972,12.32251
2059-01-16,10.007965,10.751191
2059-01-17,12.070679,10.935453
2059-01-18,9.653809,11.267188
2059-01-19,11.3749695,10.018061
2059-01-20,11.4435425,11.65893
2059-01-21,12.613098,12.480291
2059-01-22,9.074951,11.897025
2059-01-23,7.721649,9.664004
2059-01-24,7.608337400000001,9.190779
2059-01-25,13.0269165,8.944409
2059-01-26,14.553162,12.265269
2059-01-27,15.012573,13.517907
2059-01-28,14.682404,12.283562
2059-01-29,11.8688965,12.951728
2059-01-30,11.497803,11.93294
2059-01-31,12.91452,12.322194
2059-02-01,11.975098,12.612852
2059-02-02,10.550812,11.759621
2059-02-03,13.192078000000002,11.1618185
2059-02-04,14.170349,13.2748
2059-02-05,15.934601,14.717295
2059-02-06,15.407074,15.427958
2059-02-07,12.844513,15.256179
2059-02-08,10.979828,12.128589
2059-02-09,11.061401,12.079007
2059-02-10,11.496277,11.91007
2059-02-11,11.674164,12.038828
2059-02-12,10.859283,10.726376
2059-02-13,12.572388,11.354567
2059-02-14,12.659576,12.199976
2059-02-15,15.221985,12.854553
2059-02-16,12.10788,14.914318
2059-02-17,9.61261,11.232369
2059-02-18,11.472839,11.320207
2059-02-19,10.89209,11.689259
2059-02-20,13.651733,12.201085
2059-02-21,13.642395,14.0738325
2059-02-22,12.110168,13.482061
2059-02-23,10.5078125,11.537175
2059-02-24,9.702026,11.520982
2059-02-25,9.839539,11.262911
2059-02-26,11.741516,11.195704
2059-02-27,12.047943,12.415715
2059-02-28,11.250549,12.656743
2059-03-01,11.145966,11.137246
2059-03-02,14.262085,11.758051
2059-03-03,14.663086,13.08357
2059-03-04,13.053528,14.517943
2059-03-05,13.818572999999999,13.436331
2059-03-06,14.986206,13.898641
2059-03-07,15.670349,14.413252
2059-03-08,17.68509,14.723122
2059-03-09,21.205475,15.475049
2059-03-10,19.916656,18.093735
2059-03-11,18.386383,17.805662
2059-03-12,16.221283,16.952652
2059-03-13,15.135071,16.462835
2059-03-14,15.372711,15.9679785
2059-03-15,20.816772,16.70899
2059-03-16,15.903687,18.500235
2059-03-17,12.700988999999998,14.464015
2059-03-18,13.386658,13.00582
2059-03-19,15.916992,14.738045
2059-03-20,12.844115999999998,15.702093
2059-03-21,12.355957,13.117774
2059-03-22,14.327515,13.757205
2059-03-23,17.729248,14.899173
2059-03-24,16.594208,16.494812
2059-03-25,14.958313,16.155363
2059-03-26,15.758728,15.282407
2059-03-27,14.861206,15.526678
2059-03-28,14.926025,14.930426
2059-03-29,17.486298,15.737852
2059-03-30,15.041869999999998,16.530964
2059-03-31,11.422852,13.459328
2059-04-01,13.91571,13.344552
2059-04-02,15.85437,15.276711
2059-04-03,15.228027,15.63465
2059-04-04,13.700256,16.995657
2059-04-05,14.522216999999998,13.13675
2059-04-06,19.82666,13.891283
2059-04-07,23.662415,16.250036
2059-04-08,23.7146,18.7821
2059-04-09,17.216248,19.870382
2059-04-10,20.58432,17.322788
2059-04-11,16.701781999999998,19.325563
2059-04-12,15.784729,16.348133
2059-04-13,14.717865,16.927057
2059-04-14,13.424896,15.567267
2059-04-15,11.739319,16.064688
2059-04-16,13.380950999999998,12.932038
2059-04-17,16.293915,14.863675
2059-04-18,17.809143,16.599905
2059-04-19,16.112152,17.752998
2059-04-20,15.502075,15.851542
2059-04-21,15.500763,16.992702
2059-04-22,13.892609,15.875019
2059-04-23,16.147919,15.220414
2059-04-24,18.38324,16.257156
2059-04-25,21.111053,18.06433
2059-04-26,21.9505,19.199228
2059-04-27,24.743805,19.529871
2059-04-28,19.047882,22.089514
2059-04-29,16.163574,18.786963
2059-04-30,18.353271,16.501781
2059-05-01,17.038635,18.479319
2059-05-02,14.647736,18.190258
2059-05-03,16.000427,16.194754
2059-05-04,17.518951,17.628506
2059-05-05,16.146515,17.172213
2059-05-06,16.092468,16.297653
2059-05-07,15.881348,16.29211
2059-05-08,16.188507,16.413368
2059-05-09,18.520844,17.366093
2059-05-10,21.214172,18.698105
2059-05-11,23.324707,20.058973
2059-05-12,19.305054,20.81239
2059-05-13,13.004852,16.063723
2059-05-14,14.436432,14.264941
2059-05-15,18.194061,15.893316
2059-05-16,21.084106,18.83129
2059-05-17,20.08603,21.04917
2059-05-18,19.345123000000005,19.835545
2059-05-19,15.311584,18.246824
2059-05-20,17.694397,17.097485
2059-05-21,21.020477000000003,18.261187
2059-05-22,23.84259,20.414215
2059-05-23,24.489136,20.898724
2059-05-24,22.674377,23.976292
2059-05-25,22.132355,22.284897
2059-05-26,22.336853,21.323174
2059-05-27,22.92569,21.964857
2059-05-28,17.843628,22.897814
2059-05-29,17.090454,17.901297
2059-05-30,17.069091999999998,16.849249
2059-05-31,15.251038,17.166067
2059-06-01,16.93045,16.467966
2059-06-02,16.293518,17.01399
2059-06-03,16.14737,16.07636
2059-06-04,17.999207,16.630873
2059-06-05,18.286163,17.765593
2059-06-06,19.814209,18.00946
2059-06-07,18.313385,19.357332
2059-06-08,19.737274,18.820543
2059-06-09,22.625427,19.821754
2059-06-10,19.413574,22.162626
2059-06-11,21.60086,20.05242
2059-06-12,24.117218,21.417255
2059-06-13,23.094025,23.335505
2059-06-14,24.117767,23.015186
2059-06-15,20.847015,22.521662
2059-06-16,19.36435,21.183641
2059-06-17,21.203522,19.27066
2059-06-18,21.815094,21.03005
2059-06-19,22.307281,21.404099
2059-06-20,20.33142,21.83761
2059-06-21,23.142426,21.17427
2059-06-22,20.04712,22.95496
2059-06-23,16.142181,20.144169
2059-06-24,17.550476,18.82595
2059-06-25,21.340546,19.258093
2059-06-26,19.931854,21.642414
2059-06-27,21.176178,20.308718
2059-06-28,23.245972,21.328707
2059-06-29,24.244904,22.519022
2059-06-30,24.878754,22.478306
2059-07-01,24.624786,23.794704
2059-07-02,27.108704,23.562487
2059-07-03,23.759246999999995,26.130833
2059-07-04,21.798706,21.963484
2059-07-05,20.976868,22.84395
2059-07-06,22.181,21.71485
2059-07-07,23.100616,21.969198
2059-07-08,23.51236,22.888723
2059-07-09,24.338501,23.05519
2059-07-10,24.834990999999995,23.111126
2059-07-11,22.533295,24.362041
2059-07-12,23.197876,22.961462
2059-07-13,19.505219,23.303705
2059-07-14,19.497437,19.765673
2059-07-15,21.648804,21.326696
2059-07-16,23.198212,21.704638
2059-07-17,23.980225,22.696365
2059-07-18,23.614685,23.538614
2059-07-19,23.965668,22.573608
2059-07-20,21.607452,24.128727
2059-07-21,19.228088,21.04657
2059-07-22,21.193268,19.390598
2059-07-23,24.46524,20.532827
2059-07-24,25.422607,23.918678
2059-07-25,26.419891,24.673317
2059-07-26,27.933777,25.136469
2059-07-27,27.572327,26.904114
2059-07-28,25.874908,27.100712
2059-07-29,22.93631,25.06638
2059-07-30,19.501740000000005,23.270313
2059-07-31,20.573853,20.56802
2059-08-01,22.422516,21.10017
2059-08-02,20.855286,22.677603
2059-08-03,23.49701,19.846956
2059-08-04,23.895294,22.262932
2059-08-05,23.86383,23.698774
2059-08-06,23.667267,22.297537
2059-08-07,21.109283,23.33614
2059-08-08,22.666595,21.68981
2059-08-09,22.371613,22.719877
2059-08-10,24.07602,22.840939
2059-08-11,24.42926,23.643671
2059-08-12,21.156158,23.240116
2059-08-13,22.784424,21.91024
2059-08-14,22.644592,23.810024
2059-08-15,21.824615,22.491251
2059-08-16,21.36911,21.46
2059-08-17,19.65918,20.938591
2059-08-18,21.62378,20.792875
2059-08-19,22.070038,21.6561
2059-08-20,21.562836,21.296
2059-08-21,22.51123,21.99571
2059-08-22,22.390167,23.07241
2059-08-23,21.654114,21.616909
2059-08-24,21.193512,22.155209
2059-08-25,22.1427,20.547293
2059-08-26,22.745422,21.052856
2059-08-27,18.739929999999998,21.193794
2059-08-28,21.089752,20.622118
2059-08-29,20.544067,20.993158
2059-08-30,20.905823,21.165775
2059-08-31,22.745178,20.67453
2059-09-01,23.6781,22.550373
2059-09-02,22.214813,23.069574
2059-09-03,19.558685,21.671576
2059-09-04,20.142609,20.776497
2059-09-05,19.341156,20.646559
2059-09-06,19.950409,20.359127
2059-09-07,19.512053999999996,19.43865
2059-09-08,21.366638,19.691513
2059-09-09,19.614563,20.760805
2059-09-10,19.833313,19.986858
2059-09-11,18.460602,19.03274
2059-09-12,19.691986,19.154173
2059-09-13,19.792786,19.61534
2059-09-14,18.997864,19.883705
2059-09-15,20.011993,19.133507
2059-09-16,19.36969,19.16933
2059-09-17,21.703032999999998,19.439192
2059-09-18,22.063568,21.117636
2059-09-19,21.096221999999997,21.21503
2059-09-20,20.636261,20.811731
2059-09-21,21.674072,20.164757
2059-09-22,20.578278,20.50266
2059-09-23,21.833221000000005,21.627087
2059-09-24,19.846252,21.27349
2059-09-25,20.589874,19.081604
2059-09-26,19.091736,20.711979
2059-09-27,18.69339,19.028528
2059-09-28,18.153717,19.241001
2059-09-29,19.040222,18.345852
2059-09-30,18.62445,19.081104
2059-10-01,18.450104,18.916788
2059-10-02,18.96875,18.709866
2059-10-03,20.771454,18.180862
2059-10-04,19.68512,20.449005
2059-10-05,17.805756000000002,19.363468
2059-10-06,19.047821,18.433828
2059-10-07,17.893433,17.351313
2059-10-08,18.19168,17.72305
2059-10-09,16.73169,17.862362
2059-10-10,16.332947,16.858559
2059-10-11,17.228576999999998,16.389385
2059-10-12,15.806,16.301853
2059-10-13,14.457214,15.880238
2059-10-14,14.505280000000003,14.980717
2059-10-15,15.611877,15.4965
2059-10-16,16.541687,15.765193
2059-10-17,15.171326,15.259507
2059-10-18,16.833159999999996,14.530473
2059-10-19,15.609893999999999,16.510084
2059-10-20,13.808746,15.668074
2059-10-21,15.222351,14.05052
2059-10-22,13.304657,14.470758
2059-10-23,16.908080999999996,13.774239
2059-10-24,17.627686,16.34535
2059-10-25,19.051086,17.30741
2059-10-26,19.486969,19.012835
2059-10-27,17.666138,18.323492
2059-10-28,16.71463,17.267792
2059-10-29,19.08435,16.766459
2059-10-30,17.869263,19.249338
2059-10-31,14.49762,17.197315
2059-11-01,16.653473,15.296176
2059-11-02,16.596405,17.010973
2059-11-03,14.927368,17.560955
2059-11-04,14.041565,14.377245
2059-11-05,17.974579,14.365934
2059-11-06,16.338593,16.778866
2059-11-07,17.159393,14.772717
2059-11-08,16.235138,16.877512
2059-11-09,15.023529,13.735124
2059-11-10,13.152435,14.185725
2059-11-11,10.857513,13.2044935
2059-11-12,10.036102,12.05115
2059-11-13,9.968903,11.335421
2059-11-14,9.147797,10.763471
2059-11-15,9.495605,9.653454
2059-11-16,13.707733,10.285652
2059-11-17,9.894653000000002,11.372686
2059-11-18,8.549927000000002,10.015743
2059-11-19,9.014801,10.222402
2059-11-20,9.870178,9.604184
2059-11-21,9.230225,10.475973
2059-11-22,9.327515,10.058575
2059-11-23,11.651978,10.0309725
2059-11-24,10.673126,11.832232
2059-11-25,8.099701,10.443815
2059-11-26,8.82373,9.444564
2059-11-27,12.127014,9.421335
2059-11-28,12.439148,10.7344265
2059-11-29,11.960327,12.179782
2059-11-30,12.142944,11.959244
2059-12-01,8.600006,10.311636
2059-12-02,8.733551000000002,10.32221
2059-12-03,12.5859375,10.148626
2059-12-04,15.416473,11.670621
2059-12-05,15.672943,13.717552
2059-12-06,16.661377,12.913278
2059-12-07,17.829681,13.118944
2059-12-08,16.144897,16.699
2059-12-09,9.864349,13.812448
2059-12-10,8.601898000000002,11.07916
2059-12-11,8.171112,9.859378
2059-12-12,12.802338,9.073172
2059-12-13,9.7052,11.833613
2059-12-14,6.341949500000001,9.826172
2059-12-15,4.852722,8.885876
2059-12-16,8.27832,7.5864687
2059-12-17,7.6930237,8.909818
2059-12-18,8.223175,8.15802
2059-12-19,10.766083,8.102255
2059-12-20,12.213379,10.437997
2059-12-21,13.531859999999998,11.641719
2059-12-22,11.769287,12.05237
2059-12-23,12.237243999999999,11.199897
2059-12-24,14.593994,11.830021
2059-12-25,10.048401,12.686204
2059-12-26,8.431213000000001,10.346883
2059-12-27,12.574097,9.750121
2059-12-28,12.313049,10.141343
2059-12-29,10.043549,11.165161
2059-12-30,8.302887,10.278171
2059-12-31,7.284485,9.084518
2060-01-01,12.603027,8.834353
2060-01-02,10.366089,10.110584
2060-01-03,8.42688,9.759292
2060-01-04,6.613037,8.463461
2060-01-05,4.8125610000000005,7.6318107
2060-01-06,9.239105,7.4974217
2060-01-07,12.793609999999997,9.437506
2060-01-08,13.2569275,11.888175
2060-01-09,12.37796,12.848301
2060-01-10,11.360167999999998,12.24611
2060-01-11,10.864319,11.897707
2060-01-12,8.522614000000003,10.031906
2060-01-13,9.713165,10.205986
2060-01-14,8.851746,10.784403
2060-01-15,12.597473,10.346
2060-01-16,10.720702999999999,11.918971
2060-01-17,8.544342,10.483574
2060-01-18,9.528168,9.847011
2060-01-19,8.744659,10.159303
2060-01-20,8.750275,8.933434
2060-01-21,13.553009,9.832136
2060-01-22,11.748352,12.682525
2060-01-23,13.851776,10.405929
2060-01-24,12.956696,12.263231
2060-01-25,12.788727,12.9641485
2060-01-26,11.623932,12.49607
2060-01-27,12.2942505,11.300942
2060-01-28,13.751678,11.596232
2060-01-29,14.933441,13.987397
2060-01-30,16.163116,14.868267
2060-01-31,14.131714,14.3857
2060-02-01,13.7968445,13.611768
2060-02-02,14.202423,12.693493
2060-02-03,13.9401245,13.611717
2060-02-04,12.796783,13.188629
2060-02-05,14.930237,12.035234
2060-02-06,13.657593,15.338711
2060-02-07,10.02124,10.3304615
2060-02-08,14.240356,11.398732
2060-02-09,14.564178,13.4284315
2060-02-10,13.240509,15.127312
2060-02-11,8.98761,12.22377
2060-02-12,12.712067,9.698357
2060-02-13,11.307953,12.098949
2060-02-14,8.907837,11.381584
2060-02-15,9.347351,10.299282
2060-02-16,8.227295,10.430415
2060-02-17,8.834564,9.5484
2060-02-18,8.472443,9.798675
2060-02-19,10.7187195,9.590929
2060-02-20,13.447418,10.839897
2060-02-21,15.464172,12.518461
2060-02-22,15.18927,15.591678
2060-02-23,13.102112,13.051045
2060-02-24,13.501251,13.979801
2060-02-25,13.39389,13.631989
2060-02-26,15.533325,14.385424
2060-02-27,12.319183,14.613172
2060-02-28,14.966736,12.947432
2060-03-01,14.261383,15.024815
2060-03-02,15.530243,13.994661
2060-03-03,15.379211,15.764807
2060-03-04,16.547882,15.042968
2060-03-05,12.540253,16.00349
2060-03-06,12.473816,13.43604
2060-03-07,14.461395,12.764179
2060-03-08,15.902069,15.295923
2060-03-09,15.474243,15.573846
2060-03-10,13.173737,15.939738
2060-03-11,13.994324,14.39624
2060-03-12,11.704895,14.111966
2060-03-13,12.33252,13.607541
2060-03-14,13.007935,12.447795
2060-03-15,13.381592,14.401847
2060-03-16,11.193847999999997,13.202255
2060-03-17,11.860626,12.222615
2060-03-18,14.409637,12.695981
2060-03-19,14.211121,14.885293
2060-03-20,11.67865,12.950627
2060-03-21,9.749908,12.514072
2060-03-22,11.417206,10.718525
2060-03-23,13.486725,12.523968
2060-03-24,14.748901,14.001324
2060-03-25,20.60669,13.886028
2060-03-26,19.56958,16.98346
2060-03-27,20.936127,17.393543
2060-03-28,16.021027,18.111591
2060-03-29,11.707123,14.212868
2060-03-30,11.4956665,12.422553
2060-03-31,12.60022,11.972166
2060-04-01,16.530579,13.074187
2060-04-02,15.129852,16.37423
2060-04-03,12.983185,14.53393
2060-04-04,12.594055,14.337649
2060-04-05,11.015044999999999,13.719121
2060-04-06,12.863159,12.798033
2060-04-07,12.136719,13.939814
2060-04-08,12.009032999999999,12.240576
2060-04-09,12.41452,12.77705
2060-04-10,14.250824,13.092942
2060-04-11,17.67746,14.327851
2060-04-12,13.851532,16.604855
2060-04-13,15.133789,13.783189
2060-04-14,16.6221,14.015731
2060-04-15,15.98172,15.847413
2060-04-16,19.721497,15.5728855
2060-04-17,20.903594999999996,17.204884
2060-04-18,14.3932495,18.346893
2060-04-19,20.79721,15.088855
2060-04-20,19.74945,19.606861
2060-04-21,15.117462,18.606344
2060-04-22,19.008667,16.46973
2060-04-23,14.736237,18.612583
2060-04-24,22.653168,16.146734
2060-04-25,18.670013,20.320248
2060-04-26,16.493256,19.187754
2060-04-27,19.727264,17.826138
2060-04-28,20.61441,19.698444
2060-04-29,22.683594,20.237553
2060-04-30,19.951813,21.735455
2060-05-01,15.09845,20.18464
2060-05-02,10.153717,17.255428
2060-05-03,10.95282,13.440554
2060-05-04,12.240753,13.969305
2060-05-05,14.218597,13.784319
2060-05-06,14.630218499999998,15.841491
2060-05-07,15.953247,15.6211605
2060-05-08,16.81845,16.44978
2060-05-09,17.082947,16.655043
2060-05-10,14.100281,17.017508
2060-05-11,11.96579,15.584462
2060-05-12,15.043823,13.059259
2060-05-13,17.70517,16.182848
2060-05-14,14.714294,17.485275
2060-05-15,14.897919,15.595494
2060-05-16,15.179199,16.50842
2060-05-17,14.770782,15.7307825
2060-05-18,16.23117,14.941945
2060-05-19,16.176636,15.829052
2060-05-20,16.03125,16.567234
2060-05-21,19.430359,16.711676
2060-05-22,21.643677,19.417006
2060-05-23,17.70816,20.650723
2060-05-24,17.010437,16.55528
2060-05-25,20.718811,17.762884
2060-05-26,18.705078,20.441473
2060-05-27,18.758545,19.186848
2060-05-28,18.360748,18.682514
2060-05-29,22.722168,18.485817
2060-05-30,18.984772,22.240118
2060-05-31,20.648254,19.190424
2060-06-01,20.521484000000004,20.962358
2060-06-02,20.717499,20.272017
2060-06-03,16.229675,20.113113
2060-06-04,16.113403,16.625261
2060-06-05,14.174346999999997,17.578793
2060-06-06,16.150635,16.37516
2060-06-07,17.69049,17.319912
2060-06-08,15.022186000000001,17.465818
2060-06-09,16.094757,14.645385
2060-06-10,20.736755,16.553175
2060-06-11,18.963013,20.601917
2060-06-12,18.611542,18.107262
2060-06-13,20.063995,18.37953
2060-06-14,21.86856,19.791283
2060-06-15,22.256653,20.499994
2060-06-16,20.817290999999997,21.505919
2060-06-17,24.242096,20.390823
2060-06-18,22.111328,23.524591
2060-06-19,22.62442,20.742674
2060-06-20,20.959808,21.489582
2060-06-21,22.398743,20.876406
2060-06-22,19.859161,21.163311
2060-06-23,20.244354,19.27878
2060-06-24,22.174957,20.80454
2060-06-25,22.531097,21.07205
2060-06-26,19.213165,21.85505
2060-06-27,20.850372,20.214329
2060-06-28,18.223175,21.207823
2060-06-29,18.261688,19.496664
2060-06-30,21.752289,19.006012
2060-07-01,18.898376000000003,22.331074
2060-07-02,15.941986000000002,17.295135
2060-07-03,19.667389,17.725758
2060-07-04,19.962555,20.478989
2060-07-05,20.482727,20.79182
2060-07-06,21.956573,21.4878
2060-07-07,22.108093,21.989292
2060-07-08,18.350342,21.65283
2060-07-09,18.309296,19.747671
2060-07-10,21.434966999999997,19.263391
2060-07-11,22.869354,21.599949
2060-07-12,23.580382999999998,22.257723
2060-07-13,19.525269,22.58583
2060-07-14,22.876434,21.308018
2060-07-15,23.791779,21.964891
2060-07-16,24.633514,22.80935
2060-07-17,25.676514,24.012539
2060-07-18,23.777618,25.15084
2060-07-19,20.245361000000003,23.444777
2060-07-20,22.862854,21.116417
2060-07-21,25.357697,22.981354
2060-07-22,24.005249000000003,24.365799
2060-07-23,23.85083,23.832247
2060-07-24,24.495972,23.683922
2060-07-25,25.14853,23.689173
2060-07-26,21.785583,24.293467
2060-07-27,22.458893000000003,21.725176
2060-07-28,24.115143,22.061981
2060-07-29,22.548737,22.623741
2060-07-30,24.605438,22.880644
2060-07-31,25.187592,23.79641
2060-08-01,20.708649,23.988186
2060-08-02,22.637573,21.05106
2060-08-03,22.73944,22.060818
2060-08-04,24.010864,21.64572
2060-08-05,24.822723,22.392633
2060-08-06,23.30661,24.029049
2060-08-07,23.432495,22.6721
2060-08-08,23.739075,22.878588
2060-08-09,24.812347,22.980417
2060-08-10,23.778747999999997,23.67392
2060-08-11,25.089508,23.831474
2060-08-12,26.682648,24.999575
2060-08-13,28.408570000000005,24.95881
2060-08-14,25.426575,26.064484
2060-08-15,27.151397999999997,24.74981
2060-08-16,27.979949999999995,25.50685
2060-08-17,27.76471,27.562117
2060-08-18,25.88797,26.613667
2060-08-19,25.145966,24.592987
2060-08-20,23.178192,25.200891
2060-08-21,22.827698,23.632013
2060-08-22,24.209839,24.061752
2060-08-23,26.067902,23.249706
2060-08-24,23.4404,23.896471
2060-08-25,24.473328,24.021633
2060-08-26,26.94574,23.481737
2060-08-27,25.578217,26.084408
2060-08-28,21.34909,24.603447
2060-08-29,20.944916,20.842564
2060-08-30,22.906342,20.982912
2060-08-31,24.447174,22.276773
2060-09-01,19.077332,22.87054
2060-09-02,20.989227000000003,19.723724
2060-09-03,22.82904,20.28816
2060-09-04,21.464660000000002,23.033943
2060-09-05,22.452362,22.02687
2060-09-06,20.75705,21.512579
2060-09-07,20.54779,20.131605
2060-09-08,20.769318,20.178545
2060-09-09,20.61856,21.314892
2060-09-10,23.378967,19.187384
2060-09-11,20.563385,22.235685
2060-09-12,20.295288,20.528751
2060-09-13,21.483276,19.98594
2060-09-14,22.475067,21.0037
2060-09-15,19.563385,21.909674
2060-09-16,19.095276,19.118828
2060-09-17,21.038483,19.822056
2060-09-18,21.679535,21.340296
2060-09-19,23.082367,21.655376
2060-09-20,21.000061,22.082108
2060-09-21,23.805634,21.07955
2060-09-22,22.5177,22.705133
2060-09-23,18.99826,21.142323
2060-09-24,18.342133,18.432709
2060-09-25,20.116943,18.431137
2060-09-26,20.595734,20.662233
2060-09-27,20.753113,20.440077
2060-09-28,19.777405,19.30044
2060-09-29,19.903076,19.115057
2060-09-30,19.181366,19.369452
2060-10-01,23.391968,19.861324
2060-10-02,23.639526,21.4841
2060-10-03,26.18689,22.162045
2060-10-04,25.58377,23.613747
2060-10-05,19.016296,22.77319
2060-10-06,19.329376,19.51015
2060-10-07,18.933105,18.905645
2060-10-08,17.865936,18.812973
2060-10-09,17.342589999999998,18.325428
2060-10-10,18.3219,17.903915
2060-10-11,18.109863,17.925745
2060-10-12,17.66452,17.884724
2060-10-13,18.679596,18.690443
2060-10-14,17.986786,19.113115
2060-10-15,16.441101,17.874477
2060-10-16,16.939575,15.722506
2060-10-17,15.688934,16.073282
2060-10-18,19.09314,16.116028
2060-10-19,19.044891,18.170517
2060-10-20,18.782013,18.032091
2060-10-21,20.625061,18.28756
2060-10-22,19.12799,19.780945
2060-10-23,19.594177000000002,18.242031
2060-10-24,17.503509999999995,19.395285
2060-10-25,16.823394999999998,18.20052
2060-10-26,19.573944,17.206778
2060-10-27,19.119843,19.868292
2060-10-28,16.77832,18.69001
2060-10-29,17.606628,17.453495
2060-10-30,16.810638,17.688118
2060-10-31,14.495483,17.217558
2060-11-01,14.011168999999999,15.563229
2060-11-02,14.241943,14.549079
2060-11-03,16.744536999999998,14.434983
2060-11-04,16.993744,16.90681
2060-11-05,12.321716,15.81934
2060-11-06,12.832794,13.93552
2060-11-07,15.373291,13.334046
2060-11-08,12.704895,14.312027
2060-11-09,13.450348,13.269101
2060-11-10,17.137787,13.171276
2060-11-11,16.828552,14.207598
2060-11-12,17.733856,13.88136
2060-11-13,18.865845,14.7386675
2060-11-14,15.368896499999998,17.493286
2060-11-15,13.657898,14.812145
2060-11-16,12.340729,13.836819
2060-11-17,15.347107,12.876734
2060-11-18,15.904968,14.143422
2060-11-19,14.976715,14.808774
2060-11-20,16.184082,15.290294
2060-11-21,15.967072,15.587776
2060-11-22,15.488098,15.922078
2060-11-23,12.789886,15.351579
2060-11-24,15.485901,13.978572
2060-11-25,13.982544,15.3122425
2060-11-26,15.364197,12.480045
2060-11-27,15.806854,14.160019
2060-11-28,13.080841,12.837212
2060-11-29,12.679626,12.757703
2060-11-30,14.248871,12.879045
2060-12-01,12.395447,12.920154
2060-12-02,13.009247,11.787093
2060-12-03,12.382599,12.985402
2060-12-04,13.160828000000002,12.665146
2060-12-05,12.632782,13.224788
2060-12-06,13.385498,12.162805
2060-12-07,15.430511,12.50199
2060-12-08,13.615723,14.957762
2060-12-09,10.0061035,12.790366
