date,Actual,Predicted
2058-06-19,22.367798,20.822935
2058-06-20,21.679534999999998,21.808971
2058-06-21,21.00357,21.16614
2058-06-22,22.676056,20.585531
2058-06-23,21.882385,22.000317
2058-06-24,23.709595,21.595594
2058-06-25,27.119689999999995,22.543173
2058-06-26,20.833649,23.168873
2058-06-27,21.244629,20.030287
2058-06-28,21.343689,21.477657
2058-06-29,22.50595,21.177328
2058-06-30,22.558074999999995,22.496187
2058-07-01,23.726806999999997,22.34771
2058-07-02,27.554749,23.194384
2058-07-03,29.79248,25.761806
2058-07-04,30.868134,26.8353
2058-07-05,28.54422,27.980543
2058-07-06,27.09433,28.730886
2058-07-07,26.651459,25.366806
2058-07-08,22.736023,26.052557
2058-07-09,21.65918,24.069841
2058-07-10,21.264954,22.82657
2058-07-11,20.962952,21.65278
2058-07-12,21.836853,20.880651
2058-07-13,23.187378,21.844885
2058-07-14,20.387817,22.376873
2058-07-15,22.769196,21.534813
2058-07-16,24.165558,21.79159
2058-07-17,24.465454000000005,23.712147
2058-07-18,23.45996,24.04596
2058-07-19,21.49649,23.148947
2058-07-20,23.139374,21.46253
2058-07-21,22.761475,22.098534
2058-07-22,22.699188,22.103245
2058-07-23,22.104065,23.31992
2058-07-24,23.460083,21.40485
2058-07-25,25.790161,22.792948
2058-07-26,26.879822,24.042892
2058-07-27,24.549042,25.221611
2058-07-28,22.857452,23.567242
2058-07-29,25.76471,23.170546
2058-07-30,23.322693,25.10462
2058-07-31,26.309967,23.40751
2058-08-01,26.114624,24.57988
2058-08-02,23.056274,24.145187
2058-08-03,21.85263,21.670475
2058-08-04,22.494598,21.383444
2058-08-05,23.324677000000005,22.438293
2058-08-06,23.398071,23.31594
2058-08-07,24.880554,23.008694
2058-08-08,25.898743,23.900892
2058-08-09,22.21814,24.720629
2058-08-10,24.592133,21.909739
2058-08-11,22.05243,22.807959
2058-08-12,21.800629,22.73949
2058-08-13,23.769562,22.476414
2058-08-14,23.646484,22.49215
2058-08-15,25.261078,23.359837
2058-08-16,21.205414,23.682682
2058-08-17,21.709167,22.176
2058-08-18,27.502502,22.915651
2058-08-19,26.066101,25.731644
2058-08-20,24.680817,24.620401
2058-08-21,23.357452,24.357876
2058-08-22,25.700958,21.846527
2058-08-23,26.936462,24.156096
2058-08-24,27.274384,25.682829
2058-08-25,22.27713,25.361982
2058-08-26,23.097443,21.61643
2058-08-27,22.15982,21.692957
2058-08-28,22.253265,22.117514
2058-08-29,25.507782,22.091576
2058-08-30,27.225952000000003,23.751154
2058-08-31,29.840118,25.338343
2058-09-01,28.772675,26.041315
2058-09-02,28.97647,25.561628
2058-09-03,26.571594,25.874226
2058-09-04,24.244843,25.356382
2058-09-05,22.609772,23.654032
2058-09-06,23.387451,22.690834
2058-09-07,21.472565,21.98686
2058-09-08,22.867554,22.385557
2058-09-09,23.011658,21.39797
2058-09-10,20.030762,22.40348
2058-09-11,22.026398,18.270231
2058-09-12,20.912078999999995,20.701727
2058-09-13,20.46222,20.956852
2058-09-14,22.50116,19.464085
2058-09-15,23.56424,20.57021
2058-09-16,21.254944,21.30309
2058-09-17,18.477356,19.822998
2058-09-18,20.231964,17.374748
2058-09-19,20.009186,18.935019
2058-09-20,20.044159,19.279888
2058-09-21,18.885955999999997,19.40896
2058-09-22,17.825012000000005,20.506346
2058-09-23,17.802948,17.032747
2058-09-24,19.235321,17.339111
2058-09-25,17.14621,18.765673
2058-09-26,18.602661,15.517857
2058-09-27,18.656525,17.304132
2058-09-28,19.061218,18.442234
2058-09-29,19.46811,17.156832
2058-09-30,19.265503,17.534637
2058-10-01,21.11029,18.784536
2058-10-02,23.41095,19.991253
2058-10-03,24.795837,20.926386
2058-10-04,18.730743,20.321215
2058-10-05,17.023346,18.254753
2058-10-06,18.862000000000002,16.297493
2058-10-07,17.264465000000005,18.805317
2058-10-08,18.097565,16.584227
2058-10-09,19.065735,17.758377
2058-10-10,19.413299999999996,18.780474
2058-10-11,17.899140000000003,17.618135
2058-10-12,14.598572,17.61152
2058-10-13,14.233856,14.806636
2058-10-14,15.061096,14.101024
2058-10-15,19.1521,15.095719
2058-10-16,19.266357,18.443552
2058-10-17,18.962952,18.407267
2058-10-18,18.168915,18.000185
2058-10-19,19.42807,17.78424
2058-10-20,19.64624,18.430061
2058-10-21,19.608124,17.298824
2058-10-22,18.945923,17.459623
2058-10-23,20.588837,17.31603
2058-10-24,20.371124000000002,18.542664
2058-10-25,20.547089,18.039394
2058-10-26,20.112457,17.805475
2058-10-27,19.94748,18.300844
2058-10-28,16.856964000000005,19.278704
2058-10-29,12.51886,15.379066
2058-10-30,13.075836,12.563243
2058-10-31,13.915161,14.339228
2058-11-01,14.5047,13.52294
2058-11-02,13.675995,14.596108
2058-11-03,13.720703,13.990016
2058-11-04,13.470428,12.191654
2058-11-05,18.272156,14.103228
2058-11-06,16.821442,16.096369
2058-11-07,11.241486,14.612459
2058-11-08,14.174805,10.810239
2058-11-09,11.844482,12.733831
2058-11-10,11.785522,12.154412
2058-11-11,12.579468,12.581834
2058-11-12,12.089874,12.239833
2058-11-13,17.675507,11.74997
2058-11-14,17.038605,15.694439
2058-11-15,12.850372,15.393863
2058-11-16,14.651062,13.3454
2058-11-17,14.7760315,14.9469185
2058-11-18,15.164154,14.63264
2058-11-19,13.567657,15.2890415
2058-11-20,12.484467,13.04855
2058-11-21,12.553955,13.44813
2058-11-22,11.958618,11.486309
2058-11-23,12.775635,12.374669
2058-11-24,14.458984,12.935101
2058-11-25,15.8284,13.271013
2058-11-26,16.132416,15.713391
2058-11-27,13.032532,14.476414
2058-11-28,14.386353,13.337613
2058-11-29,13.400635,14.49787
2058-11-30,16.801636000000002,13.489608
2058-12-01,16.19049,16.306784
2058-12-02,10.2951355,13.459036
2058-12-03,15.026276,11.00119
2058-12-04,15.200012000000001,12.301255
2058-12-05,13.470306,12.187768
2058-12-06,10.1698,11.808508
2058-12-07,10.891388,9.956424
2058-12-08,14.779816000000002,11.90671
2058-12-09,11.60611,12.400718
2058-12-10,11.707611,10.728935
2058-12-11,14.9739685,11.940302
2058-12-12,12.779571999999998,13.830305
2058-12-13,10.4791565,11.712541
2058-12-14,8.806519,10.416999
2058-12-15,9.701141,9.146728
2058-12-16,10.347748,10.013231
2058-12-17,10.296112,10.706324
2058-12-18,8.766509999999998,10.190043
2058-12-19,7.1269836,8.52906
2058-12-20,10.001343,8.23325
2058-12-21,9.855103,10.827373
2058-12-22,9.403687,10.18291
2058-12-23,9.708801,9.560289
2058-12-24,8.990082,9.279538
2058-12-25,10.05307,9.6778145
2058-12-26,10.411346,9.8962755
2058-12-27,13.047363,11.360857
2058-12-28,14.099518,12.824919
2058-12-29,14.119170999999998,12.477975
2058-12-30,11.070068,11.884116
2058-12-31,11.1189575,11.371784
2059-01-01,10.134674,10.718498
2059-01-02,10.2187195,10.761764
2059-01-03,11.41275,9.514267
2059-01-04,8.553986,11.374755
2059-01-05,8.863678,8.658033
2059-01-06,8.477203,9.738915
2059-01-07,7.713318,9.001369
2059-01-08,9.106598,7.439457
2059-01-09,8.575347999999998,9.257433
2059-01-10,9.807983,8.877128
2059-01-11,12.765472,9.413902
2059-01-12,10.686432,11.044668
2059-01-13,9.202576,9.402775
2059-01-14,9.927856,10.614274
2059-01-15,8.453795999999999,9.780852
2059-01-16,14.38623,9.298083
2059-01-17,14.456177,10.772708
2059-01-18,14.167725,12.322919
2059-01-19,11.444092,10.753692
2059-01-20,8.907349,10.653103
2059-01-21,13.180145000000001,9.522005
2059-01-22,10.066925,9.462475
2059-01-23,12.572174,10.870422
2059-01-24,12.610016,12.133375
2059-01-25,8.956665,12.175568
2059-01-26,9.762878,10.057847
2059-01-27,9.468994,9.9769745
2059-01-28,8.573821999999998,9.235899
2059-01-29,7.505737300000001,8.35172
2059-01-30,9.194519,7.9839387
2059-01-31,8.260802999999997,10.269946
2059-02-01,8.962433,8.755868
2059-02-02,11.996887000000001,10.457689
2059-02-03,13.91391,10.918093
2059-02-04,9.747894,11.837206
2059-02-05,11.05246,9.856275
2059-02-06,12.390686,10.8506565
2059-02-07,13.422333,11.723628
2059-02-08,8.794219999999997,9.541021
2059-02-09,8.864471,9.402191
2059-02-10,9.744568,9.043152
2059-02-11,9.842315999999999,10.562866
2059-02-12,13.059082,10.1202965
2059-02-13,11.523102,11.462318
2059-02-14,12.757355,10.429481
2059-02-15,11.1154175,11.067668
2059-02-16,10.839386,11.181328
2059-02-17,13.679565,11.706999
2059-02-18,13.562958,12.870748
2059-02-19,10.7099,11.087875
2059-02-20,9.830505,9.967415
2059-02-21,7.48645,9.980229
2059-02-22,9.351837,8.662259
2059-02-23,11.951416,10.676192
2059-02-24,10.192444,11.964023
2059-02-25,10.690338,10.707679
2059-02-26,11.061676,11.921203
2059-02-27,11.397827,11.343839
2059-02-28,12.207642,10.629447
2059-03-01,14.660126,12.0266695
2059-03-02,13.405579,13.753945
2059-03-03,14.68158,13.396175
2059-03-04,12.2491455,14.211026
2059-03-05,11.193756,13.064472
2059-03-06,9.001067999999998,10.656339
2059-03-07,9.882935,9.588175
2059-03-08,13.298248,11.066394
2059-03-09,10.483246,13.867011
2059-03-10,10.190918,10.768862
2059-03-11,11.207703,10.833221
2059-03-12,12.751312,12.14199
2059-03-13,11.889862,12.750627
2059-03-14,13.664825,12.385861
2059-03-15,12.719513,13.97065
2059-03-16,12.813202,12.087249
2059-03-17,11.329712,12.777946
2059-03-18,12.935028,12.18461
2059-03-19,11.652557000000002,13.22935
2059-03-20,9.238892,10.342624
2059-03-21,11.7308655,10.220297
2059-03-22,12.7543335,10.698653
2059-03-23,14.477081,11.928094
2059-03-24,15.00061,13.392554
2059-03-25,11.97879,14.186228
2059-03-26,12.2586975,12.988152
2059-03-27,9.467743,11.558349
2059-03-28,12.266663,9.787538
2059-03-29,13.283905,12.769506
2059-03-30,19.13565,14.943685
2059-03-31,14.830505,16.698456
2059-04-01,13.800354,14.49351
2059-04-02,14.46048,14.350127
2059-04-03,12.666779,13.78922
2059-04-04,8.297638,12.030358
2059-04-05,10.344513,10.114121
2059-04-06,12.252777,12.115464
2059-04-07,11.816345,12.477325
2059-04-08,12.813721,13.672552
2059-04-09,11.442352,13.349311
2059-04-10,14.012054,11.418091
2059-04-11,13.874511999999998,12.598269
2059-04-12,14.163849000000003,14.418733
2059-04-13,16.001404,13.148431
2059-04-14,11.94696,15.270111
2059-04-15,9.264832,10.362915
2059-04-16,12.347382,11.002138
2059-04-17,15.710846,12.712161
2059-04-18,12.712067,15.609271
2059-04-19,13.095245,11.684257
2059-04-20,12.980438,13.031614
2059-04-21,14.174408,12.234588
2059-04-22,15.835541,13.229228
2059-04-23,18.915955,15.130647
2059-04-24,16.631989,16.506914
2059-04-25,17.891754,15.832434
2059-04-26,17.296112,17.361761
2059-04-27,22.03592,17.956446
2059-04-28,16.909058,18.987062
2059-04-29,11.91864,16.803879
2059-04-30,14.128723000000003,12.643906
2059-05-01,14.24054,14.605459
2059-05-02,16.391815,14.616121
2059-05-03,16.941406,15.771187
2059-05-04,18.785522,16.212696
2059-05-05,19.63617,17.439692
2059-05-06,21.64505,18.867826
2059-05-07,21.72641,20.276869
2059-05-08,21.01007,20.548807
2059-05-09,17.938507,20.855993
2059-05-10,16.499237,18.436943
2059-05-11,17.447662000000005,17.360147
2059-05-12,19.23233,18.171896
2059-05-13,18.51242,19.145351
2059-05-14,20.657654000000004,18.17723
2059-05-15,16.958649,18.926682
2059-05-16,20.145355,17.369429
2059-05-17,19.538757,17.703089
2059-05-18,19.568207,18.844389
2059-05-19,15.640259000000002,18.629969
2059-05-20,17.663025,16.485071
2059-05-21,20.012695,17.785082
2059-05-22,16.4122,19.512495
2059-05-23,15.684021000000001,16.69573
2059-05-24,17.117370000000005,16.901733
2059-05-25,18.266052,17.757679
2059-05-26,22.173676,17.643293
2059-05-27,20.030823,21.104649
2059-05-28,18.63205,20.249863
2059-05-29,16.694489,18.564411
2059-05-30,11.91864,17.370937
2059-05-31,14.901733,14.763912
2059-06-01,16.354584,15.066346
2059-06-02,16.094086,16.348696
2059-06-03,17.81546,16.706266
2059-06-04,21.543945,17.30506
2059-06-05,22.599243,20.455252
2059-06-06,23.798157,20.929132
2059-06-07,21.389465,21.423988
2059-06-08,20.268341,20.469688
2059-06-09,17.762054,19.729273
2059-06-10,22.518433,18.670662
2059-06-11,18.351013,21.801367
2059-06-12,18.496338,19.250326
2059-06-13,18.63327,18.658175
2059-06-14,16.960571,19.067556
2059-06-15,21.801361,18.840614
2059-06-16,18.507507,20.94187
2059-06-17,18.97879,18.824335
2059-06-18,20.970825,18.930227
2059-06-19,19.789337,20.341917
2059-06-20,20.420929,19.686226
2059-06-21,20.738007000000003,20.12461
2059-06-22,23.49408,20.269484
2059-06-23,22.551239,22.316727
2059-06-24,25.211609000000003,21.997019
2059-06-25,26.445496,23.777374
2059-06-26,27.651001,24.482395
2059-06-27,28.465973,26.101727
2059-06-28,27.858948000000005,26.218136
2059-06-29,28.859649999999995,26.09226
2059-06-30,29.914459999999995,26.995815
2059-07-01,29.899353,27.474354
2059-07-02,31.145782,27.645903
2059-07-03,30.81842,28.352247
2059-07-04,25.514954,27.392635
2059-07-05,20.249878,24.852701
2059-07-06,17.987670000000005,20.064539
2059-07-07,18.280334000000003,20.306986
2059-07-08,19.881683,20.079315
2059-07-09,20.636322,20.519989
2059-07-10,20.067902,20.97224
2059-07-11,20.429626,19.787533
2059-07-12,23.117676,20.832752
2059-07-13,25.47644,22.832836
2059-07-14,24.911957000000005,23.651487
2059-07-15,25.942719,23.776018
2059-07-16,25.849915,24.103895
2059-07-17,26.911743,24.431103
2059-07-18,28.308594,25.871689
2059-07-19,25.84018,26.184254
2059-07-20,23.132904,24.973427
2059-07-21,23.159637,22.689756
2059-07-22,25.18747,22.920502
2059-07-23,25.940094,24.358374
2059-07-24,26.655090000000005,25.34446
2059-07-25,26.690369,25.505919
2059-07-26,26.165558,25.83853
2059-07-27,25.667603,25.159895
2059-07-28,25.860626,24.671852
2059-07-29,25.383026000000005,25.255426
2059-07-30,26.528778,24.905832
2059-07-31,27.040009,25.718466
2059-08-01,30.202484,25.544722
2059-08-02,31.061157,26.958464
2059-08-03,31.238892,27.61522
2059-08-04,29.352875,27.66623
2059-08-05,27.102753,26.41005
2059-08-06,27.685028,25.575346
2059-08-07,27.241302,26.741638
2059-08-08,28.926971,26.004925
2059-08-09,27.432404,26.631079
2059-08-10,23.725006,25.339085
2059-08-11,25.703491,25.003197
2059-08-12,24.893036,24.840324
2059-08-13,25.700409,23.813929
2059-08-14,28.448882999999995,24.718758
2059-08-15,28.740326,26.993542
2059-08-16,28.973450000000003,26.829462
2059-08-17,23.681427,26.850368
2059-08-18,22.577148,24.014826
2059-08-19,23.01477,23.001291
2059-08-20,21.79303,22.510334
2059-08-21,21.60736,21.48691
2059-08-22,23.32605,21.317013
2059-08-23,22.025543,22.632381
2059-08-24,23.161407,20.802292
2059-08-25,22.229675,21.334532
2059-08-26,20.967346,21.453344
2059-08-27,22.380462999999995,21.075853
2059-08-28,19.181915,21.33679
2059-08-29,23.125702,20.663797
2059-08-30,21.760345,21.543211
2059-08-31,20.603119,20.870907
2059-09-01,21.763947,20.30838
2059-09-02,22.065887,20.850714
2059-09-03,21.829468,20.74111
2059-09-04,21.339233,21.461063
2059-09-05,19.536041,20.02824
2059-09-06,20.880188,19.741415
2059-09-07,20.188354,20.579044
2059-09-08,21.962006,19.941278
2059-09-09,22.193848,21.299814
2059-09-10,21.065124999999995,20.683517
2059-09-11,20.96585,20.423763
2059-09-12,19.644073,20.031506
2059-09-13,19.645966,19.40657
2059-09-14,19.696472,19.750784
2059-09-15,20.0484,19.279348
2059-09-16,20.358612000000004,18.639797
2059-09-17,19.910553,19.426603
2059-09-18,20.662384,19.10845
2059-09-19,17.385864,20.087053
2059-09-20,19.439392,18.151533
2059-09-21,19.69394,19.150969
2059-09-22,19.95465,19.657324
2059-09-23,20.11316,19.823557
2059-09-24,20.081573,18.726099
2059-09-25,20.047668,19.295666
2059-09-26,17.426605000000002,19.51108
2059-09-27,17.918793,17.313282
2059-09-28,18.49945,17.684946
2059-09-29,13.703613,17.982388
2059-09-30,15.984558,13.679456
2059-10-01,17.930603,16.503386
2059-10-02,16.227081,16.367846
2059-10-03,15.616119,15.916027
2059-10-04,13.619568,15.534444
2059-10-05,16.31247,13.888366
2059-10-06,15.720734,15.5173235
2059-10-07,15.411652000000002,15.467968
2059-10-08,13.98114,15.024521
2059-10-09,15.856171,14.172929
2059-10-10,15.139435,14.629342
2059-10-11,17.243439,14.794024
2059-10-12,17.518341,16.646393
2059-10-13,15.299438,16.430296
2059-10-14,17.490753,15.2544365
2059-10-15,15.598755,16.686464
2059-10-16,15.5720215,15.147835
2059-10-17,16.843445000000003,15.6669235
2059-10-18,16.068756,14.880337
2059-10-19,15.081543000000002,15.684237
2059-10-20,15.035675,14.694776
2059-10-21,14.4729,14.954448
2059-10-22,14.753754,14.42254
2059-10-23,13.424225,14.262936
2059-10-24,15.391602,13.824884
2059-10-25,16.319153,14.5728245
2059-10-26,17.208160000000003,16.030678
2059-10-27,17.847748,17.499693
2059-10-28,16.724304,17.171589
2059-10-29,16.876465,16.59511
2059-10-30,14.656006,14.872902
2059-10-31,15.96814,13.561682
2059-11-01,15.259644,16.655088
2059-11-02,13.549103,14.230565
2059-11-03,12.799438,13.381363
2059-11-04,12.256866,11.754872
2059-11-05,11.007751,12.932845
2059-11-06,10.377167,11.16296
2059-11-07,11.635468,11.088112
2059-11-08,16.940552,12.01366
2059-11-09,13.603821,14.384172
2059-11-10,12.575531,12.936494
2059-11-11,18.729767,12.966394
2059-11-12,16.608673,16.718014
2059-11-13,13.46759,14.216526
2059-11-14,14.709656,13.44695
2059-11-15,15.762787,14.3112755
2059-11-16,16.368835,14.896064
2059-11-17,12.961487,14.867206
2059-11-18,12.426636,13.516104
2059-11-19,17.661652,12.892539
2059-11-20,17.301300000000005,14.829955
2059-11-21,10.304749000000001,12.866649
2059-11-22,9.313293,10.785817
2059-11-23,10.20636,9.222618
2059-11-24,10.801666000000003,10.971051
2059-11-25,13.605315999999998,12.201689
2059-11-26,14.207671999999999,13.169557
2059-11-27,11.922058,13.664052
2059-11-28,12.161652,11.599014
2059-11-29,12.02948,12.626198
2059-11-30,12.058289,10.525042
2059-12-01,14.816071,11.489004
2059-12-02,14.7323,14.590699
2059-12-03,14.285828,13.843788
2059-12-04,12.836639,10.851573
2059-12-05,15.450928,13.3391
2059-12-06,11.073547,12.265379
2059-12-07,10.485077,11.025572
2059-12-08,14.4627075,11.152741
2059-12-09,15.937958,12.56504
2059-12-10,13.615082,14.684482
2059-12-11,9.414337,11.345215
2059-12-12,8.39624,8.837918
2059-12-13,10.728668,8.870811
2059-12-14,8.932159,10.109899
2059-12-15,8.32193,8.398424
2059-12-16,8.107117,8.891459
2059-12-17,14.432312,8.172982
2059-12-18,14.719482,10.385958
2059-12-19,9.265198,12.158785
2059-12-20,10.779694,9.188684
2059-12-21,9.833374,10.014872
2059-12-22,9.908264,10.032983
2059-12-23,10.424225,9.5027485
2059-12-24,9.187958,10.094669
2059-12-25,9.332794,8.942581
2059-12-26,12.680572500000002,9.793588
2059-12-27,12.243011,11.594004
2059-12-28,13.470917,12.063815
2059-12-29,10.455811,11.505882
2059-12-30,12.285645,11.164254
2059-12-31,11.595551,11.416633
2060-01-01,9.993561,10.6177225
2060-01-02,14.930054,9.98275
2060-01-03,11.835968,12.70318
2060-01-04,14.70694,10.665278
2060-01-05,15.509613,12.778712
2060-01-06,9.547272,11.156131
2060-01-07,8.418243,10.302926
2060-01-08,13.176239,8.071236
2060-01-09,9.283264,11.13671
2060-01-10,7.9188232,8.577291
2060-01-11,8.012877999999999,9.018848
2060-01-12,6.833069,6.8504605
2060-01-13,5.5472717,6.709598
2060-01-14,3.918029799999999,6.2985234
2060-01-15,5.62381,7.229316
2060-01-16,4.6719055,5.616036
2060-01-17,5.149292,6.9117885
2060-01-18,6.4248962,5.5635643
2060-01-19,6.102081299999999,5.2296023
2060-01-20,9.195435,8.299154
2060-01-21,9.25412,8.993589
2060-01-22,9.281403,9.150724
2060-01-23,10.182861,9.752722
2060-01-24,11.654449,10.44903
2060-01-25,8.8489685,10.207866
2060-01-26,11.75354,7.622537
2060-01-27,11.303436,9.319996
2060-01-28,6.80307,9.109197
2060-01-29,5.8789062,8.6510105
2060-01-30,7.364868,7.180977
2060-01-31,9.391754,7.081199
2060-02-01,8.257934999999998,9.536384
2060-02-02,8.688019,8.517076
2060-02-03,10.570221,9.208239
2060-02-04,8.769592,9.131028
2060-02-05,9.38147,9.15396
2060-02-06,8.9357605,9.386629
2060-02-07,7.5852965999999995,9.370196
2060-02-08,4.4778748,6.1522207
2060-02-09,7.1098022,4.5999084
2060-02-10,12.784882,7.1045747
2060-02-11,14.848175,11.638846
2060-02-12,11.698669,13.68245
2060-02-13,12.795989999999998,9.7008295
2060-02-14,13.314392,12.2716
2060-02-15,12.976288,12.952527
2060-02-16,9.809845,12.624052
2060-02-17,11.862914999999997,10.20561
2060-02-18,13.157227,10.718946
2060-02-19,11.022217,10.844114
2060-02-20,11.803955,11.519502
2060-02-21,12.168793,11.8348675
2060-02-22,11.553986,11.485913
2060-02-23,12.801117,11.356467
2060-02-24,12.911926,12.073771
2060-02-25,10.070892,10.327125
2060-02-26,14.571381,9.981307
2060-02-27,9.482117,11.805946
2060-02-28,7.668762,9.17652
2060-03-01,8.864898999999998,8.14211
2060-03-02,9.411102,9.065808
2060-03-03,12.587616,10.155458
2060-03-04,12.372284,12.910362
2060-03-05,11.646881,12.357535
2060-03-06,15.398315,11.656394
2060-03-07,14.222717,13.998502
2060-03-08,14.46347,13.605625
2060-03-09,13.425598,14.170093
2060-03-10,17.013794000000004,12.791134
2060-03-11,12.588898,16.594467
2060-03-12,12.856293000000003,13.055494
2060-03-13,11.368805,13.776297
2060-03-14,12.266083,10.528942
2060-03-15,13.007874000000001,12.271743
2060-03-16,17.300201000000005,13.749581
2060-03-17,16.83133,15.169493
2060-03-18,15.899719,13.260226
2060-03-19,14.942749,13.555237
2060-03-20,15.097168,14.477678
2060-03-21,14.594025,14.616961
2060-03-22,12.832245,14.87983
2060-03-23,11.334106,12.588474
2060-03-24,12.176666,13.207709
2060-03-25,12.841339000000001,12.448387
2060-03-26,10.546631,12.837447
2060-03-27,13.006195,11.057861
2060-03-28,10.839691,12.711608
2060-03-29,13.118805,11.405024
2060-03-30,15.312134,12.676072
2060-03-31,14.751404,13.982477
2060-04-01,11.597504,13.7426405
2060-04-02,11.668823,12.334966
2060-04-03,10.788116,11.511429
2060-04-04,10.078400000000002,10.900203
2060-04-05,14.507233,11.646188
2060-04-06,10.933777,13.1676855
2060-04-07,13.467926,11.629702
2060-04-08,14.422272,12.912384
2060-04-09,12.058777,12.081368
2060-04-10,13.064941,12.085632
2060-04-11,16.279541,13.1499605
2060-04-12,12.293976,14.040112
2060-04-13,13.458649,12.761431
2060-04-14,11.865234000000001,13.192641
2060-04-15,12.488617000000001,12.955931
2060-04-16,9.499878000000002,13.317049
2060-04-17,11.550964,11.097162
2060-04-18,10.520752,11.772709
2060-04-19,12.549957,10.78376
2060-04-20,12.756165,14.138269
2060-04-21,13.008148,13.187849
2060-04-22,14.41806,13.426049
2060-04-23,16.007202,14.896614
2060-04-24,17.439484000000004,15.347728
2060-04-25,15.71109,16.49357
2060-04-26,15.849976,14.242107
2060-04-27,13.397156,15.136868
2060-04-28,12.419586,14.376487
2060-04-29,10.439606,12.3786745
2060-04-30,14.141052,11.149731
2060-05-01,10.582672,13.608192
2060-05-02,15.316681,12.950158
2060-05-03,13.708954,15.556386
2060-05-04,15.649536,14.256235
2060-05-05,16.995209,15.107747
2060-05-06,17.817749,16.049994
2060-05-07,19.201233,17.56202
2060-05-08,21.7677,17.864391
2060-05-09,16.890259000000004,20.095427
2060-05-10,17.354248,17.26619
2060-05-11,18.175995,16.76448
2060-05-12,20.403748,18.382397
2060-05-13,17.89508,19.40018
2060-05-14,20.003326,18.41624
2060-05-15,20.44046,19.905151
2060-05-16,18.946442,19.727722
2060-05-17,21.401489999999995,19.114431
2060-05-18,20.905457,19.968765
2060-05-19,22.265747,20.930624
2060-05-20,24.306396,20.622122
2060-05-21,18.696594,21.895803
2060-05-22,18.651611,18.228819
2060-05-23,20.61145,18.629395
2060-05-24,20.013275,19.123947
2060-05-25,20.069153000000004,19.383593
2060-05-26,23.82248,18.824326
2060-05-27,23.698578,21.626888
2060-05-28,19.472412,22.736776
2060-05-29,21.901764,19.432354
2060-05-30,22.372192,20.796892
2060-05-31,23.185791,19.0448
2060-06-01,24.653137,22.110336
2060-06-02,22.047028,22.842913
2060-06-03,19.442505,21.978168
2060-06-04,17.254517,18.636753
2060-06-05,22.01358,18.848446
2060-06-06,23.832855,22.05078
2060-06-07,22.780396,22.518227
2060-06-08,17.264252,22.080217
2060-06-09,19.23761,19.403337
2060-06-10,22.13675,19.322206
2060-06-11,22.608673,21.726398
2060-06-12,19.7612,21.777836
2060-06-13,19.585999,19.833965
2060-06-14,19.703644,20.291132
2060-06-15,20.094177,20.665922
2060-06-16,19.234984999999998,19.616215
2060-06-17,17.956726,19.855167
2060-06-18,20.279968,19.034826
2060-06-19,21.964874,20.154236
2060-06-20,25.719635000000004,20.69377
2060-06-21,28.079071,23.394943
2060-06-22,27.482697000000005,26.127726
2060-06-23,27.710876000000003,26.395697
2060-06-24,28.47525,25.401325
2060-06-25,26.633392,26.667953
2060-06-26,25.39029,26.712526
2060-06-27,25.1445,25.654612
2060-06-28,27.235352,23.58433
2060-06-29,27.040405,25.483082
2060-06-30,26.668182,25.805593
2060-07-01,23.323181,24.434523
2060-07-02,18.447876,23.329828
2060-07-03,24.24527,19.91468
2060-07-04,22.596985000000004,24.290287
2060-07-05,21.470062,23.540735
2060-07-06,22.328857,20.693562
2060-07-07,23.299896,22.232464
2060-07-08,24.870636,23.408026
2060-07-09,23.951752,23.877806
2060-07-10,22.802032,23.953918
2060-07-11,25.3862,22.049543
2060-07-12,27.752167,23.115845
2060-07-13,26.133545,26.423624
2060-07-14,27.857391,25.471037
2060-07-15,25.202423,26.097822
2060-07-16,22.84613,23.901205
2060-07-17,20.220825,22.697174
2060-07-18,22.106293,21.212818
2060-07-19,22.973022,21.455694
2060-07-20,21.928374999999996,22.451433
2060-07-21,22.582367,21.758532
2060-07-22,20.95642,22.478775
2060-07-23,21.442627,20.417788
2060-07-24,19.481323,21.393887
2060-07-25,23.152618,20.794476
2060-07-26,23.550842,22.199705
2060-07-27,25.740112,22.507607
2060-07-28,21.648956,24.918768
2060-07-29,19.580627,20.929571
2060-07-30,20.383911,19.861124
2060-07-31,19.0141,20.49545
2060-08-01,21.319519,19.584661
2060-08-02,22.276001,20.87023
2060-08-03,18.668701,21.627356
2060-08-04,23.229248,19.695427
2060-08-05,24.764557,22.363693
2060-08-06,25.542754999999996,24.167477
2060-08-07,23.145416,23.563162
2060-08-08,22.321625,22.283737
2060-08-09,24.076569,21.254913
2060-08-10,26.15918,22.907612
2060-08-11,25.977448,24.339178
2060-08-12,23.898315,25.343204
2060-08-13,27.696167,23.470453
2060-08-14,23.084747,26.047256
2060-08-15,24.153503,22.738419
2060-08-16,23.823456000000004,22.866045
2060-08-17,22.35138,22.31994
2060-08-18,21.23236,21.592129
2060-08-19,21.213379,21.068985
2060-08-20,21.651215,20.801554
2060-08-21,21.401886000000005,20.650572
2060-08-22,20.25653,21.544378
2060-08-23,20.136658,21.176676
2060-08-24,21.69986,20.08783
2060-08-25,21.835327,20.869886
2060-08-26,20.360687,21.709717
2060-08-27,22.752106000000005,19.923914
2060-08-28,20.727325000000004,21.390299
2060-08-29,22.57022,21.03211
