date,Actual,Predicted
2054-01-30,10.908966,9.865466
2054-01-31,12.778412000000001,11.198482
2054-02-01,8.142761,11.77462
2054-02-02,13.543243,8.517061
2054-02-03,9.439392,10.800493
2054-02-04,11.892609,9.136887
2054-02-05,12.726776,11.205235
2054-02-06,13.402557,12.355431
2054-02-07,9.789764000000002,11.93202
2054-02-08,10.159485,9.886549
2054-02-09,7.788940400000001,9.424773
2054-02-10,6.511383,8.076214
2054-02-11,6.7894897,7.993991
2054-02-12,8.674774,6.1675134
2054-02-13,10.131989,9.890172
2054-02-14,11.599457,10.5000925
2054-02-15,13.955505,11.90492
2054-02-16,12.460541,12.698641
2054-02-17,9.995575,10.873818
2054-02-18,11.170135500000002,10.689199
2054-02-19,13.823669000000002,11.992779
2054-02-20,13.207642,13.673989
2054-02-21,11.429321,12.822427
2054-02-22,10.773743,10.244705
2054-02-23,11.115051,11.973854
2054-02-24,12.137299,11.4810095
2054-02-25,11.426392,11.944317
2054-02-26,15.064453,12.174777
2054-02-27,14.31781,12.6599045
2054-02-28,13.438538,13.757136
2054-03-01,11.488434,12.398869
2054-03-02,11.043488,10.234511
2054-03-03,10.220673,11.265358
2054-03-04,9.653411999999998,10.508495
2054-03-05,10.627411,10.935492
2054-03-06,10.694733,11.487839
2054-03-07,16.261017,10.519477
2054-03-08,15.427399,15.320799
2054-03-09,15.838013,13.589627
2054-03-10,15.962555,14.889711
2054-03-11,10.994658999999999,13.452827
2054-03-12,11.508087000000002,11.242443
2054-03-13,11.641602000000002,11.0841465
2054-03-14,12.998383,11.671573
2054-03-15,14.026123,12.802685
2054-03-16,11.470825,13.7619505
2054-03-17,8.487152,11.341072
2054-03-18,12.871643,10.593865
2054-03-19,13.821838,11.766127
2054-03-20,8.980774,11.731006
2054-03-21,9.795288,9.478873
2054-03-22,11.374480999999998,11.086668
2054-03-23,10.172210999999999,11.285505
2054-03-24,11.560576999999999,10.336312
2054-03-25,13.04071,11.421355
2054-03-26,14.771637,13.426081
2054-03-27,16.03061,14.687316
2054-03-28,13.840118,15.481524
2054-03-29,12.062072999999998,13.603333
2054-03-30,10.6779785,13.057522
2054-03-31,11.475311,11.812141
2054-04-01,12.965027,12.169196
2054-04-02,9.238281,12.83456
2054-04-03,7.5416565,11.449826
2054-04-04,10.566437,9.428661
2054-04-05,14.357452,9.96285
2054-04-06,15.089966,12.81957
2054-04-07,14.492859,14.278309
2054-04-08,11.471832,13.98562
2054-04-09,13.364746,12.382703
2054-04-10,13.942505,13.221846
2054-04-11,17.634094,14.145717
2054-04-12,16.013794,16.198364
2054-04-13,17.30896,16.311672
2054-04-14,15.171875,15.871841
2054-04-15,15.134979,15.056871
2054-04-16,12.291107,14.619325
2054-04-17,13.057709,13.14613
2054-04-18,12.884216,13.242647
2054-04-19,13.371857000000002,12.977929
2054-04-20,15.7836,13.510763
2054-04-21,16.643677,14.905336
2054-04-22,17.246216,16.018877
2054-04-23,15.169403,15.789876
2054-04-24,15.890381,14.869787
2054-04-25,16.08722,15.341669
2054-04-26,15.86261,14.67913
2054-04-27,15.727599999999999,15.33521
2054-04-28,17.62918,13.856424
2054-04-29,15.929932,16.27125
2054-04-30,16.882446,15.778565
2054-05-01,15.367554,15.504963
2054-05-02,19.073914,15.412057
2054-05-03,17.773682,18.048424
2054-05-04,19.465149,16.56572
2054-05-05,21.592102000000004,18.074125
2054-05-06,23.706665,19.7782
2054-05-07,22.51715,21.36221
2054-05-08,21.68283,20.4184
2054-05-09,23.044891,20.237778
2054-05-10,16.554169,21.046715
2054-05-11,16.169556,16.054558
2054-05-12,17.636719,17.217022
2054-05-13,12.576782,16.43178
2054-05-14,12.232971,14.566042
2054-05-15,10.347443,14.31056
2054-05-16,13.443817,13.003127
2054-05-17,13.915709999999999,13.813718
2054-05-18,13.716553000000001,14.217614
2054-05-19,14.3680725,14.4389
2054-05-20,17.892578,14.309265
2054-05-21,16.998474,15.4868965
2054-05-22,16.143982,17.092
2054-05-23,16.68097,17.13906
2054-05-24,17.608398,17.374235
2054-05-25,16.944275,17.613651
2054-05-26,18.029663,16.448172
2054-05-27,19.606567,17.71951
2054-05-28,20.363708,18.706966
2054-05-29,18.447968,19.574503
2054-05-30,17.952332,17.716866
2054-05-31,24.370056,18.295752
2054-06-01,21.906708,22.219803
2054-06-02,23.1893,21.529129
2054-06-03,21.428864,20.925737
2054-06-04,22.134583,20.806738
2054-06-05,25.239166000000004,21.628466
2054-06-06,21.919525,22.997374
2054-06-07,20.433716,21.409834
2054-06-08,19.684143,20.091589
2054-06-09,22.669525,20.39174
2054-06-10,23.679932,21.695549
2054-06-11,25.843018,21.6957
2054-06-12,24.516846000000005,22.744833
2054-06-13,20.981750000000005,21.613249
2054-06-14,21.567260000000005,19.922195
2054-06-15,21.511627,20.053377
2054-06-16,19.318787,19.907269
2054-06-17,19.818542,19.622984
2054-06-18,23.890441999999997,20.254921
2054-06-19,24.726074,21.614824
2054-06-20,26.169312,23.630259
2054-06-21,26.060059,24.422533
2054-06-22,27.880127,25.19655
2054-06-23,28.739532,25.585075
2054-06-24,23.637604,26.167622
2054-06-25,18.98468,20.925816
2054-06-26,20.346190999999997,19.317402
2054-06-27,19.371002,20.876678
2054-06-28,17.631866,19.077696
2054-06-29,18.98059,18.412123
2054-06-30,19.47049,18.840183
2054-07-01,17.12082,19.002216
2054-07-02,19.42685,17.628946
2054-07-03,21.125183000000003,18.797287
2054-07-04,19.755249,19.788097
2054-07-05,21.7211,19.90561
2054-07-06,21.2706,20.379997
2054-07-07,21.034454,20.028418
2054-07-08,19.520386,20.29358
2054-07-09,21.638458,19.249884
2054-07-10,26.277283,21.065302
2054-07-11,26.274933,23.486403
2054-07-12,29.64035,24.136543
2054-07-13,29.745025999999996,26.265196
2054-07-14,31.869476,27.149727
2054-07-15,26.584747000000004,27.557297
2054-07-16,26.24414,24.407818
2054-07-17,26.377533,24.54683
2054-07-18,26.382263,25.488457
2054-07-19,25.551758,24.776913
2054-07-20,23.684265000000003,24.302769
2054-07-21,25.294952,23.102848
2054-07-22,22.966614,23.788885
2054-07-23,26.272308,23.034746
2054-07-24,28.127533,24.043926
2054-07-25,23.108337,25.812695
2054-07-26,23.950958,23.537636
2054-07-27,24.05832,23.786793
2054-07-28,21.71872,23.281132
2054-07-29,20.716919,20.30106
2054-07-30,23.09497,19.47887
2054-07-31,22.152466,21.607859
2054-08-01,23.526337,21.442015
2054-08-02,24.663849,22.42953
2054-08-03,23.706451000000005,23.110962
2054-08-04,23.221375,23.01249
2054-08-05,22.249939,22.71008
2054-08-06,21.391174,22.152977
2054-08-07,20.730621,21.1624
2054-08-08,21.59143,20.898819
2054-08-09,20.073822,20.702639
2054-08-10,22.76825,21.052631
2054-08-11,22.847778,20.812204
2054-08-12,22.401367,21.56486
2054-08-13,22.888184,21.934944
2054-08-14,23.830933,21.749054
2054-08-15,24.43628,21.21802
2054-08-16,20.871277,22.576128
2054-08-17,21.225647,20.769808
2054-08-18,15.773865,20.109785
2054-08-19,22.622437,18.041632
2054-08-20,25.188263,21.886187
2054-08-21,21.242157,23.380573
2054-08-22,22.655945,21.341307
2054-08-23,21.637512000000005,22.0526
2054-08-24,20.247559,21.006998
2054-08-25,18.575653,20.41302
2054-08-26,20.851746,19.15962
2054-08-27,20.898254,20.060135
2054-08-28,24.72937,20.366665
2054-08-29,19.687714,22.442045
2054-08-30,21.169952,20.735722
2054-08-31,22.311432,20.23852
2054-09-01,19.158508000000005,20.755535
2054-09-02,21.669617,19.651775
2054-09-03,23.602234,19.957603
2054-09-04,25.18869,21.777378
2054-09-05,22.696808,22.423151
2054-09-06,19.80185,21.32112
2054-09-07,18.322845,18.986147
2054-09-08,18.209137,18.512823
2054-09-09,18.323761,17.177492
2054-09-10,18.202637,17.465717
2054-09-11,20.680756,16.869402
2054-09-12,19.25888,18.457462
2054-09-13,18.551605,18.880627
2054-09-14,18.816345,18.08855
2054-09-15,18.36319,18.379251
2054-09-16,17.812775,17.744932
2054-09-17,17.573975,17.49217
2054-09-18,17.996704,17.025562
2054-09-19,16.410553,17.045063
2054-09-20,18.746185,16.450445
2054-09-21,17.098663,17.05411
2054-09-22,17.401398,16.938484
2054-09-23,17.995972,16.497047
2054-09-24,16.641205,16.512897
2054-09-25,15.935699,14.352762
2054-09-26,18.093933,16.061146
2054-09-27,20.50824,17.53312
2054-09-28,22.0914,20.059942
2054-09-29,25.496979,20.168608
2054-09-30,21.33606,22.106094
2054-10-01,20.275482,20.923866
2054-10-02,19.026794,19.85284
2054-10-03,17.38321,18.233412
2054-10-04,15.098083500000001,16.982101
2054-10-05,12.579224,15.578358
2054-10-06,15.718689,14.34426
2054-10-07,14.782440000000001,15.027339
2054-10-08,13.82193,14.984683
2054-10-09,13.869537,14.093576
2054-10-10,15.461273,14.456976
2054-10-11,15.412506,15.494185
2054-10-12,15.458923,14.68292
2054-10-13,17.803162,16.029457
2054-10-14,16.9534,16.686354
2054-10-15,15.543488,15.840841
2054-10-16,15.493317000000001,14.173447
2054-10-17,19.900208,15.7758465
2054-10-18,13.085754000000001,17.42276
2054-10-19,16.928864,13.3077345
2054-10-20,16.746765,16.65739
2054-10-21,13.963928,16.001503
2054-10-22,14.141968,13.094626
2054-10-23,15.902373999999998,13.1937475
2054-10-24,14.982819,16.14731
2054-10-25,15.618713,14.948728
2054-10-26,13.743805,14.155918
2054-10-27,13.343689,13.083353
2054-10-28,13.326324,13.825582
2054-10-29,13.626312,12.381637
2054-10-30,12.578247000000001,12.955327
2054-10-31,10.056702,12.214956
2054-11-01,12.752197,10.922863
2054-11-02,16.755219,12.664698
2054-11-03,12.405792,13.435501
2054-11-04,13.641846,12.162726
2054-11-05,13.3367,13.541125
2054-11-06,12.432953,13.183555
2054-11-07,15.514893000000002,12.628899
2054-11-08,16.433594,15.210667
2054-11-09,16.748444,14.984409
2054-11-10,14.337616000000002,14.044393
2054-11-11,13.934723,12.610922
2054-11-12,10.463135,13.364367
2054-11-13,11.680328,9.975994
2054-11-14,11.418671,11.727605
2054-11-15,8.42157,10.545382
2054-11-16,12.192566,8.996786
2054-11-17,11.578155500000001,11.708799
2054-11-18,10.914764,11.43569
2054-11-19,10.874725,10.378799
2054-11-20,15.387238000000002,11.5452
2054-11-21,12.014984000000002,12.082073
2054-11-22,11.9157715,11.0524
2054-11-23,16.279968,11.6767025
2054-11-24,12.293854,13.849079
2054-11-25,13.193848,11.392347
2054-11-26,17.283844,12.733121
2054-11-27,16.367126,15.342208
2054-11-28,9.609894,11.61774
2054-11-29,7.446045,10.493854
2054-11-30,7.7547607,7.924795
2054-12-01,11.111542,9.41947
2054-12-02,13.287567000000001,11.87549
2054-12-03,15.259003000000002,12.25284
2054-12-04,15.368683,14.109846
2054-12-05,10.707245,11.874394
2054-12-06,11.7699585,11.47587
2054-12-07,11.730896,12.119772
2054-12-08,9.377655,11.117528
2054-12-09,9.363464,10.184356
2054-12-10,9.253937,9.674496
2054-12-11,13.153107,9.828315
2054-12-12,16.775085,10.889378
2054-12-13,11.617249,14.079742
2054-12-14,10.627472,10.949727
2054-12-15,10.382202000000001,11.270849
2054-12-16,10.293549,11.239328
2054-12-17,13.163604999999999,11.2647295
2054-12-18,17.035614,12.195839
2054-12-19,16.906494,13.544431
2054-12-20,10.831879,13.7210655
2054-12-21,10.129547,9.715182
2054-12-22,9.297363000000002,11.3087015
2054-12-23,8.10022,9.847559
2054-12-24,8.472229,9.624873
2054-12-25,8.03421,8.641625
2054-12-26,8.838623,7.457402
2054-12-27,7.175353999999999,8.564015
2054-12-28,6.9688416,8.1815815
2054-12-29,8.016815,7.9007025
2054-12-30,13.536713,9.304653
2054-12-31,15.288696,10.342826
2055-01-01,14.521698,13.39874
2055-01-02,13.470367,10.81127
2055-01-03,11.701324,11.629272
2055-01-04,13.853424000000002,9.8195915
2055-01-05,13.571503,11.421272
2055-01-06,12.826874,13.658594
2055-01-07,9.681427,9.851588
2055-01-08,14.150665,10.833382
2055-01-09,13.949402,12.091736
2055-01-10,12.217925999999999,12.729551
2055-01-11,7.9810486,10.682515
2055-01-12,7.379181,8.339533
2055-01-13,7.106902999999999,8.312066
2055-01-14,7.0044556,6.7874055
2055-01-15,14.275665,9.536288
2055-01-16,14.061493,12.113057
2055-01-17,9.71698,9.980334
2055-01-18,11.716399999999998,9.833887
2055-01-19,14.381653,12.029069
2055-01-20,13.759705,12.525835
2055-01-21,12.83728,12.781936
2055-01-22,11.116455,11.993492
2055-01-23,14.00473,11.57838
2055-01-24,9.980011,11.493226
2055-01-25,13.652374,9.421954
2055-01-26,10.975311,10.918727
2055-01-27,14.008575,11.148256
2055-01-28,13.396637,13.672917
2055-01-29,13.039856,12.901156
2055-01-30,11.414307,12.39797
2055-01-31,12.316742,10.904272
2055-02-01,11.087433,13.12373
2055-02-02,11.076752,10.1503525
2055-02-03,11.681854,11.533319
2055-02-04,9.524718999999997,10.513663
2055-02-05,12.871887,10.44299
2055-02-06,13.006683,11.551766
2055-02-07,7.80661,10.835196
2055-02-08,8.07019,8.051114
2055-02-09,7.169159,8.682585
2055-02-10,9.811768,9.210063
2055-02-11,10.173462,9.138344
2055-02-12,13.143555,10.713201
2055-02-13,10.270813,11.928635
2055-02-14,11.084625,9.889168
2055-02-15,11.689148,11.411763
2055-02-16,13.543701,11.533459
2055-02-17,13.474181999999999,13.283293
2055-02-18,11.654022,14.065152
2055-02-19,10.827972000000003,12.424236
2055-02-20,10.3220825,10.47489
2055-02-21,12.399414,12.257884
2055-02-22,11.459991,12.543502
2055-02-23,9.128418,10.747144
2055-02-24,8.099823,8.705657
2055-02-25,8.524292,8.805405
2055-02-26,7.8228455,8.962163
2055-02-27,6.36734,8.948229
2055-02-28,6.3784485,8.01798
2055-03-01,9.626434,6.5299582
2055-03-02,11.54071,10.144245
2055-03-03,12.825806,12.120909
2055-03-04,13.907135,12.995966
2055-03-05,12.222717,13.119025
2055-03-06,10.606079,11.958413
2055-03-07,11.267548,11.433541
2055-03-08,12.189331,10.966898
2055-03-09,11.991913,12.370995
2055-03-10,10.067657,12.463216
2055-03-11,9.185242,11.130674
2055-03-12,11.689301,10.397534
2055-03-13,11.710907000000002,12.46094
2055-03-14,10.768646,11.059843
2055-03-15,12.251648,10.618482
2055-03-16,9.320343,10.497196
2055-03-17,8.694611,10.385628
2055-03-18,12.851807,10.126405
2055-03-19,14.556549,11.419528
2055-03-20,14.5199585,14.24385
2055-03-21,17.787292,13.676727
2055-03-22,15.116729999999999,15.987234
2055-03-23,14.494171,14.484654
2055-03-24,12.390076,13.327859
2055-03-25,13.001923,12.513051
2055-03-26,14.160034,12.586834
2055-03-27,15.450714,14.374375
2055-03-28,11.775360000000001,14.597873
2055-03-29,13.85495,11.9092
2055-03-30,16.636139,13.762653
2055-03-31,15.275543,15.798182
2055-04-01,12.578888,14.944388
2055-04-02,13.016174,12.275731
2055-04-03,14.303986,12.670186
2055-04-04,13.000183,13.599881
2055-04-05,14.809204,12.875072
2055-04-06,14.6475525,13.720974
2055-04-07,11.292572,14.111714
2055-04-08,11.984894,11.737568
2055-04-09,13.719879,12.783662
2055-04-10,12.791016,13.411189
2055-04-11,15.536652,13.683696
2055-04-12,13.654602,14.572491
2055-04-13,15.595093,13.742442
2055-04-14,14.817841,14.050188
2055-04-15,15.683806999999998,14.862904
2055-04-16,17.805511,15.140675
2055-04-17,19.1745,16.405312
2055-04-18,14.153778,16.679317
2055-04-19,12.789794999999998,13.457112
2055-04-20,17.325287,13.333056
2055-04-21,14.572205,15.096816
2055-04-22,15.648071000000002,14.226868
2055-04-23,12.404633,15.615612
2055-04-24,13.131714,13.823764
2055-04-25,17.144562,14.384754
2055-04-26,15.556213,15.303986
2055-04-27,14.638947,15.190675
2055-04-28,12.329407,14.858561
2055-04-29,14.625946,13.981784
2055-04-30,12.719177,14.397462
2055-05-01,14.766693000000002,14.066575
2055-05-02,14.876678,14.631636
2055-05-03,17.2117,14.796859
2055-05-04,15.198059,15.89255
2055-05-05,19.958832,15.99701
2055-05-06,16.962738,18.93942
2055-05-07,10.8819275,15.335826
2055-05-08,15.378998,13.606078
2055-05-09,15.70285,14.934043
2055-05-10,20.429749,16.727108
2055-05-11,17.762512,17.932875
2055-05-12,16.271576,17.590097
2055-05-13,18.227905,16.328516
2055-05-14,15.229034,17.39256
2055-05-15,16.854828,15.966145
2055-05-16,16.809784,16.577206
2055-05-17,15.220428,17.083574
2055-05-18,12.373749,16.040468
2055-05-19,18.221222,13.692048
2055-05-20,19.505066,16.841795
2055-05-21,20.218262,17.909237
2055-05-22,19.583527,19.420727
2055-05-23,16.874207,18.706718
2055-05-24,19.865082,16.972448
2055-05-25,17.037079,18.798252
2055-05-26,19.127808,17.712793
2055-05-27,19.349731,18.438595
2055-05-28,17.631378,18.929394
2055-05-29,17.078888,18.140976
2055-05-30,18.645752,17.77836
2055-05-31,17.868866,18.008677
2055-06-01,21.505402,18.212189
2055-06-02,23.970764,20.389446
2055-06-03,21.486786,21.49703
2055-06-04,18.193542,19.637974
2055-06-05,17.756927,18.02301
2055-06-06,18.799164,18.022774
2055-06-07,16.29123,18.326046
2055-06-08,18.282867,16.90809
2055-06-09,21.116638,18.311504
2055-06-10,24.703735,20.497091
2055-06-11,25.354736,23.013044
2055-06-12,21.713287000000005,23.813457
2055-06-13,22.886292,21.481672
2055-06-14,24.491516,22.320045
2055-06-15,26.907593,21.070984
2055-06-16,27.330627,24.181074
2055-06-17,24.70227,24.428654
2055-06-18,19.691772,23.372715
2055-06-19,24.740204,21.307795
2055-06-20,27.266235,22.76382
2055-06-21,24.292145,25.35588
2055-06-22,19.840393,24.417292
2055-06-23,22.551422000000002,20.707062
2055-06-24,22.935425,21.954336
2055-06-25,18.558258,20.82428
2055-06-26,19.96872,20.09708
2055-06-27,21.743195,19.906185
2055-06-28,20.544617,21.321081
2055-06-29,24.934448,20.609463
2055-06-30,25.099884,23.209633
2055-07-01,24.242065,23.363222
2055-07-02,18.972382,22.522758
2055-07-03,22.49768,18.482712
2055-07-04,22.711182,22.270245
2055-07-05,19.95514,21.479036
2055-07-06,21.067688,20.849792
2055-07-07,20.1745,20.677084
2055-07-08,20.903015,20.273676
2055-07-09,21.88974,20.846313
2055-07-10,21.577515000000002,21.640366
2055-07-11,19.88681,20.178999
2055-07-12,20.494171,19.940344
2055-07-13,18.96405,19.865023
2055-07-14,21.257324,19.671904
2055-07-15,20.96988,21.16148
2055-07-16,21.105072,20.379047
2055-07-17,20.897095,19.830067
2055-07-18,21.999878,20.593826
2055-07-19,22.966034,20.814041
2055-07-20,21.668121,21.351465
2055-07-21,21.470612,19.939646
2055-07-22,21.242981,20.569532
2055-07-23,19.728973,20.542923
2055-07-24,22.150726,20.400826
2055-07-25,22.01715,21.435053
2055-07-26,20.72168,21.138739
2055-07-27,20.910889000000005,21.53895
2055-07-28,20.864563,20.207693
2055-07-29,19.937561,20.726675
2055-07-30,20.157318,20.054323
2055-07-31,17.488098,20.141205
2055-08-01,20.977386,18.57291
2055-08-02,23.869629,20.129786
2055-08-03,23.095001,21.541527
2055-08-04,22.954346000000005,21.608593
2055-08-05,23.064423,21.431934
2055-08-06,22.647552,22.003958
2055-08-07,23.535126,21.439312
2055-08-08,24.903625,22.25837
2055-08-09,26.220825,23.182041
2055-08-10,22.943298,24.099398
2055-08-11,23.207397,22.375698
2055-08-12,24.312958,22.227451
2055-08-13,24.301178,23.601858
2055-08-14,23.088225999999995,23.681543
2055-08-15,21.72226,22.623623
2055-08-16,19.494476,21.060955
2055-08-17,21.88147,20.21963
2055-08-18,23.227660999999998,21.085552
2055-08-19,23.681976,22.054
2055-08-20,27.132782,22.304842
2055-08-21,27.808655,24.575533
2055-08-22,27.671417,24.740726
2055-08-23,26.000153,24.352093
2055-08-24,23.066528,23.450365
2055-08-25,31.637299,21.94939
2055-08-26,26.314909999999998,25.631657
2055-08-27,24.276001,23.459524
2055-08-28,22.962952000000005,22.853195
2055-08-29,23.190674,21.591108
2055-08-30,22.37201,21.894213
2055-08-31,20.548218,20.344149
2055-09-01,19.706451,19.306704
2055-09-02,19.848572,18.278648
2055-09-03,20.353577000000005,19.349665
2055-09-04,17.789429,19.524446
2055-09-05,19.63443,18.272379
2055-09-06,18.649628,18.46382
2055-09-07,18.249786,18.290709
2055-09-08,19.074219,17.888147
2055-09-09,19.609772,18.60031
2055-09-10,23.07248,19.680683
2055-09-11,19.766052,19.2849
2055-09-12,17.86087,19.161419
2055-09-13,17.896057,17.137823
2055-09-14,17.820404,17.57078
2055-09-15,19.805023,17.320438
2055-09-16,18.943573,18.288427
2055-09-17,18.217926,17.771614
2055-09-18,16.600616,17.788149
2055-09-19,17.312958,17.102041
2055-09-20,19.83313,17.398375
2055-09-21,21.170868,18.872692
2055-09-22,20.792084,20.152367
2055-09-23,17.429352,19.049524
2055-09-24,16.737,17.097734
2055-09-25,17.943054,16.53413
2055-09-26,17.92749,17.066444
2055-09-27,17.402466,17.092352
2055-09-28,16.586945,16.364063
2055-09-29,16.671295,16.284624
2055-09-30,19.318176,16.717747
2055-10-01,20.418151999999996,19.07841
2055-10-02,17.492035,19.279299
2055-10-03,17.346527,16.675636
2055-10-04,15.948303,16.113365
2055-10-05,16.249237,16.457422
2055-10-06,15.857361,15.702149
2055-10-07,15.851318,15.297057
2055-10-08,14.849945,15.196381
2055-10-09,16.381653,14.821019
2055-10-10,16.642456,15.431775
2055-10-11,16.921448,15.731446
2055-10-12,15.966614,15.519911
2055-10-13,15.175568,15.274333
2055-10-14,16.585907,14.039319
2055-10-15,15.835999,15.542811
2055-10-16,16.572693,15.875968
2055-10-17,18.269928,15.696753
2055-10-18,17.430878,16.495594
2055-10-19,14.650726,15.880926
2055-10-20,14.657928,14.234154
2055-10-21,15.682007,13.879769
2055-10-22,14.430328,15.114536
2055-10-23,12.910889,14.618325
2055-10-24,13.033233999999998,13.018553
2055-10-25,13.817139,12.817794
2055-10-26,15.863434,12.71529
2055-10-27,16.580597,14.848874
2055-10-28,16.880737,15.245101
2055-10-29,17.482758,15.745681
2055-10-30,14.8315735,16.218088
2055-10-31,15.089478,14.519014
2055-11-01,15.651367,15.077596
2055-11-02,15.728882,14.800476
2055-11-03,14.121063,14.275405
2055-11-04,14.296295,14.474808
2055-11-05,15.1102295,14.457059
2055-11-06,13.836609,14.751597
2055-11-07,14.268127,12.762619
2055-11-08,15.647644,13.120819
2055-11-09,15.418488,14.274992
2055-11-10,15.208038,14.193618
2055-11-11,15.231049,14.721998
2055-11-12,13.604279,14.593677
2055-11-13,13.446381,13.398692
2055-11-14,12.614685,13.380529
2055-11-15,11.779419,12.272438
2055-11-16,10.854858,10.817552
2055-11-17,14.2435,11.41456
2055-11-18,11.314453,13.319435
2055-11-19,10.853943000000001,10.130171
2055-11-20,11.096008,11.019828
2055-11-21,12.4496155,11.150374
2055-11-22,9.463593,11.142546
2055-11-23,8.898834,10.086335
2055-11-24,10.279205,9.348035
2055-11-25,10.633972,11.088998
2055-11-26,9.031708,9.808423
2055-11-27,9.848723999999999,9.0689
2055-11-28,11.740875,11.225101
2055-11-29,12.213684,11.262327
2055-11-30,11.0451355,10.528608
2055-12-01,13.433228,10.712783
2055-12-02,16.094452,11.804823
2055-12-03,15.524506,13.782367
2055-12-04,14.171631,13.4161215
2055-12-05,13.431885,13.085444
2055-12-06,13.818176,12.391994
2055-12-07,12.960541,13.242827
2055-12-08,12.949371,12.271763
2055-12-09,12.689606,13.25362
2055-12-10,12.855225,12.822703
2055-12-11,12.428528,12.86761
2055-12-12,11.927765,12.555238
2055-12-13,9.468567,11.460006
2055-12-14,10.439513999999999,10.7962
2055-12-15,9.968810999999999,11.531014
2055-12-16,9.342010499999999,10.87226
2055-12-17,5.736206,9.7424965
2055-12-18,7.141815,7.2950516
2055-12-19,7.713135,8.888609
2055-12-20,6.208435,7.6046696
2055-12-21,6.82135,6.4379005
2055-12-22,9.434418,8.481849
2055-12-23,11.074127000000002,9.827604
2055-12-24,11.639556999999998,11.555444
2055-12-25,12.16449,11.705851
2055-12-26,12.250763,11.644998
2055-12-27,11.300934,11.992931
2055-12-28,10.363220000000002,11.177187
2055-12-29,10.76889,11.093543
2055-12-30,10.04599,11.102667
2055-12-31,7.0244446,9.436844
2056-01-01,11.23761,9.054917
2056-01-02,10.748657,10.827413
2056-01-03,10.385437000000001,9.902462
2056-01-04,12.417206,10.193528
2056-01-05,11.291443,12.112512
2056-01-06,13.177155,10.0111
2056-01-07,12.3559265,11.038324
2056-01-08,12.634949,10.476203
2056-01-09,13.318481,10.948069
2056-01-10,14.147095,11.586235
2056-01-11,10.195801,12.485249
2056-01-12,13.42926,10.595254
2056-01-13,12.4592285,12.870447
2056-01-14,12.290222,10.91584
2056-01-15,11.576782000000001,10.494713
2056-01-16,10.00528,10.573251
2056-01-17,13.959991,10.239175
2056-01-18,8.8116455,12.270948
2056-01-19,8.643951,9.087218
2056-01-20,9.323456,10.311614
2056-01-21,13.584198,9.760575
2056-01-22,12.941742,12.002764
2056-01-23,10.341522,12.088647
2056-01-24,14.825806,10.082947
2056-01-25,14.928619,12.920046
2056-01-26,14.978516,13.45746
2056-01-27,11.228058,13.289372
2056-01-28,10.192749,11.164356
2056-01-29,10.096588,10.894583
2056-01-30,11.451721,9.910744
2056-01-31,10.5798645,12.232663
2056-02-01,11.031616,10.905481
2056-02-02,11.344513,11.407824
2056-02-03,9.874939,10.5741205
2056-02-04,11.871399,10.568544
2056-02-05,12.667053,12.515259
2056-02-06,11.946106,12.92445
2056-02-07,10.274414,11.686586
2056-02-08,10.412018,9.898644
2056-02-09,10.722533999999998,10.884442
2056-02-10,9.518494,10.50904
2056-02-11,7.2625427,10.141139
2056-02-12,6.469208,6.8233824
2056-02-13,7.095886,6.9346013
2056-02-14,8.816437,7.5245886
2056-02-15,9.435638,9.79495
2056-02-16,9.63559,11.013611
2056-02-17,9.984283,10.0139475
2056-02-18,9.139374,8.810542
2056-02-19,11.350372,9.206544
2056-02-20,13.662537,11.657515
2056-02-21,12.221985,12.153265
2056-02-22,11.10141,11.790698
2056-02-23,10.969025,10.540817
2056-02-24,11.598938000000002,11.517739
2056-02-25,14.009857,11.521572
2056-02-26,17.578125,13.055714
2056-02-27,16.490265,14.649512
2056-02-28,12.4104,14.655063
2056-03-01,13.132599,13.016811
2056-03-02,11.835663,12.925748
2056-03-03,14.348267,12.157179
2056-03-04,14.384795999999998,13.911057
2056-03-05,15.67984,13.828724
2056-03-06,16.01941,14.990095
2056-03-07,11.789246,14.8888645
2056-03-08,12.705872000000001,11.627281
2056-03-09,10.926117,11.6948
2056-03-10,14.395782,10.122912
2056-03-11,15.076935,12.755821
2056-03-12,14.326447,14.700584
2056-03-13,14.932861,13.180073
2056-03-14,13.030487000000003,14.375182
2056-03-15,11.020508,13.066921
2056-03-16,11.892578,10.948002
2056-03-17,12.464661,13.091133
2056-03-18,12.311401,12.883333
2056-03-19,11.375153,11.415667
2056-03-20,12.561401,12.767283
2056-03-21,15.43103,12.821544
2056-03-22,13.176514,14.494134
2056-03-23,15.104553,12.822969
2056-03-24,16.611267,14.165672
2056-03-25,14.378784,14.595276
2056-03-26,13.138153000000003,12.980818
2056-03-27,13.430877999999998,14.147926
2056-03-28,15.197601,13.1654825
2056-03-29,17.258698,13.515808
2056-03-30,14.161864999999999,14.776011
2056-03-31,14.224823,13.977355
2056-04-01,12.57373,14.145991
2056-04-02,11.9201355,13.0582075
2056-04-03,12.351012999999998,12.085385
2056-04-04,9.633911,12.041225
2056-04-05,13.671967,11.512831
2056-04-06,16.6781,12.943688
2056-04-07,17.578186,15.21459
2056-04-08,10.919159,15.545209
2056-04-09,10.604033999999999,11.654202
2056-04-10,12.323517,10.889793
2056-04-11,12.539276,12.066841
