date,Actual,Predicted
2057-05-02,16.92752,17.541700390873014
2057-05-03,16.888916,17.55683215761914
2057-05-04,17.628632,16.0085248375
2057-05-05,14.63913,17.864458333333335
2057-05-06,13.740967000000001,16.91482911
2057-05-07,15.553864,15.807718495061726
2057-05-08,16.79367,15.037634045023266
2057-05-09,21.011626999999997,16.73900647737528
2057-05-10,24.82373,19.71951295
2057-05-11,26.601654,22.87297673333333
2057-05-12,28.088379,25.903593933333333
2057-05-13,28.915527,24.844208733333325
2057-05-14,25.17035,24.87405906666667
2057-05-15,21.664642,23.283405352380957
2057-05-16,20.318847999999996,21.340629971148456
2057-05-17,20.378937,20.28492035416667
2057-05-18,21.91275,18.736990194854698
2057-05-19,22.901794,22.75610129611112
2057-05-20,17.797699,20.947113261025642
2057-05-21,14.973511,19.39237458095238
2057-05-22,16.313782,17.69369045808081
2057-05-23,15.765961,17.18277139027778
2057-05-24,16.68689,16.600870976316507
2057-05-25,18.460570999999998,16.57317718480514
2057-05-26,18.528564,17.78571099459697
2057-05-27,18.189117,18.65023385032467
2057-05-28,19.165344,18.996315096165183
2057-05-29,25.917236,20.642246703162396
2057-05-30,24.876068,23.59172097777778
2057-05-31,21.0448,22.445901633333335
2057-06-01,21.92331,21.42054795
2057-06-02,21.418335,20.124686584696782
2057-06-03,19.561096,21.108838140883194
2057-06-04,17.579407,19.698170089214518
2057-06-05,17.850037,19.482743496046144
2057-06-06,19.582458,19.427274985146678
2057-06-07,20.31369,20.063458362043335
2057-06-08,17.403076,19.45538623259259
2057-06-09,19.87387,19.59411291925905
2057-06-10,20.335571,20.72264235039988
2057-06-11,19.811157,20.80998326566067
2057-06-12,16.104034,20.534241011154787
2057-06-13,18.25113,18.413279167013886
2057-06-14,19.892334000000005,17.96579766666667
2057-06-15,19.876404,18.49978740109599
2057-06-16,18.510803,19.678348588492064
2057-06-17,18.987122,18.87304471690476
2057-06-18,21.696991,19.03458274819024
2057-06-19,18.831999999999997,20.103520805740736
2057-06-20,19.903656,19.90797194244264
2057-06-21,16.991913,18.678698801919193
2057-06-22,21.03421,18.658262420435182
2057-06-23,23.376526,19.419827304127487
2057-06-24,23.325348,22.466681671723297
2057-06-25,20.095245,22.66726587526598
2057-06-26,20.03775,20.11650774798028
2057-06-27,19.426727,19.270153208148763
2057-06-28,20.717896,20.036469523444197
2057-06-29,18.835907,20.91722141702292
2057-06-30,22.465118,19.280647379939552
2057-07-01,21.033447,22.04547090414003
2057-07-02,18.72528,20.827644858365698
2057-07-03,21.496704,20.018092326718524
2057-07-04,20.099457,20.609557414507716
2057-07-05,21.584412,20.290766368906958
2057-07-06,19.910430000000005,20.784801904464974
2057-07-07,22.540344,20.462885646763617
2057-07-08,22.02179,21.965923300452257
2057-07-09,21.605225,22.367613642556638
2057-07-10,23.20575,20.53833609256265
2057-07-11,21.883026,21.67783875800747
2057-07-12,20.988373,21.29395115731944
2057-07-13,21.232727,21.026470712623045
2057-07-14,20.205505000000002,20.93936852570411
2057-07-15,21.19754,20.48680910931549
2057-07-16,19.402893,21.416669231621544
2057-07-17,21.643768,20.80395272214808
2057-07-18,19.002716,20.504443963332815
2057-07-19,21.669434,20.334818395200223
2057-07-20,22.726959999999995,22.30093569825709
2057-07-21,22.535645,22.92673362443757
2057-07-22,20.271729,21.75190101188072
2057-07-23,19.174255,21.190603201714293
2057-07-24,19.961884,20.232006706972577
2057-07-25,21.922942999999997,20.197474365249285
2057-07-26,21.214539,22.059525964636407
2057-07-27,19.82489,21.097704373311554
2057-07-28,21.09082,20.36947495296592
2057-07-29,21.756622,21.266282287302563
2057-07-30,20.255432,22.048231695436506
2057-07-31,22.147827,20.99007851242353
2057-08-01,22.491455,22.20920920299705
2057-08-02,22.952301,22.60698793000442
2057-08-03,23.586914,23.212152765857493
2057-08-04,21.692902,23.736709519882528
2057-08-05,21.80252,21.77262301106702
2057-08-06,24.554993,20.641368803703703
2057-08-07,23.521973,22.643407187963675
2057-08-08,22.433075,23.3275685592233
2057-08-09,21.985931,22.605295153535476
2057-08-10,23.941132,22.33879019563203
2057-08-11,24.01947,22.01217258515652
2057-08-12,23.375854,22.804067966666658
2057-08-13,24.954711999999997,23.685631233333336
2057-08-14,24.960419,24.583110566666658
2057-08-15,26.018066,24.416181433333335
2057-08-16,24.884491,24.450353033333336
2057-08-17,22.922699,25.55137216666667
2057-08-18,22.360321,22.09421223333333
2057-08-19,22.853363,21.3348601920635
2057-08-20,20.388214,21.020795601340943
2057-08-21,21.487854,20.14582328417187
2057-08-22,20.351349,20.6587876902886
2057-08-23,24.385650000000002,20.672081082573804
2057-08-24,23.458130000000004,23.99998095
2057-08-25,26.124237,21.832170302380955
2057-08-26,23.111084,23.21267703333332
2057-08-27,22.549469,21.689683946303035
2057-08-28,19.116669,21.81235172777778
2057-08-29,20.394653,19.99451906672222
2057-08-30,21.779083,20.382014374509797
2057-08-31,18.560669,21.6377574094648
2057-09-01,22.058746,19.873063148567702
2057-09-02,21.185883,21.372466380000002
2057-09-03,19.860413,21.00745134833944
2057-09-04,20.89444,19.945023859914137
2057-09-05,22.85785,19.530031096159394
2057-09-06,22.718628,21.60294093398129
2057-09-07,24.092285,21.665255171206514
2057-09-08,24.813568,21.955934305606526
2057-09-09,20.322876,21.489734058564814
2057-09-10,22.368286,21.64618596488889
2057-09-11,20.342651,21.707899526000002
2057-09-12,20.43518,21.213345709158254
2057-09-13,18.570618,20.255669031578947
2057-09-14,16.780487,18.482619817292488
2057-09-15,19.375121999999998,18.434846807261902
2057-09-16,17.873016,18.92653060224354
2057-09-17,19.897095,18.52359568666667
2057-09-18,21.528624999999998,19.979966588888885
2057-09-19,21.291687,19.5001269547619
2057-09-20,19.539581,21.782221455555554
2057-09-21,17.397308,19.574987679960316
2057-09-22,18.113403,18.786099212778947
2057-09-23,20.423645000000004,19.25871983335735
2057-09-24,20.884246999999995,19.992940231434982
2057-09-25,22.38443,19.774121768020592
2057-09-26,17.711212,20.945388225018036
2057-09-27,17.02652,18.10017414816919
2057-09-28,17.39206,18.0141541428125
2057-09-29,17.331635,16.738107379076478
2057-09-30,17.91806,18.51413616016361
2057-10-01,16.347443,17.234002413809527
2057-10-02,16.724121,16.188919023313595
2057-10-03,17.1857,16.00727344562202
2057-10-04,17.816864,16.276531030277777
2057-10-05,14.851288,16.48101832461351
2057-10-06,14.329193,15.192062369052287
2057-10-07,15.013062,14.949884466666667
2057-10-08,15.123688,13.915813045910763
2057-10-09,14.432739,15.924395478982706
2057-10-10,15.208771,14.579230151897022
2057-10-11,15.112274,14.495424683173292
2057-10-12,15.259186,15.019401902666662
2057-10-13,15.419434,15.770765331993248
2057-10-14,15.882721,15.970083836363633
2057-10-15,14.963806,16.078715237904763
2057-10-16,17.567139,15.28747443308567
2057-10-17,17.083466,15.983980990111116
2057-10-18,14.301880000000002,15.958546838095241
2057-10-19,14.452972,15.003668327226624
2057-10-20,17.953522,14.749377530000002
2057-10-21,17.238861,16.128339566666664
2057-10-22,17.180115,16.903647551388893
2057-10-23,14.923004,17.367404466287883
2057-10-24,12.048065,14.411875416666666
2057-10-25,12.295624,13.535022000000001
2057-10-26,12.727112,12.747098833333329
2057-10-27,13.027435,12.732569923247352
2057-10-28,15.265015,13.015800278564814
2057-10-29,12.3897705,13.503036105555559
2057-10-30,16.889343,12.173654072135442
2057-10-31,14.440491,13.584063885507247
2057-11-01,18.299866,13.471586366666669
2057-11-02,16.153717,15.985089033333333
2057-11-03,16.249207,14.46700815277778
2057-11-04,14.868652000000003,14.749075355999997
2057-11-05,18.312195,14.473942691666668
2057-11-06,16.840607,16.016359466666668
2057-11-07,17.142395,15.980293816666668
2057-11-08,15.377258,16.899268325
2057-11-09,13.602112,14.861368900000002
2057-11-10,15.52301,13.913391705153508
2057-11-11,13.738831,14.9054617
2057-11-12,12.376312,13.382644928070174
2057-11-13,13.087158000000002,12.470599777328042
2057-11-14,13.762451,13.756448688789687
2057-11-15,13.9487915,14.260628735
2057-11-16,13.820038,14.03297793888889
2057-11-17,13.978546,14.973182606666668
2057-11-18,13.648102,13.431167383333332
2057-11-19,14.459656,12.983807835833336
2057-11-20,12.997131,13.903948747718257
2057-11-21,12.267426,13.36854455
2057-11-22,12.50354,12.09508250833333
2057-11-23,14.813721,11.998402652618402
2057-11-24,13.473419,14.376174983333337
2057-11-25,13.988495,13.713958733333332
2057-11-26,13.558899,13.91702237222222
2057-11-27,13.03894,13.278378469696968
2057-11-28,13.623169,13.329625169047617
2057-11-29,12.407959,12.711369650000004
2057-11-30,11.7274475,12.167440622222221
2057-12-01,9.904906999999998,12.294289392857145
2057-12-02,10.376282,10.435166250925922
2057-12-03,10.194641,11.226334659605143
2057-12-04,10.147522,9.91874181
2057-12-05,9.8909,10.457579405710954
2057-12-06,6.930237,10.75336124688674
2057-12-07,9.658295,8.59410258642997
2057-12-08,9.448608,10.962425082964039
2057-12-09,17.20163,8.369601248798578
2057-12-10,10.257263,13.815361533333332
2057-12-11,9.5920105,9.597826390476188
2057-12-12,10.671387,11.351568413647803
2057-12-13,9.197753999999998,10.918290371126323
2057-12-14,10.092255,9.545930204520815
2057-12-15,8.83728,9.770937077038253
2057-12-16,7.8590393,8.68719575877778
2057-12-17,7.017578,8.009770516742426
2057-12-18,7.557586700000001,8.64870799611111
2057-12-19,8.97757,9.253906237999999
2057-12-20,8.413422,8.809568962739464
2057-12-21,7.1344604,8.148363781666667
2057-12-22,8.49585,7.292098996666665
2057-12-23,8.501038,9.536154153703704
2057-12-24,7.0800476,9.159073447296423
2057-12-25,7.1011963,7.462568825384617
2057-12-26,6.6606445,8.098220164444443
2057-12-27,7.367157,6.857322829963492
2057-12-28,8.663055,7.571326788425925
2057-12-29,11.576598999999998,8.283269142656485
2057-12-30,12.893219,12.225629784639548
2057-12-31,10.899963,11.84747204272727
2058-01-01,7.3811035,9.57973331
2058-01-02,8.117218,8.057694044426885
2058-01-03,7.2627563,7.641647442051281
2058-01-04,10.863098,8.13765519722672
2058-01-05,8.8654785,11.884984286666668
2058-01-06,8.139008,9.860798298888888
2058-01-07,6.576233,8.429539734444443
2058-01-08,5.450714,7.7586451783333334
2058-01-09,5.644287,6.8078714799999975
2058-01-10,5.624176,7.387487622292068
2058-01-11,4.8692017,7.483729161666666
2058-01-12,5.2914734,6.724937917857143
2058-01-13,4.3227844,6.443823259474074
2058-01-14,5.1640625,6.101353786610631
2058-01-15,3.8217468,5.833859325544974
2058-01-16,3.8469848999999994,5.81811405360053
2058-01-17,6.5874939999999995,4.029286686666666
2058-01-18,7.442870999999999,5.257117733333334
2058-01-19,9.9618225,5.978905266666664
2058-01-20,12.069916,10.532665939166668
2058-01-21,11.623474,11.254460354444445
2058-01-22,9.997925000000002,11.292679108333333
2058-01-23,9.105072,9.833937281781802
2058-01-24,7.394989,8.077730885300603
2058-01-25,9.484253,6.810758198333332
2058-01-26,11.034363000000003,11.571948964814815
2058-01-27,11.366394,11.352719197356532
2058-01-28,11.791809000000002,10.96016070852685
2058-01-29,11.125122000000001,10.328697622435895
2058-01-30,10.847534,10.869861362745159
2058-01-31,10.425934,10.407926606549585
2058-02-01,8.411682,9.337542972063492
2058-02-02,7.470337,8.64834845223361
2058-02-03,9.74057,9.260067430982456
2058-02-04,11.941681,7.633856859365433
2058-02-05,12.87204,11.001176435007004
2058-02-06,11.234558000000002,11.892934869629627
2058-02-07,12.169983,10.644432206540262
2058-02-08,12.849976,12.230550851825395
2058-02-09,10.968597,12.725559282729469
2058-02-10,12.681244,10.912657568880817
2058-02-11,13.690796,12.438270165206553
2058-02-12,13.255585,14.0403402
2058-02-13,13.008453,12.190669522380949
2058-02-14,11.078827,11.90600737272727
2058-02-15,11.749298000000001,11.279674333333334
2058-02-16,11.138031,12.300425600625
2058-02-17,10.83606,11.931216362695968
2058-02-18,11.279236,10.81601532702086
2058-02-19,11.043335,12.000157560170937
2058-02-20,10.434082000000002,11.490887626512706
2058-02-21,14.650451999999998,10.618111775940545
2058-02-22,12.089354999999998,11.646896483809526
2058-02-23,12.111053,13.589030530454547
2058-02-24,12.188782,12.500367577568987
2058-02-25,11.582610999999998,12.47592972222222
2058-02-26,14.015778,11.294499853888887
2058-02-27,12.813202,12.469931650570178
2058-02-28,13.162231,11.966412122506238
2058-03-01,14.112946,13.082854156204045
2058-03-02,14.657227,13.205797253911475
2058-03-03,14.903046,14.59022040669643
2058-03-04,13.736419999999999,15.095058250000001
2058-03-05,13.987274,13.92098441666667
2058-03-06,11.24707,14.37784524444445
2058-03-07,8.411499,12.707141195174216
2058-03-08,9.134765999999999,10.174703949948643
2058-03-09,9.596007999999998,10.287274660416667
2058-03-10,9.93222,10.587615648071225
2058-03-11,11.216614,12.326943593939392
2058-03-12,10.867737,11.592620934090911
2058-03-13,13.673462,11.569849525846527
2058-03-14,12.838928,12.228626519753089
2058-03-15,12.40918,13.600120762955843
2058-03-16,14.041656499999998,13.443396270740738
2058-03-17,13.266876,13.447166627156175
2058-03-18,13.467285,13.607532551237375
2058-03-19,14.866058,13.099009371693123
2058-03-20,14.539276,14.361139489285717
2058-03-21,15.388519,15.133178248556998
2058-03-22,13.824676499999999,14.475994081547613
2058-03-23,13.715363,13.869508968624759
2058-03-24,14.91214,14.17838150641026
2058-03-25,12.448456,14.812088542595836
2058-03-26,15.242828,14.457026322677523
2058-03-27,13.5216675,15.142439365340426
2058-03-28,13.56192,14.475366766666664
2058-03-29,11.357605,13.117282680493862
2058-03-30,13.076355,13.24599528803419
2058-03-31,12.69574,13.063272107660634
2058-04-01,13.576202,14.006255129212454
2058-04-02,13.896514999999999,13.999539749934975
2058-04-03,13.798645000000002,13.672484525000002
2058-04-04,17.73294,13.782191921889948
2058-04-05,19.112761999999996,16.598131266666666
2058-04-06,13.068146,17.47285943287383
2058-04-07,10.600891,13.242454378213509
2058-04-08,14.004761,12.242320796940394
2058-04-09,14.265106,13.30563045
2058-04-10,15.74762,15.1739329
2058-04-11,18.251648,14.521596075000001
2058-04-12,14.6119995,16.150351269907407
2058-04-13,15.820801,15.775027338809524
2058-04-14,12.839813,16.94165146666667
2058-04-15,11.891052,11.924904370582011
2058-04-16,13.837616,11.874927233333333
2058-04-17,13.236999500000001,14.60683409848485
2058-04-18,13.852905,13.681614149999998
2058-04-19,14.868317,13.305297226666664
2058-04-20,16.085632,14.042627091666672
2058-04-21,16.652802,14.613229772115385
2058-04-22,16.822662,17.467152933333335
2058-04-23,14.286163,15.211119293584659
2058-04-24,12.539978,14.75614109405699
2058-04-25,15.573975,13.980588095663652
2058-04-26,15.79245,16.270894253884705
2058-04-27,14.950775,16.74084642222222
2058-04-28,14.829681,15.005075128821721
2058-04-29,15.659882,16.38145156556217
2058-04-30,15.442139,16.00000813085317
2058-05-01,15.587006,14.847615699456643
2058-05-02,14.19519,15.942591824999996
2058-05-03,15.333984,13.564315208333337
2058-05-04,15.822388,15.64323181985632
2058-05-05,13.904785,16.673224661616167
2058-05-06,16.41153,13.9358959486532
2058-05-07,15.413239000000003,16.118538231481477
2058-05-08,13.994171,16.2916402874269
2058-05-09,18.847656,15.251955258566252
2058-05-10,18.501555999999997,15.996272188181344
2058-05-11,19.671906,19.41901851666667
2058-05-12,16.709442,19.159420356650326
2058-05-13,18.63324,17.193607677777777
2058-05-14,18.071686,17.851500894444445
2058-05-15,19.986327999999997,16.577118113425925
2058-05-16,20.88504,19.08637320555555
2058-05-17,20.646973,21.02626771666667
2058-05-18,19.657501,20.007976499999998
2058-05-19,21.955352999999995,18.816701399999996
2058-05-20,22.546478,21.318345800000003
2058-05-21,22.083466000000005,20.77758086666667
2058-05-22,21.646972999999996,20.496539133333332
2058-05-23,25.479462,19.849290899999996
2058-05-24,22.403107,24.059091960555556
2058-05-25,21.828796,21.680782468749996
2058-05-26,23.244629,21.28499584252137
2058-05-27,24.121246,21.758474733333337
2058-05-28,24.036926000000005,23.320461565447438
2058-05-29,19.041504,21.51370901561404
2058-05-30,18.602172999999997,20.32082265272061
2058-05-31,16.827026,20.00087538481481
2058-06-01,18.868835,18.70323865972222
2058-06-02,20.616881999999997,19.24404405
2058-06-03,14.278809,21.368525200000004
2058-06-04,18.075562,16.8245892
2058-06-05,19.916351,17.940123066666665
2058-06-06,17.715973,19.193784169054727
2058-06-07,18.919402999999996,17.085201638768115
2058-06-08,21.319092,18.669156242719506
2058-06-09,19.28888,21.056406666666664
2058-06-10,16.326447,18.576885733333338
2058-06-11,16.42517,17.5791153530023
2058-06-12,17.999786,17.92192939626794
2058-06-13,21.322937,18.66672913342811
2058-06-14,19.568695000000005,19.844575093333333
2058-06-15,22.477203,19.616667633333336
2058-06-16,19.829712,21.595832239999996
2058-06-17,22.287292,20.229702895113956
2058-06-18,20.087646,20.399475463715913
2058-06-19,21.67276,20.470170786867545
2058-06-20,24.097198,21.275562429383836
2058-06-21,27.103638,21.98797196666666
2058-06-22,22.52179,22.29318033333333
2058-06-23,17.967163,22.551284007666666
2058-06-24,21.160248,19.10642803333333
2058-06-25,21.388245,19.822050090170947
2058-06-26,23.922546,21.48830956
2058-06-27,20.45282,22.83655226019737
2058-06-28,19.416412,20.139981089768686
2058-06-29,18.111359,20.79487509934211
2058-06-30,19.993743999999996,19.885537250683765
2058-07-01,22.179443,19.960429254657903
2058-07-02,25.463440000000002,22.14208597111111
2058-07-03,27.93872,24.28758546666667
2058-07-04,26.96408,25.768279099999997
2058-07-05,23.753448,24.6904388
2058-07-06,23.657837,23.288027953079713
2058-07-07,24.978088,23.134083199999996
2058-07-08,22.964386,23.02906593333333
2058-07-09,20.873566,21.93535581428572
2058-07-10,22.701416,21.94828590512133
2058-07-11,21.959534,21.881948296260337
2058-07-12,23.472443000000002,23.047733741233884
2058-07-13,24.379608,23.372425118270918
2058-07-14,26.293,24.349817866666676
2058-07-15,26.839386,25.614667866666665
2058-07-16,26.4906,24.678890966666668
2058-07-17,22.790924,25.625886899999998
2058-07-18,19.655731,22.89303671071428
2058-07-19,22.357574,20.6607623952381
2058-07-20,24.461761,22.41186442525253
2058-07-21,26.631775,23.868477500000004
2058-07-22,23.596283,25.355086266666667
2058-07-23,24.239105,23.097539986666668
2058-07-24,22.358429,23.93621431696859
2058-07-25,22.197693,22.189951607824344
2058-07-26,21.740234,22.382187678522335
2058-07-27,22.854858,21.22864219057693
2058-07-28,23.943665,22.640102172222228
2058-07-29,26.02002,23.5226599460993
2058-07-30,25.992554000000002,25.044188500000004
2058-07-31,22.635223,24.44781993333333
2058-08-01,22.686676,21.720292922697364
2058-08-02,21.699951,22.568541362049217
2058-08-03,20.886627,22.135529200313734
2058-08-04,19.55066,21.10133845253166
2058-08-05,21.392578000000004,20.01517337232759
2058-08-06,22.528412,21.3849930270668
2058-08-07,21.149628,21.923847331172965
2058-08-08,20.541473,21.07160090112305
2058-08-09,21.753967000000003,20.96203163024532
2058-08-10,22.061676,21.66613472091
2058-08-11,22.161713,22.15460089849735
2058-08-12,19.809998,21.27222570864031
2058-08-13,20.193848,20.711517692808194
2058-08-14,21.449371,21.098939111842103
2058-08-15,19.83429,21.635352016757572
2058-08-16,21.49466,20.810917703633436
2058-08-17,19.097504,20.422149636959812
2058-08-18,22.786652,20.13878256655349
2058-08-19,20.826355,21.372823612271823
2058-08-20,20.376251,20.749213390849825
2058-08-21,22.672882,20.476936777310158
2058-08-22,19.411438,21.36535838310044
2058-08-23,19.016266,20.283182349483685
2058-08-24,18.699066,19.717438857008943
2058-08-25,22.394684,19.857504628253093
2058-08-26,24.902863,21.03813605005097
2058-08-27,21.755646,23.639532733333343
2058-08-28,21.336456,21.067410811111113
2058-08-29,21.310791000000002,21.065876164422757
2058-08-30,20.907227,21.532680705029303
2058-08-31,20.138824,20.85882700478923
2058-09-01,21.573486,20.280765176246696
2058-09-02,21.886475,20.994995389202128
2058-09-03,22.993683,21.39468504078283
2058-09-04,21.282715,22.00857194142416
2058-09-05,19.51184,21.050482962656954
2058-09-06,19.118225,19.843996391095903
2058-09-07,19.267761,19.82249150915385
2058-09-08,21.455383,19.811883062304936
2058-09-09,19.121307,20.6931202994532
2058-09-10,20.60907,20.588269750652724
2058-09-11,20.2016,20.701788135686712
2058-09-12,18.932129,19.665503797129624
2058-09-13,19.328522,18.187793836809114
2058-09-14,17.63504,18.3241012057359
2058-09-15,18.357788,18.308069548397434
2058-09-16,19.23111,17.816795508333332
2058-09-17,20.300445999999997,17.85245846956349
2058-09-18,20.566956,19.97839073151515
2058-09-19,22.953735,18.97312223932539
2058-09-20,20.690795999999995,20.986365117647058
2058-09-21,17.569366,19.527112342247406
2058-09-22,18.468689,18.39520483342892
2058-09-23,18.716247999999997,18.232801487055557
2058-09-24,19.664032,19.10760961138416
2058-09-25,17.349976,19.242035683183264
2058-09-26,17.467194,18.005673902222217
2058-09-27,17.107758,17.512936804889392
2058-09-28,16.341766,16.88490117672344
2058-09-29,16.779877,16.79755646964944
2058-09-30,14.626892,16.83783002545813
2058-10-01,17.879517,16.684627297221258
2058-10-02,17.763184,16.48163206420636
2058-10-03,17.123657,16.801833057657003
2058-10-04,19.84961,17.680086777151956
2058-10-05,18.379059,18.673876899999996
2058-10-06,21.401244999999996,18.01284798781565
2058-10-07,20.752136,20.736564206060606
2058-10-08,18.019287,21.338781220833322
2058-10-09,18.508484,19.404131366666665
2058-10-10,15.977112,18.080117800000004
2058-10-11,16.708466,16.17677557968379
2058-10-12,19.171203999999996,16.21839351314177
2058-10-13,18.165436,18.401014341904762
2058-10-14,15.303497000000002,17.22138463333333
2058-10-15,16.276245,16.374260145795798
2058-10-16,17.960876,16.644112733333337
2058-10-17,17.304932,15.990634972222221
2058-10-18,16.838684,15.659320634796627
2058-10-19,17.126526,15.40796225959749
2058-10-20,15.890625,16.394550945258036
2058-10-21,13.964569,15.438311849999998
2058-10-22,15.438141,15.158429287333332
2058-10-23,15.519011999999998,15.359506330259947
2058-10-24,17.18454,15.239677883333338
2058-10-25,18.064362,16.493711732908313
2058-10-26,18.656982,16.61139116666667
2058-10-27,18.831146,17.853804466666666
2058-10-28,17.990387,18.008701056060602
2058-10-29,15.257355,16.393848143360543
2058-10-30,15.484130999999998,15.731403879333335
2058-10-31,15.792206,16.15744636666667
2058-11-01,14.450622999999998,17.07868415801802
2058-11-02,13.673492,14.844482499999996
2058-11-03,13.439697,14.874177116666665
2058-11-04,13.457397,12.36797898015873
2058-11-05,10.872101,13.076497789444447
2058-11-06,12.708679,11.5004822
2058-11-07,15.614502,12.73240397751323
2058-11-08,17.953644,15.105494654
2058-11-09,14.722534,16.080454044444448
2058-11-10,13.415436,13.4132152
2058-11-11,14.139679,12.828123102173913
2058-11-12,15.583405,13.714926568888888
2058-11-13,13.321503,13.328955133333334
2058-11-14,13.850311,13.628424527301586
2058-11-15,14.981171,14.940733800000006
2058-11-16,16.747925,13.990891714285713
2058-11-17,16.264221,15.405951883333335
2058-11-18,16.60962,15.629838066666672
2058-11-19,12.395935,14.144916850000001
2058-11-20,13.666748,11.959164346798026
2058-11-21,13.850341999999998,12.973894717790852
2058-11-22,10.332794,11.817937922192192
2058-11-23,11.018524,11.401366297300468
2058-11-24,16.104523,10.634737139295456
2058-11-25,14.022369000000001,11.256971716666666
2058-11-26,12.529877,12.061507199999998
2058-11-27,11.07016,11.380710472223459
2058-11-28,9.186736999999999,10.288662743950617
2058-11-29,9.972382,7.805137275615156
2058-11-30,11.141785,11.190575694130025
2058-12-01,10.832274999999997,11.578502909626517
2058-12-02,11.983002,11.21604983032623
2058-12-03,14.077515,12.268650779629628
2058-12-04,15.25766,12.48246493238095
2058-12-05,14.341766,14.109091266666667
2058-12-06,13.399994,14.40986855
2058-12-07,12.156036,12.121184469696972
2058-12-08,12.1805725,12.500349169696971
2058-12-09,15.012146,13.351456883333334
2058-12-10,16.293549,12.516277066666666
2058-12-11,15.061675999999999,14.625373266666667
2058-12-12,16.825714,14.524725483333333
2058-12-13,14.880188,14.857011883333337
2058-12-14,11.103088,12.828715737096775
2058-12-15,13.841553,11.053295503333333
2058-12-16,15.225433,12.932116606793743
2058-12-17,15.964874,13.740237483333333
2058-12-18,14.710815,16.242269703256706
2058-12-19,14.33194,12.814370432891412
2058-12-20,13.955322,13.743259700000003
2058-12-21,10.874298,12.969291823611112
2058-12-22,12.566101,12.150045051238187
2058-12-23,10.684174,12.555894211904763
2058-12-24,15.599823,10.937233020089552
2058-12-25,10.945374,11.880764983118127
2058-12-26,10.695923000000002,10.562834776666667
2058-12-27,10.808411,10.79405939129712
2058-12-28,13.497161999999998,10.759459242384107
2058-12-29,10.770966,11.450290044704944
2058-12-30,11.446747,10.903039906884668
2058-12-31,9.796478000000002,11.810958405687833
2059-01-01,12.430298,11.593397022568867
2059-01-02,11.670166,11.7424911234127
2059-01-03,11.009888000000002,10.40583728071822
2059-01-04,10.598907,11.093884273309989
2059-01-05,9.375732,9.981770739264707
2059-01-06,11.565338,10.673760072136753
2059-01-07,9.315369,11.903883116666664
2059-01-08,8.295746,9.741514118328494
2059-01-09,12.301086,10.054753383787036
2059-01-10,11.477905,10.837242418865639
2059-01-11,10.772003,10.888499590558803
2059-01-12,10.236084,10.014902075925926
2059-01-13,10.566345,11.15235679760401
2059-01-14,8.098236,9.076573597229439
2059-01-15,8.624481,8.313821234747337
2059-01-16,10.188812,9.595972606428571
2059-01-17,15.40506,10.70441094400036
2059-01-18,11.60202,11.71806685
2059-01-19,14.716431,11.536289281477908
2059-01-20,13.884064,12.656919999444442
2059-01-21,14.47876,13.25706548047619
2059-01-22,10.367981,11.930050533333336
2059-01-23,11.936859,10.736116402032566
2059-01-24,11.152344,13.034153283333334
2059-01-25,10.778106999999999,11.830540179292926
2059-01-26,13.193512,11.601174329999997
2059-01-27,12.992279,12.130006670555554
2059-01-28,14.025024,12.298151733333338
2059-01-29,14.536987,13.663841813492063
2059-01-30,13.168671,13.351148194444447
2059-01-31,13.430359,12.663464078672758
2059-02-01,13.980499,13.324460812804878
2059-02-02,13.721649,13.676617483333333
2059-02-03,13.28775,13.22114999285714
2059-02-04,14.29657,12.193561887699436
2059-02-05,11.982788,12.875714958888892
2059-02-06,12.522491,12.810122758055554
2059-02-07,12.3237,13.276732350000001
2059-02-08,12.809662,12.909504800715489
2059-02-09,16.027435,13.339124683685066
2059-02-10,15.306824,14.99374695
2059-02-11,12.199921,12.353299983333333
2059-02-12,10.266571,12.163643796771284
2059-02-13,12.610443,11.42765815229699
2059-02-14,14.034485,12.73006470881536
2059-02-15,13.621887,13.188076939166663
2059-02-16,13.820648,11.467995049226188
2059-02-17,13.701080000000001,13.822885223333335
2059-02-18,13.423248,12.743906961666672
2059-02-19,11.388489,13.203868243333329
2059-02-20,11.294922,10.724280122480325
2059-02-21,10.621367999999999,11.332583697839507
2059-02-22,12.147766,11.820606347638888
2059-02-23,11.57309,12.33350058568513
2059-02-24,11.580260999999998,11.833714510094287
2059-02-25,10.263336,10.87371779856227
2059-02-26,13.184784,11.707717341777688
2059-02-27,14.029022,11.947059508473581
2059-02-28,15.38916,12.715335665354747
2059-03-01,15.812225000000002,16.298344611276733
2059-03-02,18.374573,14.281279036363637
2059-03-03,19.26413,16.67795919165696
2059-03-04,18.754974,16.763931378693425
2059-03-05,17.22232,16.857332268495007
2059-03-06,13.053223,15.892580968803841
2059-03-07,13.378112999999999,12.48083546725807
2059-03-08,13.464539000000002,13.46697873125
2059-03-09,13.436035,12.883774650366302
2059-03-10,12.733826,14.24455528
2059-03-11,12.077545000000002,14.219999726190474
2059-03-12,13.057159,13.301335948412701
2059-03-13,13.06131,13.105623062289562
2059-03-14,14.505005000000002,13.279357023743383
2059-03-15,13.258911,12.725412466666667
2059-03-16,15.148804,11.825860189545455
2059-03-17,12.055328,13.20650497222222
2059-03-18,12.843201,12.209282995351167
2059-03-19,11.567902,12.145767449999996
