date,Actual,Predicted
2058-05-28,30.871826,24.92142826666667
2058-05-29,30.59784,25.875998900000003
2058-05-30,28.624817,28.054791199999997
2058-05-31,28.80664,27.740647299999996
2058-06-01,30.458496,26.927841033333326
2058-06-02,29.311462,26.421570733333333
2058-06-03,25.072235,25.671908566666673
2058-06-04,26.415833,24.4619497
2058-06-05,25.023346,25.28330893333334
2058-06-06,24.013428,22.53653866666667
2058-06-07,23.95288,23.203992800000005
2058-06-08,26.291779,23.74541323333333
2058-06-09,24.368896,23.742753304545456
2058-06-10,27.4599,23.479651479999994
2058-06-11,25.633056999999997,24.840947399999997
2058-06-12,27.078003,24.921082533333337
2058-06-13,27.234863,27.498923666666663
2058-06-14,26.579742,25.301125999999996
2058-06-15,26.100586,24.426119613333327
2058-06-16,27.0495,23.80988246666666
2058-06-17,24.727049999999995,24.5704833
2058-06-18,23.230408,22.68321658888889
2058-06-19,22.445923,22.43329642972222
2058-06-20,26.034332,21.948921193353172
2058-06-21,26.785645,24.716180366666666
2058-06-22,30.874603,25.583852066666665
2058-06-23,31.301025000000003,27.966539366666662
2058-06-24,33.072174,25.535054499999998
2058-06-25,37.328796,27.116954466666662
2058-06-26,38.10727,27.819829199999994
2058-06-27,30.982940000000003,26.70384516666667
2058-06-28,27.052582,24.490962666666668
2058-06-29,26.271606,24.373823033333334
2058-06-30,27.747131,25.081517533333336
2058-07-01,24.333405,25.569689966666672
2058-07-02,20.618744,23.932839895833336
2058-07-03,21.85257,21.290432824747473
2058-07-04,21.339996,21.99658820952381
2058-07-05,21.066528,22.006199158333335
2058-07-06,25.812897,22.084127708333337
2058-07-07,26.143768000000005,25.062891566666657
2058-07-08,24.512848,24.569255500000004
2058-07-09,25.72699,24.0430562
2058-07-10,20.958588000000002,24.824960300000004
2058-07-11,20.432709,21.8236156
2058-07-12,20.408965999999996,20.51909320777778
2058-07-13,18.685944,21.175909800099205
2058-07-14,21.91034,18.88457973396222
2058-07-15,21.582031,21.18339337696855
2058-07-16,20.86081,22.075081639999993
2058-07-17,22.143158,22.210272463063056
2058-07-18,20.831726,22.105682854486215
2058-07-19,18.742645,20.854625376141414
2058-07-20,21.098267,20.416032900783488
2058-07-21,20.19284,21.542229178231082
2058-07-22,21.274475,20.208017194599403
2058-07-23,19.609772,20.337079090141177
2058-07-24,18.48944,20.57175938475082
2058-07-25,18.941895,20.0047863640294
2058-07-26,21.172089,19.612228916374953
2058-07-27,21.082153,20.347922512617377
2058-07-28,19.247742,20.42055047267979
2058-07-29,18.292572,20.052010178251077
2058-07-30,20.43805,19.131584521033226
2058-07-31,19.697388000000004,19.66575938533147
2058-08-01,20.69159,19.868246738484178
2058-08-02,21.156403,20.666831293431464
2058-08-03,18.311981,21.09854604587396
2058-08-04,21.394531,19.875693313583938
2058-08-05,23.743713,20.229616125520458
2058-08-06,23.091705,22.494042933333336
2058-08-07,23.877075,21.66498453851852
2058-08-08,26.31659,22.47043301361862
2058-08-09,24.02829,23.857318166666662
2058-08-10,20.832520000000002,24.439273066666665
2058-08-11,22.698029000000002,21.26100883200483
2058-08-12,24.754608,22.282409466666667
2058-08-13,22.357146999999998,23.60181073333333
2058-08-14,23.316375999999998,22.836375744166663
2058-08-15,22.454132,22.67133533845918
2058-08-16,25.590027,22.836091233333327
2058-08-17,22.97876,24.437013326666666
2058-08-18,23.209412,22.457283086666664
2058-08-19,25.666382,22.837941566666665
2058-08-20,24.32483,24.312083966666666
2058-08-21,24.48227,23.127679701269845
2058-08-22,24.360779,23.058286500000005
2058-08-23,24.691895,23.728614216666664
2058-08-24,23.882233,22.570491298095234
2058-08-25,22.309296,22.779493379999995
2058-08-26,23.481415000000002,21.604996955957766
2058-08-27,23.712341,22.365615866666662
2058-08-28,24.974182,22.665049333333332
2058-08-29,23.207214,24.442235200000006
2058-08-30,23.89206,23.62272133333333
2058-08-31,21.296142999999997,23.28799549666667
2058-09-01,20.557953,20.946341113890572
2058-09-02,19.731598,20.06603228373016
2058-09-03,20.239594,18.94846719238102
2058-09-04,19.448425,19.57405531130556
2058-09-05,22.568573,18.985809650253046
2058-09-06,23.66507,20.428424244444443
2058-09-07,28.206604,22.620339933333327
2058-09-08,20.786040999999997,23.654278666666666
2058-09-09,22.040680000000002,20.789868333126208
2058-09-10,21.760436999999996,20.406386489583337
2058-09-11,21.597473,19.811908395294473
2058-09-12,18.63504,20.77972162548
2058-09-13,21.413635,19.219536108512038
2058-09-14,20.3367,21.20716832777778
2058-09-15,20.304596,19.23593375867725
2058-09-16,17.617706,19.688114622282754
2058-09-17,17.64862,17.586839973333337
2058-09-18,16.91043,17.484203257575754
2058-09-19,18.521881,16.169263619800574
2058-09-20,19.466400000000004,18.172696450197382
2058-09-21,19.455383,19.566649004500086
2058-09-22,19.546722,18.879387217575754
2058-09-23,18.042084,18.349100064038094
2058-09-24,17.375397,17.10340482387566
2058-09-25,17.948364,18.11027486612795
2058-09-26,20.257477,17.285875946698024
2058-09-27,21.873993,18.78567057210856
2058-09-28,17.746552,19.35099205279982
2058-09-29,17.118774,18.455328436037806
2058-09-30,20.384705,17.69013201381938
2058-10-01,19.832062000000004,18.27052047966776
2058-10-02,18.41095,18.01347205348677
2058-10-03,17.013855,17.77580459730205
2058-10-04,19.089844,17.11308898333333
2058-10-05,17.538849,18.581347553333327
2058-10-06,18.732697,18.031244753703707
2058-10-07,19.327728,18.705155869430396
2058-10-08,16.69815,19.41767807182663
2058-10-09,16.43872,15.955096400000002
2058-10-10,16.079865,15.695022730555552
2058-10-11,16.659271,15.776361917424236
2058-10-12,18.411041,15.900557906504067
2058-10-13,17.293732,15.603110377777776
2058-10-14,19.051788,16.89411530753087
2058-10-15,18.33789,16.41323266666667
2058-10-16,18.136078,16.134573012777775
2058-10-17,16.675446,16.5381692875
2058-10-18,15.24353,16.142125456931822
2058-10-19,16.407776,15.594442029629628
2058-10-20,16.632874,16.668640424074074
2058-10-21,16.8284,16.199741887972873
2058-10-22,18.674225,16.308918005555558
2058-10-23,19.62024,16.273689733333335
2058-10-24,19.844543,17.990238160000004
2058-10-25,15.101166,18.788622810144926
2058-10-26,14.66864,15.245390899973195
2058-10-27,16.69284,14.688630799999997
2058-10-28,16.079987,15.851721133333335
2058-10-29,15.341492,16.15288708666667
2058-10-30,14.659546000000002,15.06540252777778
2058-10-31,15.821106,14.339309666666663
2058-11-01,14.94693,14.339109266666664
2058-11-02,13.724730999999998,14.673784383333334
2058-11-03,11.743225,13.560275166666669
2058-11-04,12.050690000000001,12.781589456666666
2058-11-05,12.217377,12.90545383888889
2058-11-06,13.373657,12.330295576111114
2058-11-07,14.732544,13.432193320576543
2058-11-08,14.167236000000003,14.200184402380954
2058-11-09,13.74176,13.692039090000002
2058-11-10,15.392639000000003,12.451701257407407
2058-11-11,11.35257,14.101074891483515
2058-11-12,12.896301,12.18532214469697
2058-11-13,15.283783,12.599006183333334
2058-11-14,13.618011,13.580994224999994
2058-11-15,15.524688999999999,13.408014834444446
2058-11-16,12.111481,13.063845849999998
2058-11-17,10.904326999999999,11.967536444444445
2058-11-18,15.498108,10.713167198647188
2058-11-19,15.499756,13.822519747619051
2058-11-20,13.940551999999999,14.219928644444442
2058-11-21,13.941101000000002,14.119612060833338
2058-11-22,16.588928,14.409455572010582
2058-11-23,10.6206665,14.082560449305555
2058-11-24,10.242859,11.479959557360049
2058-11-25,6.719391,11.717666129429823
2058-11-26,7.063842999999999,7.938516149999999
2058-11-27,11.42749,8.505765434041352
2058-11-28,12.370605,12.996382714227641
2058-11-29,16.131348,11.055681496148987
2058-11-30,14.915344,12.16482920642857
2058-12-01,17.393433,12.152943485963574
2058-12-02,12.725159,15.385037907142854
2058-12-03,11.034119,11.629107839583332
2058-12-04,10.316071000000003,12.84062904444444
2058-12-05,11.006011999999998,12.728194056666672
2058-12-06,16.74118,11.196836573688815
2058-12-07,14.71759,15.474598907142857
2058-12-08,9.826935,12.052427264671719
2058-12-09,12.445496,11.61050250854167
2058-12-10,15.029358,11.330501522222223
2058-12-11,11.423798,12.861996674999999
2058-12-12,13.109436,12.081488837217156
2058-12-13,10.08197,11.156670558464748
2058-12-14,11.47168,11.109745167109558
2058-12-15,11.787750000000003,9.771091751514042
2058-12-16,11.874207,10.645432794440566
2058-12-17,11.57666,10.774605113020511
2058-12-18,8.398285,11.470107252643842
2058-12-19,7.5565796,9.554986906927695
2058-12-20,8.506378,8.801637867072698
2058-12-21,7.0354004,9.235003274429792
2058-12-22,8.995514,9.418043108333334
2058-12-23,8.431244,9.354647093856208
2058-12-24,7.5698853,8.92940529757265
2058-12-25,5.903930700000001,7.867489652121212
2058-12-26,5.7908936,6.912874617592592
2058-12-27,6.5057983,6.2752466437037056
2058-12-28,8.192078,7.161897028128657
2058-12-29,12.149139,9.882395575237249
2058-12-30,12.57077,10.858226143799772
2058-12-31,14.042267,11.810878172833009
2059-01-01,13.5104065,12.303338516666665
2059-01-02,12.484863,12.055757752873562
2059-01-03,12.785553,10.927072301666668
2059-01-04,5.4638977,9.304816928403158
2059-01-05,4.6076355,7.234040320000002
2059-01-06,3.0353394,7.1384501233333335
2059-01-07,4.0252686,7.173181183333332
2059-01-08,5.3105164,7.775137343333332
2059-01-09,5.485382000000001,7.27500003
2059-01-10,12.227264,8.658780927017544
2059-01-11,14.224274,9.351962283333334
2059-01-12,11.682373,12.599780485185185
2059-01-13,11.31131,11.491293803802906
2059-01-14,11.8776245,10.918310579409642
2059-01-15,10.571716,11.407915907269594
2059-01-16,9.411560000000001,11.344055301224497
2059-01-17,7.360962,9.328409886666662
2059-01-18,7.270172,7.859026153333334
2059-01-19,8.078552,7.300387849166668
2059-01-20,7.030884,7.7015984123009895
2059-01-21,7.7676697,9.696342780925926
2059-01-22,11.601715,9.729726508300654
2059-01-23,11.464661,11.418925843803422
2059-01-24,7.0894775,10.461571474087913
2059-01-25,10.003052,8.840104769583332
2059-01-26,12.694641,9.998323576041225
2059-01-27,10.237793,11.181807733333333
2059-01-28,10.911438,8.659123749770117
2059-01-29,13.793396000000001,11.180522579166666
2059-01-30,9.648041,12.226029878531747
2059-01-31,10.902832,8.943304922473546
2059-02-01,10.0651245,9.981540067407405
2059-02-02,7.585327,11.213946798584654
2059-02-03,7.246826,8.91170293
2059-02-04,7.1960754,7.6722206948387095
2059-02-05,7.6618347,8.464279522820512
2059-02-06,10.510559,8.342651691278999
2059-02-07,10.78894,10.438827705277777
2059-02-08,9.531677000000002,10.106797275694445
2059-02-09,9.994995,9.677840041963403
2059-02-10,8.807465,9.839916897084391
2059-02-11,10.71228,11.041374933333335
2059-02-12,11.29953,10.277715567288233
2059-02-13,10.832245,10.782605870483003
2059-02-14,11.74118,10.82606254606759
2059-02-15,11.350433,11.688682985664684
2059-02-16,10.586334,11.633988293726125
2059-02-17,9.068176,9.942217147158923
2059-02-18,9.194702,9.711419443271474
2059-02-19,7.039093,9.895033728280644
2059-02-20,4.0662537,7.490405111333334
2059-02-21,4.9855957,5.894094891111111
2059-02-22,3.5866394,5.981412776666665
2059-02-23,6.344757,4.993627916666668
2059-02-24,8.859039,5.576700230666669
2059-02-25,8.455658,8.586978858061226
2059-02-26,14.867828,10.930643218808642
2059-02-27,14.358002,13.598243199999997
2059-02-28,12.74231,14.902570599999999
2059-03-01,12.173676,12.743859851458332
2059-03-02,12.897797,11.726489053068784
2059-03-03,11.270386,12.508811566
2059-03-04,9.9878235,11.776642322649574
2059-03-05,10.709503000000002,11.751329978717951
2059-03-06,10.510498,11.795946090718159
2059-03-07,13.943512,12.317935889642861
2059-03-08,14.610657,14.587080873333333
2059-03-09,13.441741999999998,13.442068478571429
2059-03-10,9.584534,12.905708849999998
2059-03-11,11.515747,10.730760707668653
2059-03-12,9.738159,11.89819511722222
2059-03-13,10.128723,11.674833105852272
2059-03-14,8.620789,10.498333665555554
2059-03-15,9.732239,10.262683335234208
2059-03-16,10.977904999999998,10.506587348427166
2059-03-17,11.222656,11.081197244074074
2059-03-18,11.020782,11.575985149185188
2059-03-19,14.039917,11.454751073333336
2059-03-20,15.222626,12.293895433333333
2059-03-21,15.703735,14.711075996296298
2059-03-22,14.452545,16.041656466666666
2059-03-23,11.755646,14.409140983333334
2059-03-24,10.99527,11.78329711840278
2059-03-25,11.3489685,12.842982533703704
2059-03-26,9.792510999999998,12.524152065509258
2059-03-27,10.9198,11.102457366666666
2059-03-28,11.55014,11.07441318416667
2059-03-29,10.087616,12.218937166666665
2059-03-30,10.058563,10.781287624867726
2059-03-31,13.45343,10.440731307511218
2059-04-01,13.377655,12.781052781481483
2059-04-02,10.613831,13.099304216666667
2059-04-03,13.82605,11.594098141666665
2059-04-04,16.072693,13.495907843055557
2059-04-05,17.50644,14.847169752592592
2059-04-06,19.130798,17.237940466666664
2059-04-07,14.501586999999999,17.300202556862743
2059-04-08,12.223816,13.417174088888887
2059-04-09,11.466522,12.287103255555555
2059-04-10,10.2925415,12.939419962883598
2059-04-11,13.857391,11.945392853737372
2059-04-12,12.540009,13.014502066666664
2059-04-13,11.657166,13.699474033333335
2059-04-14,12.705627,11.360869609357865
2059-04-15,12.518616,13.049273602037038
2059-04-16,10.707672,12.937948884880054
2059-04-17,12.628571,11.989353933333335
2059-04-18,12.017029,13.058551076250003
2059-04-19,13.47287,14.211481963333336
2059-04-20,12.99295,14.192141818456289
2059-04-21,9.666138,13.399407700592324
2059-04-22,13.0607605,10.526557126666667
2059-04-23,16.311096,13.083289716666666
2059-04-24,23.843231,15.630430133333332
2059-04-25,25.769196,20.157660777777775
2059-04-26,25.272614,23.190628099999998
2059-04-27,28.4917,21.283684333333333
2059-04-28,26.759216,22.939197933333325
2059-04-29,20.463379,24.147003266666662
2059-04-30,21.616943,19.830942866666664
2059-05-01,12.454345999999997,18.382785066666663
2059-05-02,12.799164,14.142444311619046
2059-05-03,15.088806,13.65856425
2059-05-04,17.953674,14.880115957017548
2059-05-05,19.423035,17.1946178
2059-05-06,20.980652,19.144727599999996
2059-05-07,20.440857,20.32182906666667
2059-05-08,22.390716999999995,19.364775499999997
2059-05-09,22.874450000000003,18.9005421
2059-05-10,24.824919999999995,21.103665699999997
2059-05-11,23.743317,21.379589833333334
2059-05-12,19.739044000000003,23.32933673333333
2059-05-13,17.598053,19.119176512305383
2059-05-14,15.22702,18.29712849714286
2059-05-15,16.763397,17.884239782020753
2059-05-16,17.453064,18.335505533518518
2059-05-17,19.774414,17.642279865202017
2059-05-18,19.021423,19.1969045146603
2059-05-19,19.299713,18.727416951747493
2059-05-20,17.973969,18.79818303398551
2059-05-21,22.44815,18.383995676702536
2059-05-22,19.410889,21.8268289
2059-05-23,19.39331,19.207700484357858
2059-05-24,21.868591,19.269103966666673
2059-05-25,23.581573,20.726384444444445
2059-05-26,24.971984999999997,21.485822943406585
2059-05-27,20.048218,22.6698842
2059-05-28,21.129395,21.1663086
2059-05-29,16.25586,21.489957566666664
2059-05-30,16.975342,17.779036102883595
2059-05-31,13.018097000000001,17.118321600661375
2059-06-01,14.326477,15.13747430333333
2059-06-02,15.046326,16.451079238888887
2059-06-03,18.99765,15.406441330052914
2059-06-04,21.711945,17.95706455053921
2059-06-05,22.599243,20.647016266666665
2059-06-06,21.772003,20.441782733333326
2059-06-07,22.339354999999998,21.906141133333332
2059-06-08,21.88794,19.919341966666668
2059-06-09,18.652466,20.713022833333333
2059-06-10,20.622772,18.781603478562094
2059-06-11,22.696991,19.43120119904762
2059-06-12,21.782318,20.933697633333338
2059-06-13,21.493835,20.05729465393939
2059-06-14,21.25769,20.165581483668795
2059-06-15,19.78775,20.635693945862176
2059-06-16,20.433533,20.280589530543757
2059-06-17,16.670227,20.447817748771996
2059-06-18,19.58603,19.314853269060656
2059-06-19,21.8609,20.51856093667466
2059-06-20,19.96054,20.48766779472403
2059-06-21,17.826569,19.904952294523323
2059-06-22,17.914154,19.798021642878478
2059-06-23,17.845062,18.759622155151103
2059-06-24,19.52655,18.017420138887992
2059-06-25,18.804932,20.210649094324943
2059-06-26,17.347504,18.83263265652204
2059-06-27,19.050873,17.742322249982724
2059-06-28,16.279602,18.535835089365225
2059-06-29,20.298431,17.629203875840204
2059-06-30,22.609253,19.7848119
2059-07-01,23.004333,21.69950571726496
2059-07-02,17.573517,22.833040333333336
2059-07-03,21.285858,18.815766938711928
2059-07-04,20.030365,19.47111797198331
2059-07-05,19.790619,19.6580753662321
2059-07-06,19.801147,18.879800936278496
2059-07-07,19.733184999999995,20.01316494690476
2059-07-08,20.89566,19.509736009083138
2059-07-09,18.464722,20.26190902825751
2059-07-10,22.623474,19.824517755324752
2059-07-11,24.0932,21.758219834710523
2059-07-12,25.88086,23.8349395
2059-07-13,26.292084000000003,24.300373133333327
2059-07-14,18.037048,24.5324981
2059-07-15,15.945007,19.026681523053888
2059-07-16,14.970551,18.493563614697802
2059-07-17,21.387634000000002,17.539122466666665
2059-07-18,22.466034,19.969696536997635
2059-07-19,23.554504,20.9242113860119
2059-07-20,24.484436,22.56417623333333
2059-07-21,21.759277000000004,25.059099299999996
2059-07-22,22.602905,21.933369420158733
2059-07-23,25.135863999999998,21.265925216771933
2059-07-24,25.338257,24.412059533333338
2059-07-25,22.766449,24.86119793333333
2059-07-26,21.3945,22.55901744835948
2059-07-27,19.025970000000004,21.116493693543998
2059-07-28,19.273102,19.996645244158127
2059-07-29,19.782166,21.164457479868272
2059-07-30,20.21762,21.82352620865248
2059-07-31,22.363983,20.57825636322952
2059-08-01,22.387482,21.916139114646462
2059-08-02,23.793549,22.56161322285714
2059-08-03,24.265839000000003,24.1429677
2059-08-04,26.517853,24.0429505
2059-08-05,28.129333,26.019156866666663
2059-08-06,26.458374,26.263022733333326
2059-08-07,22.323792,24.38588863333333
2059-08-08,18.585297,22.76601848597572
2059-08-09,21.313416,21.131038919031752
2059-08-10,26.23758,21.792828644444445
2059-08-11,23.371673999999995,25.889562966666666
2059-08-12,23.082275,22.770878258333333
2059-08-13,20.307617,22.976081419999996
2059-08-14,19.281372,21.616197736111115
2059-08-15,20.279358,19.906522385714286
2059-08-16,24.333496,20.519128400000003
2059-08-17,22.241608,22.458667833333337
2059-08-18,21.941467,21.809578682753624
2059-08-19,22.192413,21.04769559504685
2059-08-20,23.072327,21.33682700215054
2059-08-21,21.754364,21.496150031944442
2059-08-22,21.925964,23.494517596296294
2059-08-23,23.323303,22.921593894695402
2059-08-24,25.159637,23.248213293333333
2059-08-25,25.736237,23.768568933333334
2059-08-26,24.719543,24.31839006666667
2059-08-27,24.934265,24.62119708666667
2059-08-28,22.629547,23.775727300000003
2059-08-29,23.901154,23.107730166666673
2059-08-30,22.694214,21.749944757692308
2059-08-31,19.565216,20.920301805266554
2059-09-01,19.04602,19.069965398671094
2059-09-02,20.969390000000004,19.368144105063045
2059-09-03,25.042358,20.028948886664747
2059-09-04,24.118255999999995,23.581133700000006
2059-09-05,25.00174,24.758661930303038
2059-09-06,21.030151,24.789708333333326
2059-09-07,21.368163999999997,22.101293179999992
2059-09-08,22.697388,20.540993085714288
2059-09-09,23.663269,21.9883281
2059-09-10,25.367798,22.540074733333338
2059-09-11,24.828613,24.92997436666667
2059-09-12,20.94629,24.49244376666667
2059-09-13,20.660034,21.96865426242425
2059-09-14,21.5224,19.88581541333333
2059-09-15,20.649199999999997,21.168848210457515
2059-09-16,22.453705,21.311311347777778
2059-09-17,24.163666000000003,21.88519517397059
2059-09-18,25.864197,22.388329125000002
2059-09-19,24.602173,23.929730300000003
2059-09-20,20.680145,24.613798999999997
2059-09-21,19.521729,19.97698249066977
2059-09-22,21.089691,18.246425875555552
2059-09-23,22.721191000000005,19.666756633333332
2059-09-24,21.73526,20.149139473333335
2059-09-25,20.735992,19.733404499999995
2059-09-26,20.215149000000004,19.867315793055557
2059-09-27,22.330444,20.376830235353893
2059-09-28,22.623291,21.010967722222222
2059-09-29,22.027924,20.59022323333333
2059-09-30,26.924103,19.326607071287874
2059-10-01,21.660156,23.021770913333338
2059-10-02,20.036682,21.63948225470085
2059-10-03,17.861969,20.109228022741153
2059-10-04,15.484009,16.21617625
2059-10-05,16.106476,15.799524496197089
2059-10-06,17.235504,16.242015144708994
2059-10-07,18.189087,17.402835190909087
2059-10-08,17.652405,17.871850666666663
2059-10-09,16.174957,16.3728836
2059-10-10,15.501099,17.51087756666667
2059-10-11,16.491028,15.825620282301589
2059-10-12,17.295013,15.185006669973541
2059-10-13,16.876434,17.074668658333334
2059-10-14,17.587341,17.03830983333333
2059-10-15,16.428925,15.792915767246376
2059-10-16,13.856659000000002,16.439697530620155
2059-10-17,15.107758,13.87226264333333
2059-10-18,15.290131,14.975600455789907
2059-10-19,14.955231,14.580045484615383
2059-10-20,15.882996,15.299358523333332
2059-10-21,18.14148,14.8844932125731
2059-10-22,18.747528,16.78003131666667
2059-10-23,17.63327,17.820248261904766
2059-10-24,14.703003,16.45208807380953
2059-10-25,14.250946,13.617730275641023
2059-10-26,14.210388,13.703418408333334
2059-10-27,14.316681,13.852900143055555
2059-10-28,14.908813,13.943246346666665
2059-10-29,15.2969055,15.111440538333332
2059-10-30,14.829681,13.922409647222223
2059-10-31,15.875336,14.278342562037038
2059-11-01,17.0206,14.3082423
2059-11-02,15.846374499999998,14.987376232638889
2059-11-03,16.044403,15.02744851666667
2059-11-04,15.4227295,15.596441533333335
2059-11-05,18.777924,15.09517963024747
2059-11-06,13.649109,15.9017619
2059-11-07,14.64151,13.772440788955024
2059-11-08,14.614135999999998,13.323886133333328
2059-11-09,12.602631,14.59318438333333
2059-11-10,10.082397,13.432482602777775
2059-11-11,9.883545,11.404067295881228
2059-11-12,9.81311,11.117089481442008
2059-11-13,8.555084,10.181754152487684
2059-11-14,11.91153,8.876751634999998
2059-11-15,12.667938,11.837787591792651
2059-11-16,13.845581,13.07155762
2059-11-17,14.549315999999997,12.450962588492064
2059-11-18,15.081603999999999,13.050815707777781
2059-11-19,15.329559,14.204506433333334
2059-11-20,12.738831,12.936982166666667
2059-11-21,11.618744,12.659094262238565
2059-11-22,10.927948,12.05732790166667
2059-11-23,13.4713745,11.032338019841271
2059-11-24,10.9366455,12.70907409444444
2059-11-25,11.183075,11.313075738419913
2059-11-26,11.756989,11.953771600887348
2059-11-27,12.481902999999999,11.898268709924448
2059-11-28,11.515869,11.820731996550032
2059-11-29,10.873718,11.871063947957595
2059-11-30,9.097626,11.568123242777148
2059-12-01,9.320953,10.109189390291135
2059-12-02,11.881622,10.661794626830066
2059-12-03,11.872894,12.018179060036632
2059-12-04,13.0008545,11.105120438639295
2059-12-05,14.702606,11.261829019940944
2059-12-06,9.70517,10.856756063309652
2059-12-07,11.145050000000001,10.726286222113927
2059-12-08,10.443512,10.246556391154368
2059-12-09,8.681488,10.109913631635196
2059-12-10,13.381226,9.669417048669962
2059-12-11,13.819397,11.971351051666668
2059-12-12,10.410675,11.846385040842664
2059-12-13,9.418854,10.609965970569556
2059-12-14,14.589539,9.432148068338556
2059-12-15,14.351868,12.08198748082966
2059-12-16,13.923035,13.054127282638888
2059-12-17,11.621063,11.960122890590858
2059-12-18,10.588684,11.646978460131
2059-12-19,6.6696167,8.7084608687665
2059-12-20,7.465912,7.652483483333335
2059-12-21,7.221801800000001,7.885967610357144
2059-12-22,9.035339,7.881444209494949
2059-12-23,7.290527299999999,10.016232443235092
2059-12-24,5.767639,8.420519630925927
2059-12-25,4.635742,6.580000860000002
2059-12-26,4.884186,5.82464784483871
2059-12-27,8.632477,6.2044331533333335
2059-12-28,10.374115,8.875582195089287
2059-12-29,9.297943000000002,11.02866040138719
2059-12-30,6.8589478,9.404041145809522
2059-12-31,4.551758,6.5526824533333325
2060-01-01,10.363800000000001,6.395746923333333
2060-01-02,11.779755,9.024450563333334
2060-01-03,15.84906,11.668355938095239
2060-01-04,9.348145,10.355104533333334
2060-01-05,8.744843,9.293043827107617
2060-01-06,7.9276733,10.034310793893335
2060-01-07,8.158844,9.36355350355229
2060-01-08,9.197876,9.592243686189631
2060-01-09,8.038788,9.884291114824775
2060-01-10,9.582062,9.151108867918543
2060-01-11,11.875732,9.58577166
2060-01-12,10.866699,11.051785983946836
2060-01-13,5.943451,9.79187811969945
2060-01-14,8.021637,6.985361163888889
2060-01-15,12.604309,9.160277283333333
2060-01-16,10.304290999999997,9.248232264627932
2060-01-17,11.272095,11.205665961481483
2060-01-18,11.311005,11.657909236437392
2060-01-19,12.458191,11.420682071390377
2060-01-20,12.137054,12.412999347342996
2060-01-21,12.151366999999999,11.424659687580352
2060-01-22,9.804047,10.383057820344089
2060-01-23,12.199036,11.262370651374267
2060-01-24,9.505371,11.72478675077375
2060-01-25,10.300994999999999,9.9609050754681
2060-01-26,7.233124,10.426045572222222
2060-01-27,7.4220886,7.697154726666667
2060-01-28,11.478363,8.2041646525
2060-01-29,13.507233,10.277527625245098
2060-01-30,13.384674,11.64213456888889
2060-01-31,9.997406,11.216531728736774
2060-02-01,11.775848,9.044101476468255
2060-02-02,11.1814575,12.203775508333335
2060-02-03,14.377563,11.374714178552797
2060-02-04,9.921265,12.413429370413105
2060-02-05,8.544952,10.149504951661505
2060-02-06,10.052734000000001,10.06264325263158
2060-02-07,12.664032,11.105696563333334
2060-02-08,12.784821000000003,12.354906141355341
2060-02-09,10.7430725,11.298938647777472
2060-02-10,11.011688,11.167513093333334
2060-02-11,11.5434265,11.193996725873538
2060-02-12,11.284485,11.281971861481484
2060-02-13,10.838317999999997,12.106552318676124
2060-02-14,10.581116,10.83069244878685
2060-02-15,10.772156,11.181457113996997
2060-02-16,8.750671,11.15275520888889
2060-02-17,9.419586,10.336984335299142
2060-02-18,7.225281,10.529948842448839
2060-02-19,8.196503,9.452356039489088
2060-02-20,7.121521,8.445738523158557
2060-02-21,9.85965,8.18332750448718
2060-02-22,11.343201,9.743705652368742
2060-02-23,9.023376,11.909809026553363
2060-02-24,8.008789,8.833632498134396
2060-02-25,9.438812,8.030163928888891
2060-02-26,9.526703,9.96310736419811
2060-02-27,12.181244,11.040404754444443
2060-02-28,11.902405,12.781041955016429
2060-03-01,11.33432,11.776887879949495
2060-03-02,14.150787,11.695721454646465
2060-03-03,10.426392,12.448301902083331
2060-03-04,9.457642,10.203668989873652
2060-03-05,9.552124,10.724902262646406
2060-03-06,8.956665,10.068070495274169
2060-03-07,9.6770935,10.184956318226835
2060-03-08,9.081696,10.278989358333332
2060-03-09,8.9999695,9.806202078333333
2060-03-10,10.130493,8.796053707272728
2060-03-11,11.321014,11.153494335555557
2060-03-12,12.574005,9.99983004806044
2060-03-13,13.829803,12.217985620512817
2060-03-14,16.762482,15.088212049999994
2060-03-15,13.808838,15.135697364814817
2060-03-16,13.820618,13.468884369444444
2060-03-17,12.99881,13.549583011974203
2060-03-18,13.755127,13.797871020833332
2060-03-19,14.470093,14.90615389699074
2060-03-20,16.9057,14.409954038333332
2060-03-21,15.195587,15.952274349061563
2060-03-22,13.551117,14.658478122575083
2060-03-23,13.750336,13.391595955597895
2060-03-24,14.6024475,13.89419210576259
2060-03-25,12.281311,15.613571505555557
2060-03-26,13.410004,13.606405551431758
2060-03-27,14.053253,14.131711230972222
2060-03-28,14.301727,14.82805065357906
2060-03-29,13.702362,14.12199550611111
2060-03-30,12.92569,13.798002477777773
2060-03-31,13.962402,13.662506797626815
2060-04-01,12.033905000000003,14.702903705357144
2060-04-02,11.223480000000002,13.879526330622491
2060-04-03,12.99588,11.273982234266297
2060-04-04,12.959625000000003,13.016640819047614
2060-04-05,11.978180000000002,13.015547846666669
2060-04-06,12.595337,13.215760500277774
2060-04-07,14.259949,13.041339440740739
2060-04-08,14.777679,14.562501983333334
2060-04-09,13.817108,14.234163892222222
2060-04-10,13.650452,12.860600676234755
2060-04-11,16.417755,13.484666033333333
2060-04-12,15.498413,15.0141785
2060-04-13,13.187714,13.651480546666667
2060-04-14,19.102509,12.75698212121212
