date,Actual,Predicted
2056-12-21,9.728363,11.185624275242407
2056-12-22,9.723419,9.821764180000002
2056-12-23,8.968475,8.377750870123458
2056-12-24,8.414307,10.07928366552028
2056-12-25,8.000946,9.318350081631392
2056-12-26,7.561096,7.12384441
2056-12-27,6.449341,6.771903362999999
2056-12-28,7.92511,7.55861544
2056-12-29,7.629608,9.016728318174604
2056-12-30,8.791443,8.191273533650794
2056-12-31,8.598602,9.34402557604983
2057-01-01,8.579254,9.704302478025795
2057-01-02,11.921387,8.27110596888889
2057-01-03,12.406708,11.287056158754206
2057-01-04,10.314362,12.608984835714287
2057-01-05,9.695435,10.700126952976344
2057-01-06,9.858551,9.328657526969694
2057-01-07,9.556671,10.649954259860069
2057-01-08,9.311462,9.0747202757937
2057-01-09,13.976776,9.301656073333334
2057-01-10,11.662323,11.707926333333335
2057-01-11,9.687683,10.935591262037034
2057-01-12,8.329895,10.559611313174603
2057-01-13,8.366669,9.33684374375
2057-01-14,9.024353,9.90572012069094
2057-01-15,11.993042,9.653027442222223
2057-01-16,12.483459,10.754006275877957
2057-01-17,9.36615,10.291632244541669
2057-01-18,13.418488,9.8424617130772
2057-01-19,12.834442,11.988011157543774
2057-01-20,12.593933,11.637054022683982
2057-01-21,11.381561,11.529323747387883
2057-01-22,12.26593,11.694182754333413
2057-01-23,12.274689,13.112675903571427
2057-01-24,13.750946,12.145678813624334
2057-01-25,11.088379,13.03813504047619
2057-01-26,11.668549,10.621279064279102
2057-01-27,11.680237,11.662773906104398
2057-01-28,10.464905,11.348709461003889
2057-01-29,11.381256,11.218904513111116
2057-01-30,13.148132,11.176099479898845
2057-01-31,13.341827,10.957140845318381
2057-02-01,9.148651,10.423362462257751
2057-02-02,13.529541,10.04202637278976
2057-02-03,13.817596,10.885164261111113
2057-02-04,11.328339,13.596367314743588
2057-02-05,10.279175,10.547970147500003
2057-02-06,10.713562,9.644591887043306
2057-02-07,9.259277,11.940504588148148
2057-02-08,10.029449,10.17151293488919
2057-02-09,10.702179,10.967584542927689
2057-02-10,10.249847,10.75842299185796
2057-02-11,9.831604,10.064820481004272
2057-02-12,10.9183655,10.05004348826489
2057-02-13,11.616913,11.60017433740442
2057-02-14,9.236725,11.113294049529914
2057-02-15,9.702637,9.792611989280902
2057-02-16,10.401886,9.315286425174824
2057-02-17,9.378662,10.81522298866491
2057-02-18,12.693512,10.279386225053923
2057-02-19,11.931915,12.273131938888891
2057-02-20,8.759277,11.810759748931625
2057-02-21,9.540894,9.960837498283675
2057-02-22,7.8685913,10.187943802152407
2057-02-23,9.728119,8.558443138888887
2057-02-24,11.661682,10.348070028782267
2057-02-25,10.912231,11.726651577777778
2057-02-26,9.619568,10.909635113422961
2057-02-27,10.180939,9.566467935185184
2057-02-28,10.220703,10.787422739292325
2057-03-01,10.830994,11.295217771312018
2057-03-02,10.054291,11.10731129439693
2057-03-03,12.267242,9.676139156498317
2057-03-04,11.995544,11.63771294544613
2057-03-05,10.640625,11.433873013319914
2057-03-06,9.682068,10.403266022687266
2057-03-07,12.161102,10.355956929523808
2057-03-08,12.968109,12.014717736031743
2057-03-09,11.342682,12.301765581432024
2057-03-10,11.830994,10.823052641843432
2057-03-11,10.714539,11.80432484885495
2057-03-12,10.261322,11.741262953494099
2057-03-13,11.395142,11.676873945451602
2057-03-14,11.626587,11.971666891466079
2057-03-15,9.936127,11.419187745724146
2057-03-16,12.850433,10.673935937462405
2057-03-17,11.6839905,12.56852208030303
2057-03-18,12.420319,11.169136990063132
2057-03-19,12.359955,12.636026812575759
2057-03-20,10.738281,12.23944158542269
2057-03-21,8.433533,11.544232275985944
2057-03-22,9.858795,10.693137703232322
2057-03-23,11.90036,11.216863536111113
2057-03-24,11.5824585,10.677349276166852
2057-03-25,9.465485,11.46444872777778
2057-03-26,11.370636,11.076330772039443
2057-03-27,12.0035095,11.141136869626628
2057-03-28,7.5290527,11.351836441098484
2057-03-29,11.027801499999999,9.758899868737373
2057-03-30,11.376862,10.68754566243867
2057-03-31,14.426605,11.095189154967532
2057-04-01,22.342194,14.073793125094696
2057-04-02,17.597961,18.26026053833123
2057-04-03,12.588379,16.4166964
2057-04-04,12.919678,11.499145609444444
2057-04-05,13.913025,12.228926617240147
2057-04-06,12.682648,12.790453482974097
2057-04-07,11.990967,12.693824148995716
2057-04-08,13.214935,13.614709794835177
2057-04-09,11.982788,13.512488250027568
2057-04-10,15.300171,12.938853950577961
2057-04-11,14.96402,15.121907101517563
2057-04-12,14.568665,14.530011713333334
2057-04-13,13.786163,14.38345912598291
2057-04-14,11.141174,14.709127321111112
2057-04-15,15.262238,13.084253488102574
2057-04-16,11.844208,14.604988554385969
2057-04-17,13.563446,12.629542369246032
2057-04-18,13.7308655,13.73559253083333
2057-04-19,14.287811,13.371184858307444
2057-04-20,14.400787,13.303341873070387
2057-04-21,18.163239,13.750383756613878
2057-04-22,16.872772,17.4115855
2057-04-23,13.563293,16.15571085
2057-04-24,9.492523,14.24877603861111
2057-04-25,9.704224,10.678942050438593
2057-04-26,10.826569,11.253707450021931
2057-04-27,15.22287,11.397079570894945
2057-04-28,18.69281,13.927235069047617
2057-04-29,21.936157,17.000763933333335
2057-04-30,22.000458,18.2544922
2057-05-01,20.976196,20.369485333333333
2057-05-02,13.80011,19.029774574999998
2057-05-03,16.54184,16.400371333333336
2057-05-04,21.259766,17.22670086666667
2057-05-05,22.346954,17.71852070122549
2057-05-06,19.679565,20.271964533333332
2057-05-07,19.406067,20.340199724761877
2057-05-08,19.272766,18.812074058061572
2057-05-09,16.754211,18.425404794514726
2057-05-10,16.82315,17.620684305162907
2057-05-11,14.45285,17.487646137222193
2057-05-12,17.081818,16.24018730025908
2057-05-13,12.200012,17.175855736199097
2057-05-14,16.324219,15.439125693749011
2057-05-15,13.331146,15.575870554298945
2057-05-16,15.667145,15.56706058415584
2057-05-17,15.641724,15.58879776309524
2057-05-18,17.317047,17.181441169285716
2057-05-19,16.598328,17.719557025922715
2057-05-20,17.12741,16.96247533092352
2057-05-21,18.221252,16.982176729502015
2057-05-22,17.088104,17.97708192047619
2057-05-23,17.009766,17.379692058163783
2057-05-24,18.818298,16.584462648396826
2057-05-25,23.410675,18.234873778676292
2057-05-26,26.752075,23.030194066666663
2057-05-27,20.712738,21.3119111
2057-05-28,18.93155,19.76002419472688
2057-05-29,17.165955,18.219993366236032
2057-05-30,17.145752,18.36188592961125
2057-05-31,18.489746,17.1738270958494
2057-06-01,20.101776,18.137325222680783
2057-06-02,20.44403,19.30292001256754
2057-06-03,20.040222,19.402982929090587
2057-06-04,20.978912,20.025389673007425
2057-06-05,22.184235,21.727901585714285
2057-06-06,23.847778,22.3494597
2057-06-07,22.864746,22.1606455
2057-06-08,25.398743,22.14957946666667
2057-06-09,24.440247,25.317000299999997
2057-06-10,22.380981,23.7889252
2057-06-11,19.97702,20.140340799333
2057-06-12,24.726044,20.772173766809118
2057-06-13,22.057007,25.08843546666667
2057-06-14,17.000732,20.88283407353129
2057-06-15,16.42691,18.71206635833333
2057-06-16,19.01474,18.947377456308253
2057-06-17,18.37387,19.000772949960478
2057-06-18,20.50122,18.822203793022833
2057-06-19,19.646606,19.544148154566138
2057-06-20,20.149902,19.66963076456643
2057-06-21,19.462952,20.379692223725346
2057-06-22,21.85733,20.29693570880154
2057-06-23,23.158783,21.070856013414918
2057-06-24,21.868408,23.301117417777775
2057-06-25,17.470032,20.584122547988002
2057-06-26,20.98236,19.518871688314178
2057-06-27,20.01175,20.39644431145685
2057-06-28,20.968597,20.15681737478415
2057-06-29,20.891693000000004,20.418430603837532
2057-06-30,22.225037,19.662493099164333
2057-07-01,22.132782,20.69519836394518
2057-07-02,22.925903,21.081691521280685
2057-07-03,21.607819,21.66808902966684
2057-07-04,20.47644,20.696949506346503
2057-07-05,19.973969,20.364810650961537
2057-07-06,20.997742,20.224119280591626
2057-07-07,18.245087,21.194199729098674
2057-07-08,21.277618,19.862365772448825
2057-07-09,19.407562,20.653105793927008
2057-07-10,21.662476,21.006845205847643
2057-07-11,21.181427,20.729159453030302
2057-07-12,18.500885,21.10419385742644
2057-07-13,21.194336,19.31552605232027
2057-07-14,23.759216,19.745702965335386
2057-07-15,20.756866,22.60745499443311
2057-07-16,20.762909,21.645822185396824
2057-07-17,22.288116,21.426182033333337
2057-07-18,23.635223,22.069890400000002
2057-07-19,23.55365,23.424000033333336
2057-07-20,24.703827,22.16032376168075
2057-07-21,24.755402,21.905880470175443
2057-07-22,21.723389,22.332700633333335
2057-07-23,22.565094,21.14065787387755
2057-07-24,20.327637,22.64444564523809
2057-07-25,26.018372,21.39732519746032
2057-07-26,28.101013,24.082057733333333
2057-07-27,29.029938,24.561979066666662
2057-07-28,26.799683,23.629938799999998
2057-07-29,21.16571,23.542966699999997
2057-07-30,23.404694,22.597420936842106
2057-07-31,28.427094,22.59323444217687
2057-08-01,23.80243,25.538584466666666
2057-08-02,22.568695,22.89151977179487
2057-08-03,25.42215,21.863444033333337
2057-08-04,24.046967,22.938609933333332
2057-08-05,23.520477,22.51051733333334
2057-08-06,22.961456,23.930099566666666
2057-08-07,24.914093,21.76207985701857
2057-08-08,26.111145,23.358922753333328
2057-08-09,21.525238,23.95425523333333
2057-08-10,23.801727,22.219549988888886
2057-08-11,20.236053,23.497672393333332
2057-08-12,21.766174,20.99439738725623
2057-08-13,22.508362,20.207569313572282
2057-08-14,23.953735,21.202518493047144
2057-08-15,26.257355,22.60274194444445
2057-08-16,25.596588,22.500455699999996
2057-08-17,24.551208,23.060702533333334
2057-08-18,22.183502,22.942524166666665
2057-08-19,21.798431,22.403350636842102
2057-08-20,22.33017,21.41422202777777
2057-08-21,21.650238,21.389776320170593
2057-08-22,24.32312,22.029600852451214
2057-08-23,26.04361,22.531977466666664
2057-08-24,26.924866,23.264784766666665
2057-08-25,28.138977,23.736606833333337
2057-08-26,28.78125,23.39188026666667
2057-08-27,23.901001,25.610674100000004
2057-08-28,20.48413,22.309888370175443
2057-08-29,20.478607,19.77074408629779
2057-08-30,17.872772,20.83855710462254
2057-08-31,18.274323,18.6276243423726
2057-09-01,19.335876,18.67568176302808
2057-09-02,18.246979,19.32061861757272
2057-09-03,20.232025,18.672958214425286
2057-09-04,21.752258,20.122920974739056
2057-09-05,20.843872,20.963015014577323
2057-09-06,17.338593,20.757181681128344
2057-09-07,17.144165,17.80169812195305
2057-09-08,17.108795,16.838048245509608
2057-09-09,17.771637,17.21041094005628
2057-09-10,16.190063,17.654341138863636
2057-09-11,16.216492,16.919086624850333
2057-09-12,16.289429,15.727726637777774
2057-09-13,17.206848,16.506162943128743
2057-09-14,15.005585,17.35880138702856
2057-09-15,18.241974,16.59908461296296
2057-09-16,16.74704,17.905049429908132
2057-09-17,16.963593,17.394594538031953
2057-09-18,17.4935,17.357083430979348
2057-09-19,16.447266,17.215173652797983
2057-09-20,18.039703,16.626838393749395
2057-09-21,20.003693,18.1524648
2057-09-22,17.962433,19.66863369975438
2057-09-23,17.064056,17.106478411222223
2057-09-24,15.46579,17.169549609494954
2057-09-25,18.103271,16.916670293939394
2057-09-26,19.290619,17.63379221666667
2057-09-27,20.062256,18.22618713888889
2057-09-28,21.899292,18.523405608517155
2057-09-29,21.759125,19.46539085219066
2057-09-30,22.010986,19.78231832936508
2057-10-01,22.162811,19.10288674000411
2057-10-02,16.647644,20.95732827205128
2057-10-03,17.192017,16.763398866666666
2057-10-04,17.022491,16.91726881285158
2057-10-05,16.903809,16.14136775934164
2057-10-06,18.565735,16.43627136670888
2057-10-07,18.449707,18.330529938115703
2057-10-08,19.545227,17.7155434427895
2057-10-09,17.746948,17.399351967592594
2057-10-10,16.375488,16.57154503548936
2057-10-11,16.27179,16.789722051602567
2057-10-12,14.981506,17.186693322222222
2057-10-13,13.28772,15.265395424358973
2057-10-14,11.659363,14.11008296031746
2057-10-15,12.190216,12.21618268445475
2057-10-16,13.922302,12.636395324613481
2057-10-17,13.599426,13.555658372765155
2057-10-18,12.292847,12.368332008587302
2057-10-19,13.089446999999998,11.766841480303032
2057-10-20,13.287537,12.242427096296295
2057-10-21,15.028473,14.400709641782713
2057-10-22,13.727295,13.368966556666667
2057-10-23,11.720459,13.93947234480532
2057-10-24,12.506805,11.6711774660663
2057-10-25,14.7453,11.76384782111111
2057-10-26,13.717285,14.436437251666666
2057-10-27,13.858185,13.454652673650422
2057-10-28,13.118713,14.193325434523809
2057-10-29,14.806702,13.730972443435459
2057-10-30,13.244141,13.695187015404036
2057-10-31,12.67514,12.178496199346402
2057-11-01,14.5,12.124519035834417
2057-11-02,13.724213,13.77500787900181
2057-11-03,16.9469,13.859959514577588
2057-11-04,15.204285,16.013734866666663
2057-11-05,15.887329,13.413011773636361
2057-11-06,14.9566345,15.131565189743592
2057-11-07,13.490082,14.16162523518519
2057-11-08,13.53894,13.11269402222222
2057-11-09,12.026978,12.576296463131317
2057-11-10,13.633179,13.30567652936508
2057-11-11,12.08374,13.401061930303033
2057-11-12,13.102203,11.859103048206775
2057-11-13,13.408813,13.385461395454545
2057-11-14,12.882599,14.314944412822419
2057-11-15,10.422943,13.021636133333331
2057-11-16,10.258942,11.056674246666665
2057-11-17,10.517975,10.507049837380952
2057-11-18,10.968262,11.385211036958875
2057-11-19,10.88092,11.681839523333332
2057-11-20,8.199585,10.82373576
2057-11-21,8.488342,9.790251594615384
2057-11-22,14.038788,10.13817139752554
2057-11-23,13.834808,12.390433449444448
2057-11-24,11.781433,13.597435914486262
2057-11-25,10.039398,11.77336856920765
2057-11-26,11.524567,11.413676543686867
2057-11-27,11.699951,11.795337448905723
2057-11-28,10.66629,12.497461340864199
2057-11-29,9.366882,11.464038623603603
2057-11-30,8.114166,10.23541255128205
2057-12-01,9.302155,10.319082880252527
2057-12-02,7.8839417,10.020024571030884
2057-12-03,7.255371,8.7283042625
2057-12-04,7.3493958,8.430884853333332
2057-12-05,7.872711,8.398791540000001
2057-12-06,8.18338,8.495192518888887
2057-12-07,7.2733765,8.189528453333333
2057-12-08,8.408234,7.904574486666667
2057-12-09,7.620392,9.557205295555557
2057-12-10,6.6987305,8.413778369523811
2057-12-11,6.483856,6.696008313333335
2057-12-12,8.243256,7.427527275806181
2057-12-13,8.410248,8.992371827777777
2057-12-14,7.217804,9.996658087194856
2057-12-15,7.302948,7.276437756770832
2057-12-16,5.9672546,6.9660237028703715
2057-12-17,6.121582,6.226346237666665
2057-12-18,5.3454285,6.240765399999999
2057-12-19,5.736023,6.946378898518519
2057-12-20,8.165955,8.224887622916667
2057-12-21,7.5348206,8.228797353819445
2057-12-22,6.5507507,8.45476684
2057-12-23,5.6642456,6.904257565555557
2057-12-24,7.0823975,6.099966881904761
2057-12-25,7.406891,7.930893297407408
2057-12-26,7.093689,7.315636223333333
2057-12-27,5.4787292,7.616563966666665
2057-12-28,5.050598,6.424578856666666
2057-12-29,5.2171936,6.99290172074074
2057-12-30,3.5542908,4.95922245
2057-12-31,3.08667,5.588436120833333
2058-01-01,3.1372986,5.3345179133333325
2058-01-02,5.6737366,4.090336069999999
2058-01-03,5.139435,5.325340786666667
2058-01-04,7.070038,5.363017384000001
2058-01-05,6.7453613,7.280594803333332
2058-01-06,6.1205444,7.176932756666666
2058-01-07,11.61377,6.315829503333333
2058-01-08,14.366699,9.819581606428569
2058-01-09,11.709503,12.880799323333335
2058-01-10,12.116974,12.06980329560606
2058-01-11,12.778961,12.882688725050501
2058-01-12,11.202515,12.246337296666667
2058-01-13,8.964813,10.177351652499999
2058-01-14,12.653534,9.754648283697739
2058-01-15,12.908081,11.884044548888888
2058-01-16,10.235046,10.942739643538012
2058-01-17,8.198517,11.472356270555554
2058-01-18,8.193512,8.96557231771242
2058-01-19,6.2276306,9.423886190238095
2058-01-20,7.549865699999999,6.658391642222222
2058-01-21,6.2271423,8.313185573333334
2058-01-22,9.601227,6.788972532619047
2058-01-23,10.094757,9.232754662525254
2058-01-24,9.227051,9.70074141040404
2058-01-25,8.751343,9.812292929444444
2058-01-26,9.30011,9.847210726626852
2058-01-27,9.03949,10.424168742619049
2058-01-28,7.263214,8.997149582777778
2058-01-29,6.615906,7.828549493055556
2058-01-30,7.0448914,6.716171509333335
2058-01-31,7.0405273,6.895910010000001
2058-02-01,9.585999,8.992092913333332
2058-02-02,8.873688,9.708739251666668
2058-02-03,12.037659,9.845258673071188
2058-02-04,12.802399,11.977655151160414
2058-02-05,11.419189,11.75665419616275
2058-02-06,7.494171,9.95019925021739
2058-02-07,6.7264404,8.404193105555553
2058-02-08,6.798462,8.161741653333335
2058-02-09,6.4237976,6.457224573333334
2058-02-10,7.384613,9.354438773333333
2058-02-11,3.4862976,7.886002068888889
2058-02-12,3.5077515,4.976117933333334
2058-02-13,3.8721008,4.3601532233333335
2058-02-14,4.5358276,4.672484356666667
2058-02-15,4.7261047,5.720432563333333
2058-02-16,7.907257,5.444687927777778
2058-02-17,8.418762,9.33985450690476
2058-02-18,8.99881,9.512318216666667
2058-02-19,11.737488,10.833241066666671
2058-02-20,12.063629,12.255639018051948
2058-02-21,11.137939,11.293936364896021
2058-02-22,9.753418,10.888081611460438
2058-02-23,10.893127,10.16183891085914
2058-02-24,9.4626465,10.902517724095322
2058-02-25,8.688385,8.517829724583333
2058-02-26,9.065216,9.257661254583335
2058-02-27,11.842651,10.164295766666667
2058-02-28,10.953217,11.895120968738425
2058-03-01,11.032257,11.268763769555449
2058-03-02,12.182037,10.407680745694442
2058-03-03,10.932678,12.645368549444445
2058-03-04,10.17334,11.523499304814814
2058-03-05,11.593964,10.953639074444446
2058-03-06,16.38739,12.072283886594201
2058-03-07,13.843597,13.075712239286572
2058-03-08,12.366791,13.25205402601852
2058-03-09,14.216736,12.681451428676452
2058-03-10,14.752716,14.28190121662393
2058-03-11,14.147644,13.912131076666668
2058-03-12,14.072357,13.51022452777778
2058-03-13,12.488831,12.938772533667889
2058-03-14,11.854126,12.27619550909091
2058-03-15,12.287445,12.139400932090968
2058-03-16,9.189148,11.933890289692764
2058-03-17,10.993713,11.249364401306519
2058-03-18,9.247131,11.350968454967019
2058-03-19,9.659515,10.74710921462963
2058-03-20,13.848663,10.302216145794315
2058-03-21,11.600769,12.658343351226053
2058-03-22,13.379944,11.731526997341268
2058-03-23,10.914429,12.454766243995456
2058-03-24,11.43631,10.67541430035354
2058-03-25,11.577332,10.89887797
2058-03-26,9.507568,11.321927886666668
2058-03-27,11.279633,11.490880749074075
2058-03-28,11.528107,11.046364770694444
2058-03-29,14.1657715,11.745302512499999
2058-03-30,13.975372,12.769380650694444
2058-03-31,10.454834,14.104762347916664
2058-04-01,12.705353,11.206218123333334
2058-04-02,11.614075,11.639865176378636
2058-04-03,14.317322,12.050272770688645
2058-04-04,13.702087,13.463415311021826
2058-04-05,15.060242,13.412306706019725
2058-04-06,15.9646,13.705995266722786
2058-04-07,13.650543,15.806395940000003
2058-04-08,14.556915,13.282615147759314
2058-04-09,15.154938,14.722140915039907
2058-04-10,14.143402,14.45826065842169
2058-04-11,16.688354,15.072032048888888
2058-04-12,12.426453,16.56637589304999
2058-04-13,12.895569,13.812673564672366
2058-04-14,15.023376,12.659523103587304
2058-04-15,14.349121,12.223717624679548
2058-04-16,13.45755,14.094961875
2058-04-17,15.831146000000002,13.224866129892472
2058-04-18,16.583893,14.617351624074075
2058-04-19,16.460236,13.886302629305552
2058-04-20,17.405914,16.67197562940236
2058-04-21,17.11911,17.141990470663263
2058-04-22,16.43396,17.273087037968974
2058-04-23,13.956299,16.179074228302152
2058-04-24,14.247101,15.570742205113712
2058-04-25,15.518158,14.987153398357572
2058-04-26,15.530762,15.327895757699029
2058-04-27,17.993591,15.072019534659091
2058-04-28,18.801788,16.66179112444444
2058-04-29,20.538116,16.0413721820889
2058-04-30,20.982574,16.93881504611111
2058-05-01,21.43509,21.270028377777777
2058-05-02,17.63861,21.52229124861111
2058-05-03,14.479706,17.763810610526694
2058-05-04,15.084595,14.73649686519608
2058-05-05,14.6276245,14.775720923995273
2058-05-06,16.451843,16.377056336926962
2058-05-07,18.612793,17.15148380097222
2058-05-08,18.622711,17.18575970266334
2058-05-09,19.306763,20.321665276454596
2058-05-10,16.196472,18.427250921069582
2058-05-11,15.638824,16.867893291505982
2058-05-12,18.348876999999998,15.612148840743043
2058-05-13,16.330658,16.800058176443674
2058-05-14,14.932739,16.534324548585857
2058-05-15,15.969147,15.409866879950139
2058-05-16,16.752655,15.484940417973856
2058-05-17,17.847137,16.49912973640422
2058-05-18,14.901245,16.9228125059315
2058-05-19,16.629822,16.59250598166667
2058-05-20,17.131073,17.095330345
2058-05-21,16.016632,16.96062903388965
2058-05-22,19.259766,17.223810377539685
2058-05-23,17.166473,17.905655050000007
2058-05-24,19.773926,18.946080024760857
2058-05-25,17.307251,18.7730345954939
2058-05-26,21.956604,17.5597346471955
2058-05-27,19.100922,20.019812966666667
2058-05-28,20.525482,20.611870316772485
2058-05-29,21.714783,21.023576397619053
2058-05-30,24.020966,20.25818953531746
2058-05-31,22.440582,22.8832325
2058-06-01,19.222534,22.414765466666665
2058-06-02,22.73523,20.501738961172155
2058-06-03,18.897736,22.58076276666667
2058-06-04,17.377289,20.513408077777775
2058-06-05,19.860992,19.515542026148555
2058-06-06,17.273315,20.603121640738635
2058-06-07,15.938812,17.732052515277775
2058-06-08,17.409607,17.442615713913632
2058-06-09,18.597443,18.220532510832633
2058-06-10,18.582184,18.44358343629599
2058-06-11,18.271698,18.904534839286764
2058-06-12,19.67749,18.932161511690545
2058-06-13,15.125641,18.200786982798302
2058-06-14,17.05133,17.170915313888894
2058-06-15,19.428894,18.50387847859115
2058-06-16,22.513214,20.094075531754477
2058-06-17,23.365204,22.279117833333334
2058-06-18,25.6568,21.257670279444444
2058-06-19,25.999847,23.165624033333327
2058-06-20,24.090088,25.69271983333334
2058-06-21,20.069153,23.22245627407408
2058-06-22,21.112854,21.401625533333334
2058-06-23,19.619812,23.144083207407405
2058-06-24,19.893799,21.011770184121314
2058-06-25,23.578217,19.86688571979317
2058-06-26,27.000092,23.0744345
2058-06-27,24.436981,25.417050166666666
2058-06-28,25.147095,22.200151500000004
2058-06-29,19.820923,21.775855533333335
2058-06-30,14.36911,20.61150919177778
2058-07-01,17.114288,16.628015494444448
2058-07-02,20.317719,18.158666221759262
2058-07-03,22.117523,19.80767941455507
2058-07-04,21.200745,20.78917472581181
2058-07-05,22.480652,20.204292984126987
2058-07-06,26.075562,21.751398591945154
2058-07-07,23.08133,24.062584566666665
2058-07-08,21.670135,22.98570463333333
2058-07-09,23.02893,20.456947077934984
2058-07-10,23.15857,22.494442657777782
2058-07-11,26.975677,23.323388206666667
2058-07-12,23.488342,25.472880099999994
2058-07-13,23.866913,23.780741495555553
2058-07-14,24.209198,23.944375517777782
2058-07-15,22.76706,24.6069793
2058-07-16,23.733826,22.92421003292517
2058-07-17,24.005188,22.229971450107527
2058-07-18,25.63446,22.85873256666667
2058-07-19,24.009155,23.605719328571432
2058-07-20,24.964783,22.240879887799828
2058-07-21,24.284271,22.84629482222222
2058-07-22,23.391968,22.560196116774197
2058-07-23,25.123627,22.97579145873016
2058-07-24,28.539368,23.637041347953215
2058-07-25,31.547577,24.601132266666664
2058-07-26,32.13495,24.511167399999998
2058-07-27,29.358185,23.780672199999994
2058-07-28,29.19632,23.621653333333327
2058-07-29,27.466064,23.460993373333327
2058-07-30,25.753113,23.17679563333333
2058-07-31,24.470581,23.71226193333333
2058-08-01,23.77713,23.148985389523812
2058-08-02,24.174652,22.71445334666667
2058-08-03,23.14383,22.688487705128203
2058-08-04,24.978943,21.988873149071505
2058-08-05,25.75357,23.158952735128203
2058-08-06,22.32129,24.30163374444444
2058-08-07,25.05249,22.869691287912094
2058-08-08,23.039337,23.91398823333333
2058-08-09,26.970215,23.734110500000007
2058-08-10,27.386536,23.65547283333333
2058-08-11,28.176361,25.827297000000005
2058-08-12,28.259369,26.059340400000004
2058-08-13,25.445007,23.34583236666667
2058-08-14,24.378357,23.943263944444446
2058-08-15,22.104492,23.49362143846154
2058-08-16,23.944427,23.163741537799837
2058-08-17,23.071045,23.522437617575754
2058-08-18,25.217499,22.6254953
2058-08-19,23.972229,23.53163364444444
2058-08-20,22.987946,23.084538800000004
2058-08-21,23.158325,22.26881432444445
2058-08-22,22.518494,22.02681332
2058-08-23,22.774689,21.97442634833334
2058-08-24,23.566772,21.785695286787128
2058-08-25,22.54892,21.882651076190474
2058-08-26,19.693512,21.384268844544266
2058-08-27,19.43396,20.905779297071877
2058-08-28,21.64096,19.069887130467833
2058-08-29,21.863739,21.404000725335777
2058-08-30,23.594421,21.83110023877586
2058-08-31,19.940308,22.36496289788531
2058-09-01,22.47467,20.137880544385336
2058-09-02,23.61966,21.38065464915224
2058-09-03,24.322235,23.03430890277778
2058-09-04,23.973389,23.1519169
2058-09-05,22.973022,22.968888333333336
2058-09-06,22.671417,21.743743824421284
2058-09-07,22.101807,21.535719037307697
2058-09-08,20.768433,21.001623389074073
2058-09-09,21.010223,21.144787324019603
2058-09-10,25.569763,21.24923250842588
2058-09-11,23.643219,22.870626450000003
2058-09-12,24.134705,22.844524233333328
2058-09-13,20.626343,23.721488466666663
2058-09-14,19.021149,21.025338522121213
2058-09-15,21.297546,19.921441228710314
2058-09-16,20.427063,20.81054677064751
2058-09-17,20.532227,21.887997400000007
2058-09-18,21.175354,19.575525634122915
2058-09-19,19.626312,20.75350303712902
2058-09-20,20.548553,19.820983580326516
2058-09-21,21.472687,20.089101008532893
2058-09-22,24.460419,20.785665443871512
2058-09-23,25.52649,22.708888144444444
2058-09-24,21.745575,21.656909862359097
2058-09-25,17.84076,20.605231636341255
2058-09-26,19.750153,17.688784639362026
2058-09-27,20.953064,18.41171454653846
2058-09-28,18.115143,19.30005909949267
2058-09-29,16.902771,18.267437611346153
2058-09-30,16.77118,17.386133908783073
2058-10-01,16.694214,16.33739958888889
2058-10-02,17.127441,17.342185283939397
2058-10-03,16.712067,16.98864322768783
2058-10-04,17.64392,16.98797320637611
2058-10-05,16.132751,16.808099733006856
2058-10-06,16.153137,15.804860687474122
2058-10-07,15.817993,16.708091476106937
2058-10-08,17.183807,15.982051098412212
2058-10-09,13.185303,16.730682264814813
2058-10-10,16.309357,15.154833866666669
2058-10-11,16.331635,16.47999666666667
2058-10-12,17.184143,16.337946483333337
2058-10-13,16.42984,16.16969906666667
2058-10-14,15.369751,16.259867197619048
2058-10-15,16.423096,15.385913017857142
2058-10-16,14.673492,15.759464600000001
2058-10-17,14.3758545,15.109596542500004
2058-10-18,19.304993,15.0789193624183
2058-10-19,17.00116,16.86528887819244
2058-10-20,15.49411,15.549916137037036
2058-10-21,16.384247,15.207756875000007
2058-10-22,16.910034,15.09941670120715
2058-10-23,17.440918,15.707358099999997
2058-10-24,16.964905,16.583602833333334
2058-10-25,15.626923,16.43538501309524
2058-10-26,14.885803,15.80990994331019
2058-10-27,15.637878,14.969975825338468
2058-10-28,13.738953,15.37108318715666
2058-10-29,13.787964,14.616526992666667
2058-10-30,14.667267,14.293885316666664
2058-10-31,16.271942,14.854216884780092
2058-11-01,14.91745,15.283052209965277
2058-11-02,13.627838,14.416477692187499
2058-11-03,11.877167,14.04495042152778
2058-11-04,11.251923,12.772063971752303
2058-11-05,12.511414,11.533059047913644
2058-11-06,11.306274,12.139952012
2058-11-07,13.562866,12.507329200055558
2058-11-08,12.038574,14.720313009375001
2058-11-09,11.016754,12.278740522083334
2058-11-10,11.677216,11.385633283650792
2058-11-11,15.649109,10.598950162474749
2058-11-12,13.07782,13.219504437931038
2058-11-13,12.12854,11.62484089406566
2058-11-14,11.5278015,12.071300425093055
2058-11-15,12.773041,11.97962966963224
2058-11-16,14.415009,11.998405930555556
2058-11-17,16.062103,13.246456448483244
2058-11-18,16.651917,14.510521642187497
