date,Actual,Predicted
2053-07-04,24.098969,20.892245927777775
2053-07-05,25.646484,25.094799733333325
2053-07-06,25.371368,23.94267454904483
2053-07-07,25.681213,23.14935305185185
2053-07-08,28.213317999999997,24.621884199999997
2053-07-09,29.125488,24.291310566666667
2053-07-10,28.424072,24.71861361666667
2053-07-11,28.45816,26.7936147
2053-07-12,29.759308,26.820661366666673
2053-07-13,30.214111,27.02799776666667
2053-07-14,29.316132,27.24610696666667
2053-07-15,29.115173,28.352351733333336
2053-07-16,23.72171,27.725201300000002
2053-07-17,24.9628,21.90746163333333
2053-07-18,24.692291,22.521845466666672
2053-07-19,25.067474,22.889544700000002
2053-07-20,23.457,22.85433546666667
2053-07-21,24.266174,23.203571536363636
2053-07-22,21.323273000000004,22.870552566666674
2053-07-23,24.82016,21.722252377932335
2053-07-24,27.069641,22.76120361172162
2053-07-25,23.28897,24.505160227777775
2053-07-26,22.537842,23.06434892640693
2053-07-27,23.9935,22.084497383249794
2053-07-28,25.07492,22.515889391666658
2053-07-29,23.14087,23.732400816666665
2053-07-30,25.81305,22.839661833333327
2053-07-31,23.340912000000003,24.587310866666673
2053-08-01,22.216858,22.44783313333333
2053-08-02,23.36499,23.355515283333332
2053-08-03,23.164886,22.349542827777782
2053-08-04,22.440582,21.84567588333333
2053-08-05,24.036133,23.365334957142856
2053-08-06,24.689728,22.828451803439147
2053-08-07,23.646393,22.475764249999997
2053-08-08,22.412292,24.139603700000002
2053-08-09,19.019806,21.792328378190582
2053-08-10,21.170898,19.786409860328856
2053-08-11,21.632935,20.42740128288635
2053-08-12,23.2305,22.270704461904767
2053-08-13,22.7565,23.518155655555557
2053-08-14,21.506287,21.980888597820513
2053-08-15,21.176208,21.8247630234127
2053-08-16,22.388427999999998,20.689505649158317
2053-08-17,22.068176,20.79606341817118
2053-08-18,22.198303,21.326811002777777
2053-08-19,23.466583,21.0002484436751
2053-08-20,23.536957,21.805423657080205
2053-08-21,25.660248,22.85346008888889
2053-08-22,26.987335,24.384753433333337
2053-08-23,26.145233,27.077097533333326
2053-08-24,21.532013,23.14060408222221
2053-08-25,22.064728,22.11304911555555
2053-08-26,20.237427,21.917033770555555
2053-08-27,20.191803,22.00534585833334
2053-08-28,21.00772,20.471193798783133
2053-08-29,20.466522,19.888891783333335
2053-08-30,20.855316,18.894478365492418
2053-08-31,19.759888,20.607486012946428
2053-09-01,20.274933,19.92224320643939
2053-09-02,20.023071,20.708362126425556
2053-09-03,20.04715,20.5629321024537
2053-09-04,19.278748,20.469042778489378
2053-09-05,21.211578,20.63321026666667
2053-09-06,21.379303,20.38898059831501
2053-09-07,19.939208999999998,20.565864759401716
2053-09-08,17.189941,20.51459579597303
2053-09-09,18.921997,18.388940240450786
2053-09-10,19.253143,19.77048058102651
2053-09-11,20.933624,18.935425209806862
2053-09-12,20.21048,19.87861869404762
2053-09-13,19.183716,18.44588093786224
2053-09-14,21.08786,18.832010648337505
2053-09-15,20.61969,19.117551235261544
2053-09-16,19.369171,19.104442024646467
2053-09-17,18.81723,18.879544172037036
2053-09-18,18.12967,18.345149120687186
2053-09-19,18.703857,18.47577612616806
2053-09-20,18.314484,18.752184003337995
2053-09-21,20.560944,18.01519316006698
2053-09-22,18.935303,19.531439255
2053-09-23,19.462952000000005,18.54186496351878
2053-09-24,17.293,18.688723990717587
2053-09-25,16.495026,17.89745610666775
2053-09-26,17.236816,16.624690511742426
2053-09-27,18.169647,16.73775544937885
2053-09-28,19.572906,17.120403437745804
2053-09-29,17.678955,18.69763185042237
2053-09-30,17.634796,18.125543565139335
2053-10-01,17.479156,17.055498625509465
2053-10-02,18.657837,16.940820855474882
2053-10-03,16.990204,16.92240476031746
2053-10-04,16.842743,18.019890068659105
2053-10-05,16.805115,16.836820024253733
2053-10-06,19.173248,17.563597130568777
2053-10-07,18.08908,19.745613892191944
2053-10-08,17.515533,19.394080816917295
2053-10-09,17.500946,17.71527197381294
2053-10-10,21.553406,17.512608939523805
2053-10-11,18.399657999999995,19.358437852187027
2053-10-12,19.261383,17.29899249714918
2053-10-13,18.874725,16.943125852719692
2053-10-14,17.425903,17.55993442024664
2053-10-15,16.19815,18.20642838983816
2053-10-16,15.233643,17.033493066666665
2053-10-17,15.743866,16.328325823703707
2053-10-18,15.765563999999998,15.61905323310282
2053-10-19,16.003479,15.841898442093644
2053-10-20,17.398834,16.260051433333334
2053-10-21,14.129791,16.76799851
2053-10-22,13.224182,15.004004328650788
2053-10-23,12.727905,14.01951010793651
2053-10-24,14.113281000000002,13.2733338
2053-10-25,14.5336,14.044232733333336
2053-10-26,16.467346,14.270545760538718
2053-10-27,18.968658,15.99931638333333
2053-10-28,15.474518,18.3321046
2053-10-29,14.341217,15.55062806707317
2053-10-30,13.578399999999998,15.455932218518514
2053-10-31,15.159271,13.878474949816935
2053-11-01,14.359985,15.285569861742427
2053-11-02,14.681671,14.31511509318394
2053-11-03,13.427826,14.20278140873247
2053-11-04,15.899322500000002,14.23052778614601
2053-11-05,13.759307999999999,13.845106476358024
2053-11-06,14.828399999999998,13.838966754367199
2053-11-07,14.212768999999998,14.170655825174451
2053-11-08,15.393036,13.910599607691617
2053-11-09,14.630585,14.89666325
2053-11-10,12.919952,14.025204619949498
2053-11-11,12.4340515,13.623222521517093
2053-11-12,12.584106000000002,12.480387423693836
2053-11-13,11.655579,12.076895986876389
2053-11-14,15.893921,11.402350822268518
2053-11-15,14.054077,12.146749350000002
2053-11-16,13.022186,12.279489572222218
2053-11-17,12.4305725,11.385890328291064
2053-11-18,12.931305,11.7676596
2053-11-19,14.665038999999998,12.929654319999997
2053-11-20,13.107697,13.161847594444444
2053-11-21,13.497803,12.14262881688865
2053-11-22,8.628876,11.749265731578946
2053-11-23,9.851044,10.18984505587963
2053-11-24,10.346190999999997,11.129155512672812
2053-11-25,10.450653000000003,10.793078676203702
2053-11-26,11.023926,10.76620941971062
2053-11-27,15.905914,11.312874215268158
2053-11-28,12.367889,11.778794431699575
2053-11-29,9.060822,9.332443039951608
2053-11-30,8.974518,10.108149070396827
2053-12-01,8.818817,10.065800385555557
2053-12-02,14.171112,10.397847930158727
2053-12-03,15.708527,12.81306741075269
2053-12-04,14.559235000000001,12.922895333333333
2053-12-05,13.678741,12.535021016666665
2053-12-06,10.658356,9.969341999999997
2053-12-07,16.363922,11.168671844276485
2053-12-08,14.698822,12.630944800000005
2053-12-09,11.55011,11.72678352949495
2053-12-10,15.422363,11.957869179365078
2053-12-11,14.991577,12.965607616666672
2053-12-12,10.424866,12.673892249999998
2053-12-13,9.753784,11.104295508513982
2053-12-14,11.532593,11.266583720555555
2053-12-15,12.063049,12.130315716666669
2053-12-16,13.437317000000002,12.535733406944445
2053-12-17,15.956268,12.312433430945953
2053-12-18,13.658173,13.505898049999999
2053-12-19,10.334259,11.851960110416664
2053-12-20,11.160736,10.48601309645833
2053-12-21,14.415955000000002,11.435643571701862
2053-12-22,9.403015,11.855803638888887
2053-12-23,9.435180999999998,10.619085689999999
2053-12-24,10.0961,11.442367878333332
2053-12-25,9.393921,10.825740674126983
2053-12-26,12.202423,8.61903608186927
2053-12-27,13.155426,9.948254191096987
2053-12-28,11.212066999999998,11.940921033333332
2053-12-29,13.485321,9.766562921912103
2053-12-30,11.539001,13.424763438888885
2053-12-31,12.040099999999999,10.873088512156862
2054-01-01,12.016449,12.005068504761905
2054-01-02,9.0972595,10.884672897939815
2054-01-03,12.077454,10.403766971365739
2054-01-04,13.261383,11.591973481587305
2054-01-05,13.244324,12.470466697685186
2054-01-06,11.656493999999999,12.20621741185185
2054-01-07,10.825500500000002,11.886324303869051
2054-01-08,10.473754999999999,11.765274884999998
2054-01-09,8.673401,9.527679901223383
2054-01-10,8.270416,9.901107330000004
2054-01-11,7.9990234,9.234452642738093
2054-01-12,13.065826,9.002592007777778
2054-01-13,14.217987,10.849729858582375
2054-01-14,13.431274000000002,13.348657322916665
2054-01-15,11.080963,10.775925579761905
2054-01-16,10.585114,11.237568727580125
2054-01-17,12.92041,11.085436129078282
2054-01-18,13.377655,12.04230070952381
2054-01-19,10.614166,12.7903600125
2054-01-20,9.821381,11.296970725454544
2054-01-21,10.392517000000002,10.927442300409359
2054-01-22,9.076691,10.627408145706028
2054-01-23,6.7154846,7.855758820662931
2054-01-24,8.553253,8.317625792
2054-01-25,10.128479,9.651428223455335
2054-01-26,10.335144,9.268150549508492
2054-01-27,13.57785,10.330467946920754
2054-01-28,12.60434,12.765419419444443
2054-01-29,9.0069275,12.296509506041664
2054-01-30,13.131439,10.123229243888709
2054-01-31,11.41217,13.109843633333336
2054-02-01,10.231873,11.978656687962962
2054-02-02,10.346802,10.991550731582688
2054-02-03,11.359039,10.17996194478975
2054-02-04,10.129456,11.17999799074664
2054-02-05,7.781067,9.703252597483141
2054-02-06,5.7295227,9.975184946813728
2054-02-07,5.6606445,8.982891218888888
2054-02-08,7.150421,7.538002413333332
2054-02-09,12.579376,6.878387600370371
2054-02-10,12.505463,11.20867992024531
2054-02-11,12.27832,10.63719030059799
2054-02-12,12.509491,11.42872051690171
2054-02-13,14.49176,12.662122288472226
2054-02-14,14.598785,12.11530457
2054-02-15,11.815063,13.54356393333333
2054-02-16,11.591187,11.558630019819372
2054-02-17,9.202942,12.21592575660501
2054-02-18,8.90271,10.579299203333335
2054-02-19,11.945557,9.495499740000001
2054-02-20,11.476073999999999,11.404997984027778
2054-02-21,10.196106,10.448819626130948
2054-02-22,10.105347,11.10565720251263
2054-02-23,8.308136,10.10906069644141
2054-02-24,8.815369,9.427586083441305
2054-02-25,10.793335,10.040276949486248
2054-02-26,12.250977,11.996712601874997
2054-02-27,12.150696,10.901908825833333
2054-02-28,11.9270935,11.90480173611111
2054-03-01,10.275452,12.322800889436108
2054-03-02,11.649353,10.783280519273182
2054-03-03,12.289825,12.247640035824917
2054-03-04,13.268005,11.887720333155368
2054-03-05,13.438599000000002,12.733520411632716
2054-03-06,12.19635,13.46392717926768
2054-03-07,11.23291,13.24749577830732
2054-03-08,8.61676,11.140022402584838
2054-03-09,7.411316,9.668188506666668
2054-03-10,7.7825317,9.158707673333335
2054-03-11,9.310852,9.465868143333333
2054-03-12,11.799347,9.772260520000001
2054-03-13,11.738037,11.118484239999999
2054-03-14,9.55481,12.368577306944442
2054-03-15,10.707031,10.960836815012836
2054-03-16,10.525116,9.851804729507938
2054-03-17,11.679749,10.518418112380951
2054-03-18,14.51712,11.633505682407408
2054-03-19,12.051483,13.710288949999997
2054-03-20,9.666504,11.231278641863074
2054-03-21,10.110718,9.638927745657158
2054-03-22,11.345673,10.540281800238095
2054-03-23,13.288605,11.494226136666665
2054-03-24,11.471558,12.932837223693785
2054-03-25,12.742279,12.630680687685185
2054-03-26,12.122345,12.45494760583818
2054-03-27,11.246155,12.631838269449291
2054-03-28,11.758484,11.913230498333336
2054-03-29,11.328277999999997,12.38950913883198
2054-03-30,10.647186,11.822302659848484
2054-03-31,8.628693,10.978040506111109
2054-04-01,12.213806,8.655834457037036
2054-04-02,12.807922,11.085617281851855
2054-04-03,14.135437,12.47382916
2054-04-04,9.784119,13.533684350000003
2054-04-05,11.134949,11.591595568333334
2054-04-06,8.008087,11.901952525220798
2054-04-07,12.464721999999998,10.908871819444443
2054-04-08,14.621643,11.536704559999999
2054-04-09,14.278534,12.998906313636363
2054-04-10,16.938751,15.677291357575761
2054-04-11,14.48468,14.47127819139194
2054-04-12,14.86908,14.9499224035359
2054-04-13,15.505951,14.138477717998645
2054-04-14,16.359222,16.314123033333335
2054-04-15,19.735046,16.69593787781111
2054-04-16,20.295868,18.905804990000004
2054-04-17,14.289307,17.976386023174598
2054-04-18,11.665955,13.946883253959275
2054-04-19,12.033722,12.685233763972816
2054-04-20,11.265137,13.067528064116754
2054-04-21,13.586884,13.281138547470603
2054-04-22,13.854767,13.178531590329287
2054-04-23,16.41449,14.13783651426758
2054-04-24,11.896881,16.583505551005693
2054-04-25,12.819488999999999,13.976700010793653
2054-04-26,15.34198,13.456293929487181
2054-04-27,16.895142,14.513455329059829
2054-04-28,15.294158999999999,16.644134597829417
2054-04-29,16.61142,16.373053316559826
2054-04-30,16.871033,17.02947125179078
2054-05-01,16.57901,17.221073391276576
2054-05-02,12.856598,17.286736463280683
2054-05-03,13.616241,14.591797272500003
2054-05-04,14.5578,14.706112362020207
2054-05-05,16.925293,15.34675819806397
2054-05-06,16.589203,16.44050503480819
2054-05-07,17.498962,16.813953515546864
2054-05-08,15.836609,18.437797450589095
2054-05-09,16.73404,15.61833395347518
2054-05-10,19.09076,15.762036124862389
2054-05-11,23.386261,17.622752402814342
2054-05-12,24.74472,21.026360616666665
2054-05-13,22.00586,21.112627133333334
2054-05-14,18.554443,20.00403031785714
2054-05-15,18.749939000000005,17.24052601016667
2054-05-16,18.028168,18.223379610833334
2054-05-17,15.65564,17.381920437751152
2054-05-18,18.366547,16.448304499908613
2054-05-19,16.218414,16.974901746706042
2054-05-20,15.948883,17.814470537160883
2054-05-21,16.424377,16.72333538071895
2054-05-22,18.951416,17.643260133333335
2054-05-23,17.10617,17.698249113829362
2054-05-24,14.879455999999998,17.809830870406504
2054-05-25,12.99884,15.82030001785692
2054-05-26,15.193085,15.814294893131313
2054-05-27,17.741882,16.54651998125211
2054-05-28,18.400574,18.429674224996194
2054-05-29,21.56897,17.72519292600098
2054-05-30,18.752228,19.051524045495494
2054-05-31,18.13089,18.975347661211885
2054-06-01,18.844849,17.84621508832245
2054-06-02,17.115509,19.229473694954407
2054-06-03,20.959045,18.356510343024702
2054-06-04,16.853333,20.392195499170278
2054-06-05,21.826690000000003,19.035135587660406
2054-06-06,19.12387,21.58679401680555
2054-06-07,22.725708,20.314295439026992
2054-06-08,23.41095,21.489201312063496
2054-06-09,23.666930999999998,21.445171590104845
2054-06-10,22.247253,21.417994479534357
2054-06-11,23.308777,21.82629993
2054-06-12,24.809143,22.436874333333332
2054-06-13,24.520874,23.656596799999992
2054-06-14,21.167236,22.98414821885965
2054-06-15,19.207031,20.25854904509833
2054-06-16,20.376831,19.54861409412827
2054-06-17,20.048279,20.828942897222216
2054-06-18,19.084656,19.469961068480245
2054-06-19,15.263184,18.95503487441719
2054-06-20,18.522095,17.582554428857808
2054-06-21,19.267029,19.46914379993404
2054-06-22,19.85205,19.66222515618013
2054-06-23,20.826202,21.10689908102735
2054-06-24,26.347443,21.125320604003768
2054-06-25,20.427734000000004,23.837511133333333
2054-06-26,18.207703,20.283602644163775
2054-06-27,22.13916,19.13302218112104
2054-06-28,24.974304,21.197152106738432
2054-06-29,20.791748,22.855319877435896
2054-06-30,25.393158,21.45951820409216
2054-07-01,21.705444,24.69682816666667
2054-07-02,21.594513,21.145609972323573
2054-07-03,24.140717,21.913807099999993
2054-07-04,21.56128,22.7983378
2054-07-05,22.639435,21.042510000000004
2054-07-06,22.210846,21.370600193333335
2054-07-07,22.820251,22.23950165188644
2054-07-08,18.934296,21.927640890476194
2054-07-09,21.117218,20.662301613888886
2054-07-10,23.156372,21.857967129629632
2054-07-11,26.478088,22.778692632456135
2054-07-12,23.206757,26.215012599999998
2054-07-13,22.499268,21.849685907142852
2054-07-14,22.619751,21.19055596666666
2054-07-15,24.056946,21.447501000901322
2054-07-16,27.394257,22.816928096827244
2054-07-17,26.616058,26.4820129
2054-07-18,27.355927,23.349429710526323
2054-07-19,23.827179,26.549325499999995
2054-07-20,23.22754,22.66762546851852
2054-07-21,22.30658,22.326162519047614
2054-07-22,21.501099,23.091343066666663
2054-07-23,23.085358,21.457801
2054-07-24,24.891906999999996,22.513520621666668
2054-07-25,25.165802,22.91304574285714
2054-07-26,24.302826,23.434573566666664
2054-07-27,20.089752,24.333813533333334
2054-07-28,23.131256000000004,22.17000933333334
2054-07-29,23.477325000000004,21.980613898412695
2054-07-30,25.413147,22.349903721402256
2054-07-31,22.724059999999998,23.137523833489272
2054-08-01,23.478912,22.551573681818184
2054-08-02,23.290405,22.18608215904762
2054-08-03,26.326904,22.90552488121693
2054-08-04,28.818542,23.32617327083333
2054-08-05,25.007507,24.578222750000005
2054-08-06,24.295074,23.618919774415204
2054-08-07,22.496338,21.910791379365072
2054-08-08,24.468994000000002,22.305743628434346
2054-08-09,24.14682,23.030501044444435
2054-08-10,22.935822,23.32183619362118
2054-08-11,26.394867,22.0095961399586
2054-08-12,23.648682,22.87039391527778
2054-08-13,23.912964,21.23836221714286
2054-08-14,25.789764,22.90490018083333
2054-08-15,24.068848,23.292022010526313
2054-08-16,19.773131999999997,23.244258477777784
2054-08-17,22.190155000000004,21.777798716666666
2054-08-18,20.158783,22.717238655000003
2054-08-19,19.472412,21.88563175304233
2054-08-20,24.404663,19.937984399259257
2054-08-21,23.778686999999998,22.956539100000004
2054-08-22,24.202148,21.655124151111114
2054-08-23,29.041779,22.461817846296295
2054-08-24,21.903961,23.2083934
2054-08-25,22.164185,21.09050511886724
2054-08-26,24.325012,23.389206023809525
2054-08-27,27.256439999999998,24.31514831296296
2054-08-28,23.710663,26.24209586666666
2054-08-29,23.782928,22.366672969941526
2054-08-30,23.521758999999996,21.432358729629634
2054-08-31,20.909515,21.80763870555169
2054-09-01,20.539673,20.77450805406597
2054-09-02,20.087982,19.660651097870375
2054-09-03,22.768097,21.181210239988566
2054-09-04,23.012543,20.701107485957255
2054-09-05,23.750366,19.61022467553896
2054-09-06,22.180176,22.841166130555557
2054-09-07,18.87091,20.201455001713807
2054-09-08,19.354675000000004,18.997358160115457
2054-09-09,19.760986,20.66317776414364
2054-09-10,18.419128,20.374606491520463
2054-09-11,20.046204,19.634918922725593
2054-09-12,19.762573,19.191488993780027
2054-09-13,19.0943,20.239529104523143
2054-09-14,16.380066,19.676837014991097
2054-09-15,19.778778,18.218528273351257
2054-09-16,21.114716,18.94128376775253
2054-09-17,18.268951,19.655721321502526
2054-09-18,16.09729,18.770469367071666
2054-09-19,18.522003,16.89994972460949
2054-09-20,17.698761,17.92889628932912
2054-09-21,17.379578,18.283120961684496
2054-09-22,16.04776,17.28957240165494
2054-09-23,16.967072,15.553188103964645
2054-09-24,19.002136,17.133373855599416
2054-09-25,18.061523,17.5101303692754
2054-09-26,22.117249,17.373592097267853
2054-09-27,22.869995,19.51439892617716
2054-09-28,25.797272,20.290190298148147
2054-09-29,19.232971,21.450261766666667
2054-09-30,17.141937,18.525735508333337
2054-10-01,19.387268,18.24513048005698
2054-10-02,19.992188,19.408876942717722
2054-10-03,16.760406,19.33695399499413
2054-10-04,16.503296,17.51699385302669
2054-10-05,16.76416,17.063081913202204
2054-10-06,17.44101,17.33634320383878
2054-10-07,17.07077,16.732969135813672
2054-10-08,19.097564999999996,17.381506125241934
2054-10-09,19.042725,18.972299805555554
2054-10-10,19.579987000000003,18.029095577319985
2054-10-11,22.31662,18.983943763943657
2054-10-12,19.129974,20.72017002857143
2054-10-13,19.510437,19.10775007983683
2054-10-14,19.013947,19.353444399999997
2054-10-15,16.334595,18.08287233777778
2054-10-16,18.274078,16.87333004702842
2054-10-17,18.838867,18.48370732949351
2054-10-18,16.889252,18.08845172058455
2054-10-19,16.907867,16.17882292222222
2054-10-20,14.674927,16.75109922908303
2054-10-21,15.048828,14.930640079439266
2054-10-22,12.555664000000002,15.34715851154401
2054-10-23,11.463287,14.335546523775383
2054-10-24,11.903717,12.289326452499997
2054-10-25,12.227356,13.129875880416666
2054-10-26,15.082428,13.261422260984565
2054-10-27,15.885925,14.307157331034484
2054-10-28,13.05014,15.542583639435133
2054-10-29,12.641235,12.527476342952138
2054-10-30,15.576202,12.44445621170037
2054-10-31,15.937652999999997,14.864340841437388
2054-11-01,13.509308,15.15829574166667
2054-11-02,12.162842000000001,13.870871651493431
2054-11-03,10.552887,11.349491533333333
2054-11-04,10.348938,10.687017930999746
2054-11-05,10.508179,11.217535963230628
2054-11-06,9.189269999999999,10.965182594510754
2054-11-07,11.489502,9.43220437858669
2054-11-08,11.661682,10.749846105017225
2054-11-09,11.060576999999999,11.08943059505461
2054-11-10,11.181335,11.294605368518518
2054-11-11,11.1839905,11.266403694270725
2054-11-12,11.30365,11.939695171652867
2054-11-13,11.325806,12.111298826984129
2054-11-14,12.898468,11.663236082539681
2054-11-15,12.551086,12.953182363333335
2054-11-16,12.426787999999998,13.64803002927928
2054-11-17,11.932159,12.015728187500002
2054-11-18,12.904235999999997,12.13101675
2054-11-19,12.450012,12.650974580555557
2054-11-20,15.4869995,13.326181030268195
2054-11-21,12.355225,11.926437289797981
2054-11-22,14.44931,12.128773827202416
2054-11-23,11.9339905,12.912219561111113
2054-11-24,16.026093,10.734062017385913
2054-11-25,15.49762,14.79628395
2054-11-26,14.425507,13.485889616666668
2054-11-27,14.091492,13.308494525000002
2054-11-28,13.371796,12.554066954848487
2054-11-29,10.236023,12.253003218245613
2054-11-30,9.601898,11.719135819733044
2054-12-01,12.929962,9.896711022404284
2054-12-02,15.387726,10.65902592296296
2054-12-03,15.096252,13.484733083333333
2054-12-04,15.063385,14.460574433333335
2054-12-05,14.122681,14.757311966666666
2054-12-06,9.333282,9.757596755555557
2054-12-07,13.872314,10.957763463096141
2054-12-08,14.066528000000002,12.953208894074075
2054-12-09,9.527039,11.28775834222222
2054-12-10,8.822845,10.528643811720428
2054-12-11,10.070404,9.526727608175872
2054-12-12,11.17804,10.680631786326778
2054-12-13,10.15979,11.632939063800633
2054-12-14,10.084076,10.967131101845885
2054-12-15,10.771851,9.305460955822573
2054-12-16,14.326569,10.084327266981369
2054-12-17,14.218628,12.952296384722223
2054-12-18,13.628235000000002,13.88646543333333
2054-12-19,8.678467,11.761906988888889
2054-12-20,11.085022000000002,9.956215298754836
2054-12-21,11.15567,10.190310551439685
2054-12-22,13.345154000000003,10.731826332833164
2054-12-23,15.016724000000002,11.423066459935898
2054-12-24,9.910613999999999,11.260946629999998
2054-12-25,8.133179,10.498136804791997
2054-12-26,8.370026,8.565249377499999
2054-12-27,6.7544556,9.611980928781152
2054-12-28,11.188965000000001,7.386670996666665
2054-12-29,14.668945,11.257967408888888
2054-12-30,10.285461,12.408470093333335
2054-12-31,10.720367,9.908893726551259
2055-01-01,11.985443,10.202923161363634
2055-01-02,12.323059,12.148571635555554
2055-01-03,11.522644,12.417144125555556
2055-01-04,8.024048,9.70674916111111
2055-01-05,8.679901,9.789508157128335
2055-01-06,7.654175,8.467705324150794
2055-01-07,10.569672,8.485810396666666
2055-01-08,11.956207000000001,10.416657415552626
2055-01-09,8.236664,9.972224039383494
2055-01-10,8.582092,9.150544265236235
2055-01-11,6.8509216,10.04670266970323
2055-01-12,7.530609,8.32006732816074
2055-01-13,6.514221000000001,8.321169248521306
2055-01-14,6.96521,7.367524216666663
2055-01-15,5.674408,6.941693380000002
2055-01-16,8.239044,6.7001817746666665
2055-01-17,10.944183,8.998545515438451
2055-01-18,10.705779999999999,11.272202690781818
2055-01-19,13.569702000000001,9.274432039072625
2055-01-20,12.5173645,10.433718980860071
2055-01-21,8.687805,10.318912880833336
2055-01-22,9.208923,9.784052250171564
2055-01-23,10.171539,10.779790114394316
2055-01-24,10.109009,9.544730756525897
2055-01-25,10.144684,9.477774114694318
2055-01-26,11.376007000000001,9.5338718384127
2055-01-27,14.842957,9.68810360294995
2055-01-28,13.200043,12.362247733333335
2055-01-29,9.912048,11.628997735823113
2055-01-30,12.692841,10.805190223233607
2055-01-31,10.425231999999998,10.852909950000004
2055-02-01,10.097046,10.31064109797619
2055-02-02,13.580811,11.02059530861111
2055-02-03,9.745544000000002,11.483727541207731
2055-02-04,8.917938,12.261482278571428
2055-02-05,11.461120999999999,9.896682053836761
2055-02-06,9.188384999999998,10.257915942962963
2055-02-07,14.113159,9.762009155053763
2055-02-08,14.044373,11.83320026730769
2055-02-09,13.803131,11.824087689980159
2055-02-10,12.648712000000002,12.901631272910373
2055-02-11,11.864227,12.05867119296106
2055-02-12,12.771179,11.704065241666664
2055-02-13,11.068115,13.09388445493464
2055-02-14,10.473389,11.110851099363256
2055-02-15,9.70813,10.509693380216117
2055-02-16,14.513702,10.489870336322753
2055-02-17,14.545227,11.478981099365079
2055-02-18,11.356384000000002,12.38657596553278
2055-02-19,13.415955,12.451171951363635
2055-02-20,13.797577,13.707850299999999
2055-02-21,10.427001999999998,11.986641664780294
2055-02-22,9.235657,10.46560089826805
2055-02-23,9.2283325,9.836197695916878
2055-02-24,11.146606,9.156535272222225
2055-02-25,9.782196000000003,10.490057432222226
2055-02-26,11.880432,10.417754185958996
2055-02-27,9.742889000000002,11.696793497936508
2055-02-28,13.698151,10.69137270201106
2055-03-01,13.997223,12.120116182828285
2055-03-02,10.421326000000002,13.345661450000003
2055-03-03,11.333038,11.17616419473064
2055-03-04,11.697876,12.322550123541664
2055-03-05,9.008759,12.153204675094695
2055-03-06,8.709473,9.772129543759942
2055-03-07,11.910858,10.203896803796297
2055-03-08,8.707794,11.368700086574073
2055-03-09,8.930878,8.745614369764299
2055-03-10,12.873138,10.23769832160494
2055-03-11,9.170073999999998,10.695336267777778
2055-03-12,9.005035,9.601007302129629
2055-03-13,11.908447,9.508741114194644
2055-03-14,12.657867,11.446203566738713
2055-03-15,8.965057,12.097754429264109
2055-03-16,12.80661,9.053525746164874
2055-03-17,11.297089,11.477877462222223
2055-03-18,12.086029,13.13071777082283
2055-03-19,10.033385999999998,12.487028068756137
2055-03-20,12.858948,10.24379485
2055-03-21,14.285308999999998,12.84922557639393
2055-03-22,15.254303,13.307142427777777
2055-03-23,14.419403,14.850657387037039
2055-03-24,15.056244,13.986630190624455
2055-03-25,14.420685,13.576253233333334
2055-03-26,16.384491,15.740199766666667
2055-03-27,12.6658325,15.835690398593384
2055-03-28,12.706421,13.503283762659578
2055-03-29,13.700958,13.197933863807947
2055-03-30,16.097504,14.509625216666667
2055-03-31,18.690369,14.4963695375
2055-04-01,17.032593,16.864038046783623
2055-04-02,13.522736,17.370921652929294
2055-04-03,15.4270935,14.045865501623096
2055-04-04,12.451813,14.02211187103387
2055-04-05,15.399445000000002,13.487995702124417
2055-04-06,17.676086,14.89462630456833
2055-04-07,18.144989,16.96446925857143
2055-04-08,20.40686,17.832576512314816
2055-04-09,21.225677,19.256589730107525
2055-04-10,19.593903,19.953312199999996
2055-04-11,17.865631,18.535924299999998
2055-04-12,15.173706,17.071903176967652
2055-04-13,10.980438,15.141023571363633
2055-04-14,13.574493,12.46388158809524
2055-04-15,11.951965,13.736316405128207
2055-04-16,15.026855,13.637591604307469
2055-04-17,18.309113,14.501862026443352
2055-04-18,16.93982,16.638807750793653
2055-04-19,18.334929999999996,14.57710263079169
2055-04-20,15.622009,17.35685559581009
2055-04-21,16.798523,16.432970273213677
2055-04-22,16.057037,16.47611910611111
2055-04-23,15.1336975,14.90094883994827
2055-04-24,14.756683,15.012581305555555
2055-04-25,13.700806,14.564547143333336
2055-04-26,13.974518,13.664175862182537
2055-04-27,13.341675,14.752890152116644
2055-04-28,13.493682999999999,13.864670216228069
2055-04-29,13.103058,14.81620244775641
2055-04-30,14.494873,14.001780860000004
2055-05-01,13.400696,15.392253786111107
2055-05-02,13.921875000000002,14.689382108439819
2055-05-03,13.935181,14.939356918543956
2055-05-04,14.027863,14.737758528095242
2055-05-05,17.603851,16.21083116666667
2055-05-06,18.480469,18.827311283333337
2055-05-07,17.881104,18.792408316666666
2055-05-08,14.969025,16.588312899999995
2055-05-09,13.304870999999999,13.877619238888892
2055-05-10,13.49469,14.933441150000004
2055-05-11,15.555359,14.667470857500003
2055-05-12,17.265686,14.96960694245421
2055-05-13,14.266266,16.278407833333333
2055-05-14,16.65509,15.022033428783308
2055-05-15,14.691864,17.295474181216935
2055-05-16,13.165344,15.618501497435895
2055-05-17,14.076111,15.29792851111111
2055-05-18,12.971802,14.103496543686868
2055-05-19,12.635161999999998,14.000201968467028
2055-05-20,16.694214,13.429465215129634
