date,Actual,Predicted
2055-08-20,21.406128,18.51210431666667
2055-08-21,23.016205,20.664832599999997
2055-08-22,24.613098,22.23551772666667
2055-08-23,23.478516,22.50355141825397
2055-08-24,23.803741,23.840733366666672
2055-08-25,26.663757,23.15035939166666
2055-08-26,26.832062,24.642627291666667
2055-08-27,25.27304,24.2822067768116
2055-08-28,21.727386,22.66253107373737
2055-08-29,19.584564,20.424922615525183
2055-08-30,19.462341,20.477657768815938
2055-08-31,21.571472,20.006568900936408
2055-09-01,21.653046,21.033148306641237
2055-09-02,20.419708,21.445651089689438
2055-09-03,21.320496,21.512726307678538
2055-09-04,21.896973,20.51267673540081
2055-09-05,23.892517,20.961560479999996
2055-09-06,23.394836,22.0957642
2055-09-07,24.29071,22.13906928475422
2055-09-08,21.916382,22.74056986623767
2055-09-09,19.724976,20.850273695822104
2055-09-10,20.516907,18.619464149781788
2055-09-11,18.017914,19.92549303856332
2055-09-12,16.866302,18.947543223679098
2055-09-13,18.502777,17.430404765707912
2055-09-14,19.749054,18.580086464246026
2055-09-15,20.147705,20.236654412675122
2055-09-16,18.274323,20.736692452621863
2055-09-17,16.827698,19.089692098256933
2055-09-18,19.105620999999996,18.318100143337087
2055-09-19,17.909943,19.732644447663745
2055-09-20,17.662872,19.01109729777778
2055-09-21,16.720062,16.787080313619903
2055-09-22,17.487212999999997,15.838023978716345
2055-09-23,15.889313,17.586628557575448
2055-09-24,18.131287,16.173156768057183
2055-09-25,21.457916,17.6031945837064
2055-09-26,18.691772,21.4489416
2055-09-27,18.814178,17.864276523378805
2055-09-28,18.584259,17.387861693848368
2055-09-29,19.81482,19.26599090214631
2055-09-30,19.989105,20.075932099735564
2055-10-01,17.38086,19.348158239854346
2055-10-02,18.835999,17.6735262702031
2055-10-03,19.970886,17.540064852440985
2055-10-04,19.68808,18.616487292063493
2055-10-05,20.20221,18.834235250928685
2055-10-06,20.928497,19.123072222222223
2055-10-07,21.544402999999996,18.908326431536317
2055-10-08,22.354889,18.865010864579663
2055-10-09,21.48111,20.015858399659862
2055-10-10,19.40802,18.423583832248926
2055-10-11,19.83722,18.987102548664673
2055-10-12,18.00705,19.469180327410264
2055-10-13,19.075012,18.271069462191075
2055-10-14,18.045319,18.74655413007936
2055-10-15,17.845824999999998,17.9724253889319
2055-10-16,15.475494000000001,17.476705082357608
2055-10-17,14.914124,15.350755860255212
2055-10-18,18.299591,16.144365552824542
2055-10-19,13.676331,16.715174016666662
2055-10-20,14.039032,14.539960459935896
2055-10-21,13.941009500000002,14.480601907554945
2055-10-22,15.731445,15.437500517094016
2055-10-23,15.095825,16.267959620000006
2055-10-24,14.67334,15.009649733333331
2055-10-25,14.863281,14.295397799554783
2055-10-26,15.744537,14.590351807142856
2055-10-27,16.972687,14.189093247080287
2055-10-28,14.998108,16.47588414836601
2055-10-29,12.953644000000002,14.784035607936513
2055-10-30,15.057556,14.789199905128205
2055-10-31,13.927826,14.36849698240857
2055-11-01,13.706909,13.635326758752269
2055-11-02,12.906158,12.616363622076022
2055-11-03,14.919861,13.489861819115495
2055-11-04,16.15567,13.96732624195402
2055-11-05,15.929901,14.774464591090911
2055-11-06,16.908997,14.815308400000005
2055-11-07,16.552246,16.339666060294118
2055-11-08,15.541107,15.734064459523804
2055-11-09,16.232574,14.804835999999998
2055-11-10,14.421478,16.08807179404762
2055-11-11,15.793701,14.397990883333335
2055-11-12,17.08017,14.822668831063597
2055-11-13,17.558533,16.004630466666665
2055-11-14,17.388855,17.284334014285715
2055-11-15,15.379883,16.101164699999998
2055-11-16,12.669647,13.840566066666664
2055-11-17,11.957916,13.068178477777776
2055-11-18,13.170868,12.713778946111107
2055-11-19,14.777954,12.69035844
2055-11-20,13.819641,14.200987733333333
2055-11-21,17.648285,13.386288123863634
2055-11-22,17.61084,15.73818038333334
2055-11-23,12.84082,13.249716150000001
2055-11-24,10.362701,13.126515038888893
2055-11-25,7.9231567,11.40115346944444
2055-11-26,9.5078125,8.716148893333333
2055-11-27,10.552277,10.894419756944446
2055-11-28,9.622681000000002,11.001463228571431
2055-11-29,9.77536,9.021035234999998
2055-11-30,14.101318,10.128951006666666
2055-12-01,13.745331,12.095432563333334
2055-12-02,12.876343,11.906351081374998
2055-12-03,13.163055,12.450943859131227
2055-12-04,11.7034,11.725181149999997
2055-12-05,10.398285,11.0809186308547
2055-12-06,10.197479,11.562216348861556
2055-12-07,12.36087,10.393553654686627
2055-12-08,16.499786,11.612324601698177
2055-12-09,15.499939,14.1991739
2055-12-10,16.444916,13.842903649999997
2055-12-11,16.212036,16.07372941666667
2055-12-12,17.325409,12.044825944761905
2055-12-13,15.267151,15.7462564
2055-12-14,14.671753,13.177412958333331
2055-12-15,10.324402,11.8685714
2055-12-16,10.195923,11.098985699999998
2055-12-17,15.277191,10.767949870110542
2055-12-18,12.049011,12.122679098888888
2055-12-19,10.2977295,11.614657059329604
2055-12-20,9.448639,10.436685010404762
2055-12-21,11.766753999999999,9.819662010000002
2055-12-22,12.474182,12.030203869444444
2055-12-23,13.21933,12.238996360892619
2055-12-24,12.047211,11.975260417619047
2055-12-25,9.839722,11.573181014485844
2055-12-26,7.906189,9.81717057613636
2055-12-27,9.183563,9.187791452320877
2055-12-28,10.033112000000001,10.144082274325399
2055-12-29,9.683929,10.28188474435938
2055-12-30,12.303314,8.819880287171715
2055-12-31,14.315338,11.435830573030401
2056-01-01,9.760162,11.73323287222222
2056-01-02,9.52948,9.605806193333331
2056-01-03,12.305695,10.11588852321643
2056-01-04,11.962982,12.17759666053872
2056-01-05,9.193298,11.028183430952383
2056-01-06,14.044098,10.374704314178945
2056-01-07,11.875885,12.462367251345755
2056-01-08,8.442902,10.497479719247307
2056-01-09,8.429474,8.177455683333335
2056-01-10,10.736755,10.85218686583333
2056-01-11,11.347534,10.259519485673323
2056-01-12,13.417114,11.634499126335694
2056-01-13,11.017731,10.338393327136753
2056-01-14,12.351349,10.309264600505868
2056-01-15,13.869141,12.243445505555558
2056-01-16,14.411529999999999,12.411308595068379
2056-01-17,13.058258,12.500397937777779
2056-01-18,9.540649,11.710425453729089
2056-01-19,8.625946,10.726617682988502
2056-01-20,10.031097,9.731581650000003
2056-01-21,7.915924,11.044464582351187
2056-01-22,13.7659,9.162600200320512
2056-01-23,14.687836,11.185735996892337
2056-01-24,11.909271,12.061719095555556
2056-01-25,8.998413,12.015545424415206
2056-01-26,8.445404,9.434500171666668
2056-01-27,9.97876,9.269887748910257
2056-01-28,9.028931,11.3143141652381
2056-01-29,11.543762,10.181852292960926
2056-01-30,7.869568,11.244096326957699
2056-01-31,7.1614685,8.826009259319443
2056-02-01,11.473694,8.014902587530386
2056-02-02,8.129517,11.855233086111111
2056-02-03,11.995697,8.804431703787879
2056-02-04,7.6407166,10.486042034205006
2056-02-05,8.504639000000001,8.786506149621212
2056-02-06,6.574402,8.792455548611116
2056-02-07,6.260498000000001,7.1581980066666695
2056-02-08,7.3334045,6.752547746666666
2056-02-09,7.560364,8.926715311111112
2056-02-10,8.145782000000002,10.432824633741834
2056-02-11,7.5273129999999995,8.09736729
2056-02-12,10.6154785,8.424410823333332
2056-02-13,12.675446,11.033321290370372
2056-02-14,11.714844000000001,11.074167062198066
2056-02-15,9.2109375,11.489900112290004
2056-02-16,10.766327000000002,10.273628065461333
2056-02-17,11.260986,10.804043927042885
2056-02-18,11.396637,10.912794277085352
2056-02-19,11.025269,10.95521069096998
2056-02-20,10.0401,11.850801756701392
2056-02-21,12.389252,10.78318009700855
2056-02-22,11.763122999999998,12.276281476458333
2056-02-23,11.648224000000003,12.0407617925
2056-02-24,10.340912,11.857225887774188
2056-02-25,11.708037999999998,11.350080487037035
2056-02-26,11.474731000000002,11.48468692848584
2056-02-27,9.881714,11.166190959935893
2056-02-28,9.44928,10.374614803547326
2056-03-01,10.169739,10.548997586549417
2056-03-02,14.001617,11.066730932769675
2056-03-03,11.110016,11.592232878104573
2056-03-04,10.603699,11.264655997605821
2056-03-05,12.434448,11.502957579545452
2056-03-06,14.975708,12.238643826296299
2056-03-07,14.835693,14.123826066666666
2056-03-08,14.804108,12.88822765
2056-03-09,14.837769,13.288896491919191
2056-03-10,12.779114000000002,13.438075725920232
2056-03-11,11.283539,11.220986395588236
2056-03-12,11.719452,11.196997478228436
2056-03-13,9.922394,12.015792406814972
2056-03-14,10.843811,11.271416716990451
2056-03-15,10.813904,10.282840969083491
2056-03-16,10.860413,10.989259693544977
2056-03-17,13.246338,11.075641900000004
2056-03-18,13.445404,11.016394525396825
2056-03-19,12.203217,13.756671844537811
2056-03-20,14.384674,12.28973289707265
2056-03-21,14.908173,14.454752370430105
2056-03-22,15.55246,13.878196573397432
2056-03-23,14.070801,14.763658796263437
2056-03-24,13.794281,13.282722081439394
2056-03-25,10.060547,13.275905740588234
2056-03-26,10.430144999999998,10.506721396388889
2056-03-27,12.035065,10.851796799197448
2056-03-28,11.991241,11.561004571346151
2056-03-29,14.446808,12.695839331017154
2056-03-30,14.733337,13.801168766666667
2056-03-31,15.426544,15.337519789259263
2056-04-01,14.995483,15.93991665555556
2056-04-02,13.438934,15.189352739427607
2056-04-03,13.884247,13.420400469078592
2056-04-04,13.694702,14.448889497346563
2056-04-05,12.459473,13.188054687083334
2056-04-06,11.76358,12.376341260416668
2056-04-07,10.5815735,12.639168802083333
2056-04-08,13.877533,12.007142007446104
2056-04-09,14.283356,13.616171346336998
2056-04-10,16.007996,14.607844863993057
2056-04-11,13.004638999999997,14.248160910259738
2056-04-12,12.97879,12.688122635606062
2056-04-13,13.2883,12.343704093558319
2056-04-14,14.708038,13.36684185151515
2056-04-15,15.693878,14.464841864971227
2056-04-16,15.657471,15.617217564563417
2056-04-17,18.817047,16.032751964300378
2056-04-18,19.869415,16.710074760670196
2056-04-19,20.964874,18.7920482
2056-04-20,13.450775,18.445427694463813
2056-04-21,13.083739999999999,15.31021262094311
2056-04-22,15.001343,13.469279716017397
2056-04-23,12.859954999999998,15.112645566380072
2056-04-24,15.283111999999997,13.664675828703706
2056-04-25,18.681305,13.810494416111116
2056-04-26,20.191223,18.3518961
2056-04-27,22.056122,20.449824066666668
2056-04-28,17.473114,19.90167951666666
2056-04-29,13.971619,14.879847082164503
2056-04-30,13.941711,14.510914527920228
2056-05-01,14.049652,13.723101983333331
2056-05-02,17.193084999999996,14.235261585000002
2056-05-03,17.575317,16.547389696638653
2056-05-04,20.761047,17.320900154999997
2056-05-05,20.33252,20.546831726428966
2056-05-06,16.981415,18.800047649999996
2056-05-07,15.853027,16.780640043579915
2056-05-08,16.221985,15.558577204360903
2056-05-09,16.620605,15.979946727315445
2056-05-10,16.860382,16.247771909211156
2056-05-11,17.68097,16.969730108558256
2056-05-12,17.003783999999996,17.600846396946167
2056-05-13,20.116486,17.171008166964285
2056-05-14,21.78006,20.584552749999997
2056-05-15,24.368256,20.458404516666665
2056-05-16,21.94345,22.42800606666667
2056-05-17,20.69455,20.47338363333334
2056-05-18,21.834412,20.500212550000004
2056-05-19,19.047394,21.045560700000006
2056-05-20,16.233704,19.320238722222225
2056-05-21,15.783173,17.093109688385013
2056-05-22,16.18753,16.424220050396823
2056-05-23,17.583007999999996,17.163015874444444
2056-05-24,17.163849,16.78415200555555
2056-05-25,15.430328,16.634340611049385
2056-05-26,21.973633,16.969078143942408
2056-05-27,19.807799999999997,20.712215170523802
2056-05-28,17.346252,18.743630991308553
2056-05-29,22.10788,18.44472070634921
2056-05-30,21.676605,20.790030013841807
2056-05-31,21.383667,21.283961522656003
2056-06-01,22.289703,21.871087955902777
2056-06-02,21.407227,21.985663566969688
2056-06-03,22.761902,20.76801919979021
2056-06-04,20.161469,21.048631878187344
2056-06-05,18.16623,19.986780168283623
2056-06-06,17.797363,19.921467066895453
2056-06-07,18.25653,18.894264341169762
2056-06-08,20.99533,19.32091930906884
2056-06-09,19.496704,20.073116172222225
2056-06-10,21.247406,19.69132038785714
2056-06-11,22.783202999999997,19.026317180758106
2056-06-12,20.182007,19.687761618607766
2056-06-13,22.310242,20.598213135558126
2056-06-14,20.318176,21.60514899053313
2056-06-15,16.647858,20.001440489858567
2056-06-16,18.442291,18.8386896261446
2056-06-17,21.43872,19.76969959948413
2056-06-18,21.741943,20.839360516151043
2056-06-19,22.156525,21.016216038541376
2056-06-20,21.01059,22.14305231074825
2056-06-21,20.95288,21.033506936875135
2056-06-22,19.414337,20.13201960287434
2056-06-23,18.14981,20.36821140020515
2056-06-24,16.93695,19.13118363937506
2056-06-25,20.383331,19.516008524754742
2056-06-26,21.932037,19.340848909961917
2056-06-27,22.89502,20.748441152239252
2056-06-28,19.159973,21.31625717138898
2056-06-29,21.514618,18.09693791026497
2056-06-30,20.247345,20.0832915905117
2056-07-01,20.24234,20.728938304682796
2056-07-02,19.939606,20.968939208743503
2056-07-03,19.773499,20.280804997345115
2056-07-04,19.907165999999997,19.98454353107032
2056-07-05,21.049407999999996,19.464250911889398
2056-07-06,23.04602,21.885167110393102
2056-07-07,24.1091,23.0982961
2056-07-08,25.226837,23.99001111014493
2056-07-09,26.58078,23.771797170370373
2056-07-10,24.362427,24.383935533333336
2056-07-11,24.061218,22.86017509830827
2056-07-12,23.807404,23.364031660000002
2056-07-13,25.406372,22.4694569
2056-07-14,22.356842,23.564780380555554
2056-07-15,23.817566,21.895515924649125
2056-07-16,20.937805,22.813226719824414
2056-07-17,21.319672,21.756487435635677
2056-07-18,23.187988,20.60659006477571
2056-07-19,27.048676,23.25662762451489
2056-07-20,25.406921,24.717518233333323
2056-07-21,23.18573,22.85601796666668
2056-07-22,26.71817,23.10874184551282
2056-07-23,25.957458,24.573628216666663
2056-07-24,21.919739,24.990602566666666
2056-07-25,24.409058000000005,22.13998816666667
2056-07-26,24.195953,23.660269066666668
2056-07-27,25.570404,22.911570233333336
2056-07-28,22.460327,24.7476267
2056-07-29,22.691406,23.083132833333334
2056-07-30,23.581299,22.171700593589744
2056-07-31,22.999115,23.765030206032367
2056-08-01,22.188232,23.7356154030303
2056-08-02,23.569,22.050273938888893
2056-08-03,26.523071,22.674509269583336
2056-08-04,28.497986,24.233035666666666
2056-08-05,27.364532,24.50693353333333
2056-08-06,24.12265,23.76189576666667
2056-08-07,26.250824,23.530218110144926
2056-08-08,22.085052,23.660410183333326
2056-08-09,22.152527,21.694751077357456
2056-08-10,23.464447,22.008549111310305
2056-08-11,23.57312,22.623172659166666
2056-08-12,20.417296999999998,22.686012025
2056-08-13,21.781525,22.026289105533717
2056-08-14,24.594421,21.921545054948282
2056-08-15,21.640593999999997,23.74021546707071
2056-08-16,23.23352,21.983168918589744
2056-08-17,22.324158,22.133167533333335
2056-08-18,24.049011,22.68873437083333
2056-08-19,22.6781,23.25339249259259
2056-08-20,20.368744,22.048268207081808
2056-08-21,20.224762,20.379494526354442
2056-08-22,21.598572,20.086110625785857
2056-08-23,18.801636,21.693931291666665
2056-08-24,20.397125,19.1644029902869
2056-08-25,20.167358,19.693074814109067
2056-08-26,20.676117,20.32031117422878
2056-08-27,20.077026,21.04184724672328
2056-08-28,16.839965999999997,19.85530841587056
2056-08-29,19.261902,18.689113796666668
2056-08-30,21.122192,19.95024246354952
2056-08-31,22.572418,21.176936634058816
2056-09-01,21.49759,21.538547341355958
2056-09-02,20.683533,21.186802732171138
2056-09-03,18.78363,20.737628178206347
2056-09-04,20.228394,19.947717872623667
2056-09-05,20.06128,18.836096063888895
2056-09-06,20.637238,19.891065280730082
2056-09-07,20.528656,19.500003027994193
2056-09-08,21.154968,20.691524734340195
2056-09-09,18.891632,20.105538106189567
2056-09-10,21.682098,19.692292895392608
2056-09-11,21.376923,20.843104678921915
2056-09-12,21.715942,20.515277621411162
2056-09-13,22.455688,20.354875914921347
2056-09-14,24.18753,21.896045361757146
2056-09-15,22.381866,22.43717433333333
2056-09-16,20.546051,21.141315495807618
2056-09-17,21.183624,20.00347003080904
2056-09-18,21.836150999999997,20.63799514451509
2056-09-19,20.816162000000002,20.66303553013759
2056-09-20,20.877686,21.697751753241945
2056-09-21,21.966248,21.262352574452617
2056-09-22,22.049896,21.239142290152547
2056-09-23,20.824982,22.115890424589377
2056-09-24,17.244536999999998,21.017848298343967
2056-09-25,16.182312,18.57797257253035
2056-09-26,16.277222,15.241249494444444
2056-09-27,16.338287,15.828134610429748
2056-09-28,15.523224,16.109298923292393
2056-09-29,17.37381,17.350327714420292
2056-09-30,17.83905,17.086543002985316
2056-10-01,20.268524,17.941378973621816
2056-10-02,18.65387,20.834382966666666
2056-10-03,18.340271,18.57863828787879
2056-10-04,16.867461999999996,17.97522632907407
2056-10-05,16.740662,16.67947428333333
2056-10-06,16.318573,17.834507581320704
2056-10-07,15.350493999999998,17.299000083333333
2056-10-08,15.064453,15.310519677777778
2056-10-09,14.915955,15.028548133699633
2056-10-10,15.5859375,15.844910855480952
2056-10-11,19.67923,15.325136519095997
2056-10-12,19.209534,16.686459983333336
2056-10-13,16.6651,18.294704906862744
2056-10-14,16.590515,16.240464817259262
2056-10-15,16.656982,15.33602680138889
2056-10-16,18.877228,16.315773111913032
2056-10-17,16.888519999999996,17.433180210052058
2056-10-18,17.627747,16.43942236862745
2056-10-19,18.730286,17.623297554166665
2056-10-20,17.181273999999995,18.57814930761905
2056-10-21,16.728943,16.988750253968256
2056-10-22,14.4045105,16.652454921825402
2056-10-23,14.71936,15.366992672222223
2056-10-24,16.43451,14.585324149999998
2056-10-25,16.024078,17.17231657083333
2056-10-26,14.769623,15.556352766666665
2056-10-27,13.908325,15.011264746666665
2056-10-28,16.151825,14.231085375238095
2056-10-29,15.577484,14.76946657916667
2056-10-30,15.596405,15.195907600000004
2056-10-31,16.347687,14.774322499999998
2056-11-01,16.516815,16.331115691666668
2056-11-02,15.800171,16.326033621825403
2056-11-03,16.814362,16.448809821825396
2056-11-04,14.08902,16.506798497619048
2056-11-05,16.2052,13.469992258657406
2056-11-06,16.374481,14.9598175
2056-11-07,15.313873,14.883428416666666
2056-11-08,15.022156,14.278323770467841
2056-11-09,13.563416,14.233619133333333
2056-11-10,13.124207,13.429018600000003
2056-11-11,12.482727,13.600302068107764
2056-11-12,13.158752,13.04273850263158
2056-11-13,13.813446,13.637548346428574
2056-11-14,12.345428,12.916366492418298
2056-11-15,11.935822,11.492859603571429
2056-11-16,11.293579,11.26341133339728
2056-11-17,9.643616,10.867766957427316
2056-11-18,11.824005,11.413945449685823
2056-11-19,12.20282,11.638342087645038
2056-11-20,10.728821,11.636734799810363
2056-11-21,12.021088,11.281290008008073
2056-11-22,10.401825,11.388789850688442
2056-11-23,11.940826,11.480603236503418
2056-11-24,10.998779,12.308542936036634
2056-11-25,10.883667,11.476159597240969
2056-11-26,10.597473,12.082873969152235
2056-11-27,11.931427,11.850272603616737
2056-11-28,13.714905,12.802150065923932
2056-11-29,13.29361,12.96061245
2056-11-30,10.259491000000002,12.470412009361471
2056-12-01,10.246765,11.723521158954245
2056-12-02,12.584198,10.242944404978875
2056-12-03,13.661774,12.513503320833333
2056-12-04,12.972443,12.620752966666668
2056-12-05,10.085785,11.912949974503665
2056-12-06,10.237305,11.297689608412702
2056-12-07,12.020325,10.981562410779725
2056-12-08,14.308136,12.784068483152959
2056-12-09,10.119843,11.488603197549018
2056-12-10,10.072784,9.858175978924402
2056-12-11,10.539276,9.688326758030303
2056-12-12,12.757568,10.952225620909093
2056-12-13,11.056945999999998,11.748241844444447
2056-12-14,11.967102,10.866759725476193
2056-12-15,10.202515,11.608833900000002
2056-12-16,8.676453000000002,10.399053391097032
2056-12-17,7.993286,9.962371984939486
2056-12-18,10.88446,8.704118132515152
2056-12-19,8.379150000000001,10.162890426384193
2056-12-20,9.428192,8.821413001232383
2056-12-21,9.87735,9.299563496971574
2056-12-22,13.254761,9.24158765069577
2056-12-23,11.349730999999998,11.94228983971538
2056-12-24,9.08847,11.725713388800978
2056-12-25,7.0740356,8.287291716469532
2056-12-26,6.487488,8.972285725568806
2056-12-27,6.2728577,8.012203550821212
2056-12-28,7.178772,7.594289169533334
2056-12-29,6.342681999999999,6.797406550555556
2056-12-30,11.709595000000002,6.309803273333333
2056-12-31,13.120178,12.600276649999998
2057-01-01,12.475067,12.958673463383843
2057-01-02,10.283691,10.765275506231038
2057-01-03,10.976624,11.386583117772679
2057-01-04,9.646606,10.744442821476296
2057-01-05,13.014800999999999,9.634200369084978
2057-01-06,12.989441,13.007695006031744
2057-01-07,8.485962000000002,10.512695316666667
2057-01-08,13.847504,8.689013325555559
2057-01-09,13.575867,10.874459630514655
2057-01-10,12.24411,10.199129145833336
2057-01-11,13.629456,9.849919646738423
2057-01-12,8.699554000000001,12.104134994444445
2057-01-13,7.1577454,9.204101763484847
2057-01-14,7.4025574,9.071564983922222
2057-01-15,7.3956604,7.517036421666667
2057-01-16,14.022949000000002,8.850268320833333
2057-01-17,13.6779785,12.664994288054695
2057-01-18,8.363281000000002,11.654513573333332
2057-01-19,8.499695,9.006407237777777
2057-01-20,13.735443,9.248394064583332
2057-01-21,14.691437,12.454550378571431
2057-01-22,12.78186,13.58885906666667
2057-01-23,12.049011,12.105967488888888
2057-01-24,10.152313,12.433683825796882
2057-01-25,11.984802,10.455182107904761
2057-01-26,12.993987999999998,11.532871598333331
2057-01-27,9.583587999999999,12.042265976168368
2057-01-28,10.100555,8.764155783675214
2057-01-29,11.763733,10.693531185717394
2057-01-30,13.021149,10.701798859298066
2057-01-31,14.9653015,12.371129666068374
2057-02-01,10.245697,12.619336641666669
2057-02-02,11.196777,10.768498983571343
2057-02-03,10.610535,11.080861479556276
2057-02-04,9.297852,11.058177376634461
2057-02-05,14.0802,10.326019537383921
2057-02-06,11.803589,11.869677079999997
2057-02-07,13.189391999999998,10.834784575937148
2057-02-08,9.581299,11.317406272115653
2057-02-09,13.2057495,9.310350415839688
2057-02-10,9.90918,11.67616839444445
2057-02-11,12.457855,11.136801039511786
2057-02-12,12.108002,10.843962311500935
2057-02-13,7.4031677,8.326868774974749
2057-02-14,12.452484,8.921176851814204
2057-02-15,12.787415,10.819845281216983
2057-02-16,10.213806,11.425319566666666
2057-02-17,11.315613,10.870416524574914
2057-02-18,11.843414,10.774180089842359
2057-02-19,13.879211,12.289269279166666
2057-02-20,10.172791,12.21299700120773
2057-02-21,9.056671,11.153141728366437
2057-02-22,9.994171,10.511250815185184
2057-02-23,12.650726,10.777200208115943
2057-02-24,10.055908,11.759154811111111
2057-02-25,7.173767,10.786143099112769
2057-02-26,8.009705,8.479916353333332
2057-02-27,9.85257,8.077230813333335
2057-02-28,10.804962,9.132920270000001
2057-03-01,10.744995,10.441088085714286
2057-03-02,10.320007,11.64417140624169
2057-03-03,9.50946,10.439676596048207
2057-03-04,10.579254,10.597962719682542
2057-03-05,10.274902,11.233392376889954
2057-03-06,6.9190063,10.895959491561701
2057-03-07,8.429382,9.073101188888891
2057-03-08,8.275970000000001,10.410994290555553
2057-03-09,10.607422000000001,10.071360020714286
2057-03-10,11.967316,10.630689824534532
2057-03-11,9.960205,11.252613703573234
2057-03-12,12.557312,10.942327177218825
2057-03-13,15.283234,11.192190884141416
2057-03-14,14.548523,14.221897934126986
2057-03-15,17.929047,13.865902700000001
2057-03-16,17.84607,15.983346922240525
2057-03-17,17.853058,14.315218515202702
2057-03-18,14.487274,17.266488404865353
2057-03-19,14.793945,14.079012104444441
2057-03-20,13.662506,14.31822024736467
2057-03-21,10.549408,14.216132576587302
2057-03-22,13.625336,11.45943194001306
2057-03-23,10.950958,12.601486170634917
2057-03-24,9.681305,10.70342745779048
2057-03-25,12.271271,10.57808307240741
2057-03-26,10.30069,11.104703675
2057-03-27,10.989441,11.642034062020718
2057-03-28,11.265869,11.136538818914843
2057-03-29,10.467285,10.619596935055712
2057-03-30,13.574493,11.650180365627705
2057-03-31,14.388672,12.855432124444443
2057-04-01,14.756714,12.52491155
2057-04-02,11.95285,14.02080419658565
2057-04-03,12.600006,12.512957872863245
2057-04-04,12.41156,12.160326170223883
2057-04-05,11.476868,12.094789426068374
2057-04-06,11.084991,11.945063885925924
2057-04-07,13.870117,11.033949782604832
2057-04-08,10.776886,13.801490634166667
2057-04-09,9.649872,11.45194062969697
2057-04-10,14.736877,10.030201820208335
2057-04-11,20.0047,14.149868898863634
2057-04-12,17.791534,17.77595931666667
2057-04-13,12.886992999999999,15.974615053333329
2057-04-14,17.265593999999997,15.814539583333334
2057-04-15,25.63028,15.272219842321212
2057-04-16,18.735138,21.22796121666667
2057-04-17,18.552185,15.842540655092591
2057-04-18,18.686676,18.485771566666667
2057-04-19,21.967285,17.228910517601687
2057-04-20,20.034119,19.505457649999997
2057-04-21,15.972534,18.29927384166666
2057-04-22,21.106842,17.092775531770446
2057-04-23,17.287567,18.374431837499994
2057-04-24,10.83371,15.396256283732269
2057-04-25,14.801025,12.639616866666664
2057-04-26,16.834045,14.68263801487455
2057-04-27,14.575104,17.165403999820743
2057-04-28,13.248016,15.3002981225
2057-04-29,13.14798,13.68236054818376
2057-04-30,12.709717,13.832357230000003
2057-05-01,14.418396,12.340596291598683
2057-05-02,12.812225,13.559884781944449
2057-05-03,17.421234,13.588656146666668
2057-05-04,18.776398,17.406546833819448
2057-05-05,16.113129,17.527700772009293
2057-05-06,14.785858,15.776441243915343
2057-05-07,13.018341,15.55835819802892
2057-05-08,13.944641,14.187841244444444
2057-05-09,14.816437,14.491949129068685
2057-05-10,15.960724,15.725664964868553
2057-05-11,17.201294,15.91613369452139
2057-05-12,16.554565,17.472208469841267
2057-05-13,13.261475,16.575873242460315
2057-05-14,16.114685,13.887846577777777
2057-05-15,17.402557,16.69631110128652
2057-05-16,19.147766,16.361240211287907
2057-05-17,19.670135,18.229556408560985
2057-05-18,16.396881,18.359933167638413
2057-05-19,15.687592,17.19689540616935
2057-05-20,17.890747,17.57315473723931
2057-05-21,18.222168,18.111035970749885
2057-05-22,14.737122,17.59445817311287
2057-05-23,15.21344,16.256708043428397
2057-05-24,17.666565,18.105264630566793
2057-05-25,21.46341,18.051322354597545
2057-05-26,20.789825,19.769722445149018
2057-05-27,19.683594,20.03292517777778
2057-05-28,18.19162,19.17489568643402
2057-05-29,15.704315,18.195436266803686
2057-05-30,17.052307,17.19175858662877
2057-05-31,20.087402,17.427731292801223
2057-06-01,25.173676,19.787543148148146
2057-06-02,28.395111,22.157054700000003
2057-06-03,29.904755,25.049728366666674
2057-06-04,27.155518,24.984307900000005
2057-06-05,27.676605,25.316475366666666
2057-06-06,26.388733,24.502260399999994
2057-06-07,20.54596,25.4202229
2057-06-08,20.493958,19.498657710990337
2057-06-09,20.555084,19.129884907108316
2057-06-10,23.928192,20.944191735327635
2057-06-11,25.149994,23.325951133333334
2057-06-12,24.844238,22.72101328809524
2057-06-13,26.797089000000003,23.97111029166667
2057-06-14,24.862701,24.291555833333337
2057-06-15,27.003754,25.02690455833333
2057-06-16,24.283295,24.48295286666666
2057-06-17,17.754272,23.449878966666663
2057-06-18,16.506958,19.032788448505407
2057-06-19,20.564178,19.774954146958596
2057-06-20,20.347107000000005,20.4462891
2057-06-21,22.191864,21.32174738658281
2057-06-22,22.429565,20.975193384973547
2057-06-23,24.585663,23.8400411
2057-06-24,25.472382,23.93337630833333
2057-06-25,24.912415,23.504042566666666
2057-06-26,20.520844,23.55489603333333
2057-06-27,18.888458,21.014027122962965
2057-06-28,19.358337,19.616096813277156
2057-06-29,20.70636,19.822378615357145
2057-06-30,19.446625,19.881336358918517
2057-07-01,18.25821,19.90087927981834
2057-07-02,16.19815,20.16047335451969
2057-07-03,18.600677,20.175685596929185
2057-07-04,20.355652,19.164820262150158
2057-07-05,20.213959,20.539709651168984
2057-07-06,22.806396,21.215518327826747
2057-07-07,21.774292,22.501602154850982
2057-07-08,24.8143,22.023833082539685
2057-07-09,24.00296,23.89947468888889
2057-07-10,22.382538,22.899785633333327
